Elapsed Time (s), Position (X), Position (Y), Position (Z)
72595.230, -285.620, 5.523, 50.806
72595.240, -285.620, -64.115, 50.785
72595.260, -285.619, -64.119, 50.770
72595.270, -285.619, 5.523, 50.763
72595.290, -285.619, -64.123, 50.755
72595.300, -285.619, -64.127, 50.748
72595.310, -285.619, 5.523, 50.742
72595.330, -285.619, -64.131, 50.737
72595.340, -285.619, -64.135, 50.733
72595.360, -285.619, -64.139, 50.731
72595.370, -285.618, 5.523, 50.729
72595.380, -285.618, -64.143, 50.729
72595.400, -285.618, -64.146, 50.729
72595.410, -285.619, 5.523, 50.731
72595.420, -285.619, -64.150, 50.734
72595.440, -285.619, -64.154, 50.738
72595.450, -285.619, 5.523, 50.743
72595.470, -285.619, -64.158, 50.749
72595.480, -285.619, -64.162, 50.756
72595.490, -285.619, 5.523, 50.765
72595.510, -285.619, -64.166, 50.743
72595.520, -285.618, -64.170, 50.720
72595.540, -285.618, -64.174, 50.709
72595.550, -285.618, 5.524, 50.700
72595.560, -285.618, -64.178, 50.693
72595.580, -285.617, -64.181, 50.687
72595.590, -285.617, 5.524, 50.683
72595.610, -285.617, -64.185, 50.681
72595.620, -285.617, -64.189, 50.681
72595.630, -285.617, 5.524, 50.682
72595.650, -285.617, -64.193, 50.686
72595.660, -285.618, -64.197, 50.691
72595.670, -285.618, 5.524, 50.698
72595.690, -285.618, -64.201, 50.707
72595.700, -285.618, -64.205, 50.718
72595.720, -285.619, -64.209, 50.731
72595.730, -285.619, 5.523, 50.746
72595.740, -285.619, -64.213, 50.763
72595.760, -285.620, -64.218, 50.781
72595.770, -285.621, 5.523, 50.800
72595.790, -285.620, -64.222, 50.781
72595.800, -285.620, -64.225, 50.760
72595.810, -285.619, 5.523, 50.738
72595.830, -285.619, -64.229, 50.714
72595.840, -285.618, -64.233, 50.691
72595.850, -285.617, -64.237, 50.665
72595.870, -285.617, 5.524, 50.638
72595.880, -285.616, -64.240, 50.612
72595.900, -285.616, -64.244, 50.584
72595.910, -285.615, 5.524, 50.554
72595.920, -285.614, -64.247, 50.523
72595.940, -285.613, -64.251, 50.493
72595.950, -285.613, 5.525, 50.460
72595.970, -285.612, -64.255, 50.426
72595.980, -285.611, -64.258, 50.394
72595.990, -285.610, 5.526, 50.348
72596.010, -285.609, -64.262, 50.318
72596.020, -285.609, -64.266, 50.279
72596.040, -285.608, -64.269, 50.238
72596.050, -285.607, 5.526, 50.200
72596.060, -285.606, -64.273, 50.160
72596.080, -285.605, -64.276, 50.122
72596.090, -285.604, 5.527, 50.079
72596.110, -285.603, -64.280, 50.036
72596.120, -285.602, -64.283, 49.994
72596.130, -285.601, 5.528, 49.946
72596.150, -285.600, -64.287, 49.900
72596.160, -285.599, -64.290, 49.855
72596.170, -285.598, 5.529, 49.806
72596.190, -285.597, -64.294, 49.756
72596.200, -285.595, -64.297, 49.708
72596.220, -285.594, -64.301, 49.654
72596.230, -285.593, 5.530, 49.601
72596.240, -285.592, -64.304, 49.551
72596.260, -285.591, -64.308, 49.499
72596.270, -285.589, 5.531, 49.442
72596.290, -285.588, -64.311, 49.383
72596.300, -285.587, -64.315, 49.330
72596.310, -285.585, 5.532, 49.270
72596.330, -285.584, -64.318, 49.209
72596.340, -285.583, -64.321, 49.154
72596.360, -285.581, -64.325, 49.091
72596.370, -285.580, 5.534, 49.028
72596.380, -285.578, -64.328, 48.966
72596.400, -285.577, -64.332, 48.905
72596.410, -285.575, 5.535, 48.837
72596.420, -285.574, -64.335, 48.772
72596.440, -285.572, -64.338, 48.707
72596.450, -285.571, 5.536, 48.639
72596.470, -285.569, -64.341, 48.570
72596.480, -285.568, -64.345, 48.503
72596.490, -285.566, 5.537, 48.431
72596.510, -285.564, -64.348, 48.359
72596.520, -285.563, -64.351, 48.290
72596.540, -285.561, -64.355, 48.215
72596.550, -285.559, 5.539, 48.141
72596.560, -285.558, -64.358, 48.067
72596.580, -285.556, -64.361, 47.996
72596.590, -285.554, 5.541, 47.916
72596.610, -285.552, -64.364, 47.836
72596.620, -285.551, -64.368, 47.763
72596.630, -285.549, 5.542, 47.680
72596.650, -285.547, -64.371, 47.600
72596.660, -285.545, -64.374, 47.522
72596.670, -285.543, 5.544, 47.437
72596.690, -285.541, -64.377, 47.354
72596.700, -285.539, -64.380, 47.275
72596.720, -285.537, -64.384, 47.185
72596.730, -285.535, 5.546, 47.101
72596.740, -285.533, -64.386, 47.013
72596.760, -285.531, -64.390, 46.932
72596.770, -285.529, 5.547, 46.837
72596.790, -285.527, -64.393, 46.750
72596.800, -285.525, -64.396, 46.662
72596.810, -285.523, 5.549, 46.570
72596.830, -285.521, -64.399, 46.480
72596.840, -285.519, -64.402, 46.391
72596.850, -285.516, -64.405, 46.272
72596.870, -285.514, 5.551, 46.200
72596.880, -285.512, -64.408, 46.107
72596.900, -285.510, -64.412, 46.017
72596.910, -285.508, 5.553, 45.917
72596.920, -285.506, -64.414, 45.816
72596.940, -285.503, -64.418, 45.723
72596.950, -285.501, 5.555, 45.620
72596.970, -285.499, -64.420, 45.521
72596.980, -285.497, -64.424, 45.423
72596.990, -285.494, 5.557, 45.312
72597.010, -285.492, -64.426, 45.215
72597.020, -285.489, -64.430, 45.116
72597.040, -285.487, -64.433, 45.009
72597.050, -285.484, 5.560, 44.902
72597.060, -285.482, -64.435, 44.800
72597.080, -285.480, -64.439, 44.697
72597.090, -285.477, 5.562, 44.584
72597.100, -285.475, -64.441, 44.477
72597.120, -285.472, -64.445, 44.374
72597.130, -285.470, 5.564, 44.262
72597.150, -285.467, -64.447, 44.150
72597.160, -285.464, -64.450, 44.035
72597.170, -285.462, 5.566, 43.927
72597.190, -285.459, -64.453, 43.815
72597.200, -285.457, -64.456, 43.705
72597.220, -285.454, -64.459, 43.585
72597.230, -285.451, 5.569, 43.470
72597.240, -285.449, -64.462, 43.352
72597.260, -285.446, -64.465, 43.238
72597.270, -285.443, 5.571, 43.120
72597.290, -285.440, -64.467, 43.002
72597.300, -285.438, -64.470, 42.886
72597.310, -285.435, 5.573, 42.763
72597.330, -285.432, -64.473, 42.642
72597.340, -285.429, -64.476, 42.522
72597.350, -285.426, -64.479, 42.396
72597.370, -285.424, 5.576, 42.275
72597.380, -285.421, -64.482, 42.154
72597.400, -285.418, -64.485, 42.035
72597.410, -285.415, 5.578, 41.906
72597.420, -285.412, -64.487, 41.776
72597.440, -285.409, -64.490, 41.654
72597.450, -285.406, 5.581, 41.523
72597.470, -285.403, -64.492, 41.395
72597.480, -285.400, -64.496, 41.273
72597.490, -285.397, 5.583, 41.138
72597.510, -285.394, -64.498, 41.008
72597.520, -285.391, -64.501, 40.882
72597.540, -285.388, -64.504, 40.744
72597.550, -285.385, 5.587, 40.608
72597.560, -285.382, -64.506, 40.478
72597.580, -285.379, -64.509, 40.348
72597.590, -285.376, 5.589, 40.213
72597.610, -285.372, -64.512, 40.068
72597.620, -285.369, -64.515, 39.940
72597.630, -285.366, 5.592, 39.791
72597.650, -285.362, -64.517, 39.650
72597.660, -285.360, -64.520, 39.525
72597.670, -285.356, 5.594, 39.389
72597.690, -285.353, -64.522, 39.252
72597.700, -285.350, -64.525, 39.121
72597.720, -285.347, -64.528, 38.977
72597.730, -285.343, 5.598, 38.797
72597.740, -285.340, -64.530, 38.692
72597.760, -285.337, -64.533, 38.563
72597.770, -285.334, 5.601, 38.412
72597.790, -285.330, -64.535, 38.257
72597.800, -285.327, -64.539, 38.127
72597.810, -285.323, 5.603, 37.977
72597.830, -285.320, -64.541, 37.822
72597.840, -285.317, -64.544, 37.690
72597.850, -285.313, 5.606, 37.536
72597.870, -285.310, -64.546, 37.386
72597.880, -285.306, -64.549, 37.247
72597.900, -285.303, -64.552, 37.086
72597.910, -285.299, 5.610, 36.938
72597.920, -285.296, -64.554, 36.784
72597.940, -285.292, -64.557, 36.640
72597.950, -285.289, 5.613, 36.485
72597.970, -285.285, -64.559, 36.332
72597.980, -285.282, -64.562, 36.189
72597.990, -285.278, 5.616, 36.027
72598.010, -285.274, -64.563, 35.868
72598.020, -285.271, -64.566, 35.719
72598.040, -285.267, -64.569, 35.557
72598.050, -285.263, 5.620, 35.401
72598.060, -285.260, -64.571, 35.244
72598.080, -285.256, -64.574, 35.088
72598.090, -285.252, 5.623, 34.926
72598.100, -285.248, -64.576, 34.766
72598.120, -285.245, -64.579, 34.614
72598.130, -285.241, 5.626, 34.449
72598.150, -285.237, -64.581, 34.287
72598.160, -285.234, -64.584, 34.131
