Elapsed Time (s), Position (X), Position (Y), Position (Z)
53982.230, -288.563, 7.672, -146.823
53982.240, -288.619, 7.715, -146.699
53982.250, -288.619, 7.715, -146.697
53982.270, -288.619, 7.715, -146.695
53982.280, -288.564, 7.672, -146.816
53982.300, -288.619, 7.715, -146.690
53982.310, -288.619, 7.715, -146.686
53982.320, -288.564, 7.671, -146.806
53982.340, -288.620, 7.715, -146.677
53982.350, -288.620, 7.716, -146.673
53982.360, -288.565, 7.671, -146.792
53982.380, -288.620, 7.715, -146.662
53982.390, -288.620, 7.716, -146.657
53982.410, -288.565, 7.671, -146.775
53982.420, -288.621, 7.715, -146.645
53982.430, -288.621, 7.715, -146.639
53982.450, -288.566, 7.670, -146.757
53982.460, -288.621, 7.715, -146.627
53982.480, -288.621, 7.715, -146.621
53982.490, -288.622, 7.715, -146.614
53982.500, -288.567, 7.670, -146.730
53982.520, -288.622, 7.715, -146.601
53982.530, -288.622, 7.715, -146.597
53982.540, -288.567, 7.670, -146.719
53982.560, -288.622, 7.715, -146.591
53982.570, -288.622, 7.716, -146.588
53982.590, -288.567, 7.670, -146.712
53982.600, -288.622, 7.716, -146.584
53982.610, -288.622, 7.716, -146.582
53982.630, -288.568, 7.670, -146.707
53982.640, -288.622, 7.716, -146.579
53982.660, -288.622, 7.716, -146.578
53982.670, -288.622, 7.716, -146.577
53982.680, -288.568, 7.669, -146.702
53982.700, -288.622, 7.716, -146.574
53982.710, -288.622, 7.716, -146.573
53982.730, -288.568, 7.669, -146.698
53982.740, -288.622, 7.717, -146.570
53982.750, -288.622, 7.717, -146.568
53982.770, -288.623, 7.717, -146.553
53982.780, -288.569, 7.669, -146.662
53982.800, -288.623, 7.716, -146.522
53982.810, -288.624, 7.716, -146.504
53982.820, -288.570, 7.668, -146.613
53982.840, -288.625, 7.716, -146.467
53982.850, -288.626, 7.715, -146.449
53982.860, -288.572, 7.667, -146.557
53982.880, -288.627, 7.715, -146.409
53982.890, -288.627, 7.715, -146.389
53982.910, -288.574, 7.666, -146.494
53982.920, -288.629, 7.714, -146.343
53982.930, -288.630, 7.714, -146.321
53982.950, -288.576, 7.665, -146.424
53982.960, -288.631, 7.713, -146.271
53982.980, -288.632, 7.713, -146.246
53982.990, -288.633, 7.712, -146.218
53983.000, -288.579, 7.663, -146.321
53983.020, -288.634, 7.712, -146.163
53983.030, -288.635, 7.711, -146.136
53983.040, -288.582, 7.661, -146.235
53983.060, -288.637, 7.710, -146.076
53983.070, -288.638, 7.710, -146.046
53983.090, -288.585, 7.660, -146.143
53983.100, -288.640, 7.709, -145.981
53983.110, -288.641, 7.709, -145.949
53983.130, -288.588, 7.658, -146.044
53983.140, -288.643, 7.708, -145.879
53983.160, -288.644, 7.707, -145.847
53983.170, -288.645, 7.707, -145.809
53983.180, -288.593, 7.656, -145.902
53983.200, -288.648, 7.706, -145.734
53983.210, -288.649, 7.705, -145.700
53983.220, -288.596, 7.654, -145.790
