Time, Hand, Button
14:59:52.903, Hand, Primary Button
14:59:52.918, Hand, Primary Button
14:59:52.933, Hand, Primary Button
14:59:52.946, Hand, Primary Button
14:59:52.960, Hand, Primary Button
14:59:52.974, Hand, Primary Button
14:59:52.988, Hand, Primary Button
14:59:53.002, Hand, Primary Button
14:59:53.016, Hand, Primary Button
14:59:53.030, Hand, Primary Button
14:59:53.043, Hand, Primary Button
14:59:53.057, Hand, Primary Button
14:59:53.071, Hand, Primary Button
14:59:53.085, Hand, Primary Button
14:59:53.103, Hand, Primary Button
14:59:53.113, Hand, Primary Button
14:59:53.129, Hand, Primary Button
14:59:53.143, Hand, Primary Button
14:59:53.156, Hand, Primary Button
14:59:53.170, Hand, Primary Button
14:59:53.183, Hand, Primary Button
14:59:53.197, Hand, Primary Button
14:59:53.212, Hand, Primary Button
14:59:53.224, Hand, Primary Button
14:59:53.238, Hand, Primary Button
14:59:53.252, Hand, Primary Button
14:59:53.267, Hand, Primary Button
14:59:53.280, Hand, Primary Button
14:59:53.294, Hand, Primary Button
14:59:53.307, Hand, Primary Button
14:59:53.322, Hand, Primary Button
14:59:53.335, Hand, Primary Button
14:59:53.349, Hand, Primary Button
14:59:53.362, Hand, Primary Button
14:59:53.377, Hand, Primary Button
14:59:53.391, Hand, Primary Button
14:59:53.405, Hand, Primary Button
14:59:53.419, Hand, Primary Button
14:59:53.433, Hand, Primary Button
14:59:53.446, Hand, Primary Button
14:59:53.460, Hand, Primary Button
14:59:53.475, Hand, Primary Button
14:59:53.488, Hand, Primary Button
14:59:53.502, Hand, Primary Button
14:59:53.516, Hand, Primary Button
14:59:53.530, Hand, Primary Button
14:59:53.543, Hand, Primary Button
14:59:53.558, Hand, Primary Button
14:59:53.572, Hand, Primary Button
14:59:53.585, Hand, Primary Button
14:59:53.599, Hand, Primary Button
14:59:53.613, Hand, Primary Button
14:59:53.626, Hand, Primary Button
14:59:53.641, Hand, Primary Button
14:59:53.655, Hand, Primary Button
14:59:53.670, Hand, Primary Button
14:59:53.682, Hand, Primary Button
14:59:53.697, Hand, Primary Button
14:59:53.710, Hand, Primary Button
14:59:53.724, Hand, Primary Button
14:59:53.738, Hand, Primary Button
14:59:53.752, Hand, Primary Button
14:59:53.765, Hand, Primary Button
14:59:53.780, Hand, Primary Button
14:59:53.794, Hand, Primary Button
14:59:53.807, Hand, Primary Button
14:59:53.821, Hand, Primary Button
14:59:53.836, Hand, Primary Button
14:59:53.850, Hand, Primary Button
14:59:53.863, Hand, Primary Button
14:59:53.877, Hand, Primary Button
14:59:53.892, Hand, Primary Button
14:59:53.905, Hand, Primary Button
14:59:53.919, Hand, Primary Button
14:59:53.934, Hand, Primary Button
14:59:53.946, Hand, Primary Button
14:59:53.961, Hand, Primary Button
14:59:53.973, Hand, Primary Button
14:59:53.987, Hand, Primary Button
14:59:54.002, Hand, Primary Button
14:59:54.015, Hand, Primary Button
14:59:54.029, Hand, Primary Button
14:59:54.043, Hand, Primary Button
14:59:54.058, Hand, Primary Button
14:59:54.071, Hand, Primary Button
14:59:54.085, Hand, Primary Button
14:59:54.099, Hand, Primary Button
14:59:54.113, Hand, Primary Button
14:59:54.127, Hand, Primary Button
14:59:54.141, Hand, Primary Button
14:59:54.155, Hand, Primary Button
14:59:54.168, Hand, Primary Button
14:59:54.182, Hand, Primary Button
14:59:54.196, Hand, Primary Button
14:59:54.210, Hand, Primary Button
14:59:54.224, Hand, Primary Button
14:59:54.237, Hand, Primary Button
14:59:54.253, Hand, Primary Button
14:59:54.265, Hand, Primary Button
14:59:54.280, Hand, Primary Button
14:59:54.294, Hand, Primary Button
14:59:54.307, Hand, Primary Button
14:59:54.321, Hand, Primary Button
14:59:54.335, Hand, Primary Button
14:59:54.349, Hand, Primary Button
14:59:54.362, Hand, Primary Button
14:59:54.377, Hand, Primary Button
14:59:54.391, Hand, Primary Button
