Elapsed Time (s), Position (X), Position (Y), Position (Z)
53982.230, -283.914, 6.792, -156.603
53982.240, -283.908, 6.866, -156.612
53982.250, -283.908, 6.864, -156.611
53982.270, -283.908, 6.863, -156.609
53982.280, -283.914, 6.792, -156.596
53982.300, -283.908, 6.863, -156.603
53982.310, -283.908, 6.863, -156.599
53982.320, -283.914, 6.791, -156.583
53982.340, -283.908, 6.862, -156.588
53982.350, -283.909, 6.862, -156.582
53982.360, -283.914, 6.791, -156.564
53982.380, -283.909, 6.862, -156.566
53982.390, -283.909, 6.862, -156.558
53982.410, -283.915, 6.791, -156.538
53982.420, -283.910, 6.862, -156.538
53982.430, -283.910, 6.862, -156.528
53982.450, -283.916, 6.790, -156.505
53982.460, -283.911, 6.862, -156.503
53982.480, -283.911, 6.862, -156.491
53982.490, -283.911, 6.862, -156.476
53982.500, -283.917, 6.789, -156.450
53982.520, -283.912, 6.862, -156.455
53982.530, -283.912, 6.862, -156.449
53982.540, -283.918, 6.789, -156.433
53982.560, -283.912, 6.862, -156.439
53982.570, -283.912, 6.862, -156.437
53982.590, -283.918, 6.789, -156.424
53982.600, -283.912, 6.862, -156.434
53982.610, -283.912, 6.862, -156.434
53982.630, -283.918, 6.789, -156.425
53982.640, -283.912, 6.862, -156.439
53982.660, -283.912, 6.862, -156.442
53982.670, -283.912, 6.862, -156.448
53982.680, -283.917, 6.789, -156.444
53982.700, -283.912, 6.862, -156.462
53982.710, -283.911, 6.862, -156.470
53982.730, -283.917, 6.790, -156.471
53982.740, -283.911, 6.862, -156.493
53982.750, -283.910, 6.862, -156.505
53982.770, -283.911, 6.862, -156.494
53982.780, -283.917, 6.790, -156.468
53982.800, -283.911, 6.862, -156.468
53982.810, -283.912, 6.862, -156.453
53982.820, -283.918, 6.789, -156.427
53982.840, -283.912, 6.862, -156.423
53982.850, -283.913, 6.862, -156.408
53982.860, -283.919, 6.788, -156.380
53982.880, -283.913, 6.862, -156.373
53982.890, -283.914, 6.862, -156.356
53982.910, -283.920, 6.787, -156.327
53982.920, -283.915, 6.862, -156.318
53982.930, -283.915, 6.861, -156.300
53982.950, -283.921, 6.787, -156.268
53982.960, -283.916, 6.861, -156.257
53982.980, -283.917, 6.861, -156.237
53982.990, -283.917, 6.861, -156.214
53983.000, -283.923, 6.785, -156.180
53983.020, -283.918, 6.861, -156.167
53983.030, -283.919, 6.861, -156.144
53983.040, -283.925, 6.784, -156.108
53983.060, -283.920, 6.861, -156.093
53983.070, -283.921, 6.861, -156.069
53983.090, -283.927, 6.783, -156.030
53983.100, -283.922, 6.861, -156.013
53983.110, -283.923, 6.861, -155.986
53983.130, -283.929, 6.782, -155.946
53983.140, -283.924, 6.860, -155.928
53983.160, -283.925, 6.860, -155.900
53983.170, -283.925, 6.860, -155.868
53983.180, -283.932, 6.780, -155.826
53983.200, -283.927, 6.860, -155.805
53983.210, -283.927, 6.860, -155.776
53983.220, -283.934, 6.778, -155.731
53983.240, -283.929, 6.860, -155.708
53983.250, -283.930, 6.860, -155.676
53983.270, -283.936, 6.777, -155.630
53983.280, -283.931, 6.859, -155.605
53983.300, -283.932, 6.859, -155.572
53983.310, -283.933, 6.859, -155.533
53983.320, -283.940, 6.775, -155.486
53983.340, -283.935, 6.859, -155.459
53983.350, -283.936, 6.859, -155.423
53983.360, -283.942, 6.773, -155.372
53983.380, -283.938, 6.861, -155.342
53983.390, -283.938, 6.861, -155.306
53983.410, -283.945, 6.771, -155.253
53983.420, -283.940, 6.856, -155.222
53983.430, -283.941, 6.856, -155.183
53983.450, -283.948, 6.769, -155.128
53983.460, -283.943, 6.861, -155.096
53983.480, -283.944, 6.861, -155.055
53983.490, -283.945, 6.861, -155.009
53983.500, -283.952, 6.767, -154.953
53983.520, -283.948, 6.857, -154.919
53983.530, -283.949, 6.857, -154.877
53983.540, -283.956, 6.765, -154.819
53983.560, -283.951, 6.858, -154.782
53983.570, -283.952, 6.858, -154.737
53983.590, -283.959, 6.762, -154.677
53983.600, -283.954, 6.850, -154.639
53983.610, -283.955, 6.850, -154.593
53983.630, -283.962, 6.760, -154.530
53983.640, -283.958, 6.858, -154.490
53983.660, -283.959, 6.854, -154.430
53983.670, -283.960, 6.853, -154.389
53983.680, -283.967, 6.757, -154.320
