Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
14:59:42.229, 0.040, -0.001, -0.025, 0.999
14:59:42.269, 0.038, -0.001, -0.025, 0.999
14:59:42.281, 0.036, 0.000, -0.025, 0.999
14:59:42.296, 0.034, 0.000, -0.025, 0.999
14:59:42.309, 0.032, 0.000, -0.026, 0.999
14:59:42.322, 0.030, 0.000, -0.026, 0.999
14:59:42.336, 0.028, 0.000, -0.026, 0.999
14:59:42.350, 0.025, -0.001, -0.026, 0.999
14:59:42.363, 0.023, -0.001, -0.026, 0.999
14:59:42.379, 0.021, -0.001, -0.026, 0.999
14:59:42.392, 0.019, -0.001, -0.025, 0.999
14:59:42.406, 0.018, -0.002, -0.026, 1.000
14:59:42.419, 0.016, -0.002, -0.026, 1.000
14:59:42.446, 0.014, -0.003, -0.027, 1.000
14:59:42.475, 0.011, -0.003, -0.027, 1.000
14:59:42.501, 0.009, -0.004, -0.026, 1.000
14:59:42.543, 0.008, -0.004, -0.026, 1.000
14:59:42.600, 0.006, -0.003, -0.026, 1.000
14:59:42.656, 0.005, -0.002, -0.027, 1.000
14:59:42.797, 0.005, -0.001, -0.026, 1.000
14:59:42.823, 0.006, 0.000, -0.025, 1.000
14:59:42.863, 0.007, 0.002, -0.023, 1.000
14:59:42.892, 0.007, 0.003, -0.023, 1.000
14:59:42.919, 0.009, 0.004, -0.022, 1.000
14:59:42.946, 0.010, 0.005, -0.022, 1.000
14:59:42.975, 0.011, 0.005, -0.020, 1.000
14:59:43.003, 0.011, 0.006, -0.018, 1.000
14:59:43.031, 0.011, 0.006, -0.017, 1.000
14:59:43.058, 0.012, 0.007, -0.016, 1.000
14:59:43.085, 0.013, 0.007, -0.014, 1.000
14:59:43.113, 0.014, 0.006, -0.013, 1.000
14:59:43.169, 0.014, 0.005, -0.013, 1.000
14:59:43.210, 0.016, 0.004, -0.013, 1.000
14:59:43.238, 0.018, 0.004, -0.012, 1.000
14:59:43.265, 0.019, 0.004, -0.012, 1.000
14:59:43.309, 0.018, 0.004, -0.011, 1.000
14:59:43.336, 0.017, 0.003, -0.010, 1.000
14:59:43.377, 0.018, 0.001, -0.011, 1.000
14:59:43.445, 0.018, 0.001, -0.012, 1.000
14:59:43.516, 0.019, 0.002, -0.013, 1.000
14:59:43.559, 0.021, 0.002, -0.013, 1.000
14:59:43.600, 0.023, 0.002, -0.014, 1.000
14:59:43.630, 0.024, 0.001, -0.015, 1.000
14:59:43.657, 0.026, 0.001, -0.016, 1.000
14:59:43.683, 0.028, 0.000, -0.016, 0.999
14:59:43.712, 0.030, 0.000, -0.018, 0.999
14:59:43.739, 0.031, 0.001, -0.019, 0.999
14:59:43.781, 0.030, 0.000, -0.021, 0.999
14:59:43.822, 0.030, 0.001, -0.022, 0.999
14:59:43.850, 0.030, 0.002, -0.023, 0.999
14:59:43.877, 0.029, 0.004, -0.024, 0.999
14:59:43.919, 0.028, 0.005, -0.024, 0.999
14:59:43.960, 0.028, 0.007, -0.024, 0.999
14:59:44.001, 0.028, 0.009, -0.023, 0.999
14:59:44.030, 0.029, 0.010, -0.022, 0.999
14:59:44.071, 0.032, 0.011, -0.023, 0.999
14:59:44.085, 0.033, 0.012, -0.024, 0.999
