Elapsed Time (s), Position (X), Position (Y), Position (Z)
53982.230, -282.114, 5.562, 50.537
53982.240, -282.109, 5.588, 50.534
53982.250, -282.110, 5.588, 50.525
53982.270, -282.110, 5.589, 50.519
53982.280, -282.112, 5.562, 50.506
53982.300, -282.110, 5.586, 50.491
53982.310, -282.109, 5.583, 50.474
53982.320, -282.111, 5.562, 50.452
53982.340, -282.107, 5.585, 50.429
53982.350, -282.107, 5.586, 50.404
53982.360, -282.108, 5.562, 50.373
53982.380, -282.106, 5.585, 50.340
53982.390, -282.105, 5.582, 50.306
53982.410, -282.104, 5.562, 50.266
53982.420, -282.101, 5.585, 50.223
53982.430, -282.100, 5.586, 50.182
53982.450, -282.100, 5.562, 50.132
53982.460, -282.096, 5.580, 50.083
53982.480, -282.095, 5.584, 50.034
53982.490, -282.093, 5.585, 49.972
53982.500, -282.092, 5.562, 49.911
53982.520, -282.090, 5.580, 49.885
53982.530, -282.089, 5.583, 49.862
53982.540, -282.090, 5.563, 49.841
53982.560, -282.088, 5.585, 49.824
53982.570, -282.088, 5.585, 49.813
53982.590, -282.089, 5.563, 49.804
53982.600, -282.087, 5.583, 49.798
53982.610, -282.087, 5.582, 49.797
53982.630, -282.089, 5.563, 49.800
53982.640, -282.088, 5.579, 49.806
53982.660, -282.088, 5.580, 49.814
53982.670, -282.088, 5.581, 49.828
53982.680, -282.090, 5.563, 49.844
53982.700, -282.090, 5.584, 49.864
53982.710, -282.090, 5.585, 49.885
53982.730, -282.093, 5.562, 49.913
53982.740, -282.092, 5.584, 49.942
53982.750, -282.093, 5.581, 49.973
53982.770, -282.091, 5.579, 49.914
53982.780, -282.090, 5.563, 49.833
53982.800, -282.087, 5.584, 49.780
53982.810, -282.084, 5.579, 49.702
53982.820, -282.083, 5.563, 49.622
53982.840, -282.079, 5.583, 49.546
53982.850, -282.077, 5.581, 49.470
53982.860, -282.075, 5.563, 49.384
53982.880, -282.071, 5.580, 49.297
53982.890, -282.068, 5.583, 49.212
53982.910, -282.066, 5.564, 49.117
53982.920, -282.061, 5.582, 49.020
53982.930, -282.058, 5.583, 48.927
53982.950, -282.056, 5.564, 48.821
53982.960, -282.051, 5.584, 48.715
53982.980, -282.048, 5.580, 48.613
53982.990, -282.044, 5.583, 48.497
53983.000, -282.041, 5.565, 48.385
53983.020, -282.036, 5.582, 48.269
53983.030, -282.032, 5.582, 48.155
53983.040, -282.029, 5.565, 48.028
53983.060, -282.024, 5.583, 47.904
53983.070, -282.020, 5.577, 47.783
53983.090, -282.016, 5.566, 47.648
53983.100, -282.011, 5.581, 47.513
53983.110, -282.005, 5.576, 47.383
53983.130, -282.002, 5.566, 47.239
53983.140, -282.007, 5.649, 47.284
53983.160, -281.997, 5.592, 47.318
53983.170, -281.988, 5.567, 46.812
53983.180, -281.983, 5.567, 46.660
53983.200, -281.978, 5.587, 46.510
53983.210, -281.964, 5.562, 46.407
53983.220, -281.968, 5.568, 46.205
53983.240, -281.961, 5.570, 46.045
53983.250, -281.957, 5.572, 45.893
53983.270, -281.951, 5.568, 45.726
53983.280, -281.946, 5.568, 45.562
53983.290, -281.941, 5.571, 45.404
53983.310, -281.938, 5.579, 45.260
53983.320, -281.929, 5.569, 45.050
53983.340, -281.931, 5.578, 44.948
53983.350, -281.877, 5.580, 44.904
53983.360, -281.911, 5.570, 44.519
53983.380, -281.907, 5.752, 44.287
53983.390, -281.898, 5.705, 44.170
53983.410, -281.892, 5.571, 43.973
53983.420, -281.889, 5.575, 43.778
53983.430, -281.880, 5.572, 43.603
53983.450, -281.873, 5.572, 43.401
53983.460, -281.880, 5.543, 43.021
53983.480, -281.869, 5.555, 42.828
53983.490, -281.864, 5.560, 42.612
53983.500, -281.846, 5.573, 42.606
53983.520, -281.837, 5.575, 42.413
53983.530, -281.832, 5.578, 42.221
53983.540, -281.826, 5.574, 42.006
53983.560, -281.817, 5.578, 41.797
53983.570, -281.811, 5.579, 41.596
53983.590, -281.805, 5.575, 41.377
53983.600, -281.797, 5.581, 41.163
53983.610, -281.791, 5.582, 40.959
53983.630, -281.783, 5.575, 40.728
53983.640, -281.776, 5.585, 40.508
53983.660, -281.767, 5.587, 40.248
53983.670, -281.761, 5.589, 40.068
53983.680, -281.752, 5.577, 39.814
