Elapsed Time (s), Position (X), Position (Y), Position (Z)
57602.820, -283.907, 6.864, -156.613
57602.830, -283.907, 6.864, -156.613
57602.840, -283.907, 6.864, -156.613
57602.860, -283.914, 6.792, -156.603
57602.870, -283.907, 6.864, -156.613
57602.880, -283.907, 6.864, -156.612
57602.900, -283.914, 6.792, -156.600
57602.910, -283.907, 6.864, -156.608
57602.930, -283.907, 6.864, -156.605
57602.940, -283.914, 6.791, -156.591
57602.950, -283.908, 6.864, -156.596
57602.970, -283.908, 6.864, -156.590
57602.980, -283.914, 6.791, -156.572
57602.990, -283.908, 6.864, -156.572
57603.010, -283.908, 6.864, -156.562
57603.020, -283.909, 6.863, -156.549
57603.040, -283.916, 6.791, -156.523
57603.050, -283.909, 6.863, -156.517
57603.060, -283.910, 6.863, -156.498
57603.070, -283.917, 6.790, -156.465
57603.090, -283.911, 6.863, -156.457
57603.110, -283.911, 6.863, -156.452
57603.120, -283.918, 6.789, -156.436
57603.130, -283.911, 6.863, -156.441
57603.140, -283.911, 6.863, -156.437
57603.160, -283.918, 6.789, -156.423
57603.180, -283.912, 6.863, -156.431
57603.190, -283.912, 6.863, -156.431
57603.200, -283.912, 6.863, -156.431
57603.210, -283.918, 6.789, -156.422
57603.230, -283.912, 6.863, -156.435
57603.250, -283.911, 6.863, -156.439
57603.260, -283.918, 6.789, -156.434
57603.270, -283.911, 6.863, -156.451
57603.290, -283.911, 6.863, -156.458
57603.300, -283.917, 6.789, -156.457
57603.310, -283.910, 6.863, -156.477
57603.330, -283.910, 6.863, -156.488
57603.340, -283.916, 6.790, -156.492
57603.360, -283.910, 6.863, -156.497
57603.370, -283.910, 6.863, -156.485
57603.380, -283.910, 6.863, -156.471
57603.390, -283.917, 6.789, -156.447
57603.410, -283.911, 6.863, -156.443
57603.430, -283.911, 6.863, -156.428
57603.440, -283.918, 6.789, -156.401
57603.450, -283.912, 6.863, -156.395
57603.460, -283.913, 6.863, -156.378
57603.480, -283.919, 6.788, -156.350
57603.500, -283.913, 6.863, -156.342
57603.510, -283.914, 6.863, -156.324
57603.520, -283.914, 6.863, -156.303
57603.540, -283.921, 6.787, -156.272
57603.550, -283.915, 6.863, -156.261
57603.560, -283.916, 6.863, -156.241
57603.580, -283.923, 6.786, -156.208
57603.590, -283.917, 6.862, -156.195
57603.610, -283.917, 6.862, -156.173
57603.620, -283.924, 6.785, -156.138
57603.630, -283.919, 6.862, -156.123
57603.650, -283.919, 6.862, -156.099
57603.660, -283.926, 6.783, -156.062
57603.680, -283.920, 6.862, -156.046
57603.690, -283.921, 6.862, -156.020
57603.700, -283.922, 6.862, -155.990
57603.710, -283.929, 6.782, -155.952
57603.730, -283.923, 6.862, -155.933
57603.740, -283.924, 6.862, -155.905
57603.760, -283.931, 6.780, -155.863
57603.770, -283.925, 6.861, -155.844
57603.790, -283.926, 6.861, -155.813
57603.800, -283.933, 6.779, -155.770
57603.810, -283.927, 6.861, -155.748
57603.830, -283.928, 6.861, -155.716
57603.840, -283.929, 6.861, -155.679
57603.860, -283.936, 6.777, -155.635
57603.870, -283.931, 6.861, -155.611
57603.880, -283.931, 6.861, -155.577
57603.890, -283.939, 6.775, -155.528
57603.910, -283.933, 6.860, -155.494
57603.930, -283.934, 6.860, -155.468
57603.940, -283.941, 6.774, -155.414
57603.950, -283.937, 6.854, -155.385
57603.970, -283.937, 6.854, -155.349
57603.980, -283.938, 6.854, -155.308
57604.000, -283.945, 6.771, -155.258
57604.010, -283.940, 6.854, -155.228
57604.020, -283.941, 6.854, -155.189
57604.040, -283.948, 6.769, -155.136
57604.050, -283.943, 6.854, -155.103
57604.060, -283.944, 6.853, -155.063
57604.080, -283.951, 6.767, -155.005
57604.090, -283.946, 6.859, -154.972
57604.110, -283.947, 6.858, -154.932
57604.120, -283.954, 6.765, -154.874
57604.130, -283.950, 6.857, -154.838
57604.150, -283.950, 6.857, -154.793
57604.160, -283.958, 6.763, -154.733
57604.180, -283.953, 6.849, -154.697
57604.190, -283.954, 6.848, -154.651
57604.200, -283.955, 6.848, -154.601
57604.210, -283.962, 6.760, -154.541
57604.230, -283.957, 6.858, -154.502
57604.240, -283.959, 6.853, -154.454
57604.260, -283.966, 6.758, -154.390
57604.270, -283.961, 6.853, -154.347
57604.290, -283.962, 6.857, -154.298
57604.300, -283.969, 6.756, -154.234
57604.310, -283.965, 6.850, -154.190
57604.330, -283.966, 6.854, -154.139
57604.340, -283.967, 6.854, -154.082
57604.360, -283.975, 6.752, -154.016
57604.370, -283.970, 6.855, -153.973
57604.380, -283.971, 6.845, -153.918
57604.390, -283.979, 6.750, -153.850
57604.410, -283.974, 6.850, -153.803
57604.430, -283.975, 6.851, -153.748
57604.440, -283.983, 6.747, -153.675
57604.450, -283.978, 6.843, -153.628
57604.460, -283.980, 6.849, -153.573
57604.480, -283.987, 6.745, -153.500
57604.500, -283.982, 6.852, -153.452
57604.510, -283.983, 6.845, -153.392
57604.520, -283.985, 6.844, -153.327
57604.540, -283.993, 6.741, -153.257
57604.550, -283.988, 6.847, -153.206
57604.560, -283.989, 6.852, -153.147
57604.570, -283.997, 6.738, -153.068
57604.590, -283.992, 6.848, -153.015
57604.610, -283.993, 6.841, -152.956
57604.620, -284.002, 6.735, -152.876
57604.630, -283.997, 6.848, -152.821
57604.650, -283.998, 6.848, -152.760
57604.660, -284.000, 6.847, -152.690
57604.680, -284.008, 6.731, -152.608
57604.690, -284.003, 6.845, -152.554
57604.700, -284.004, 6.836, -152.491
57604.710, -284.013, 6.728, -152.407
57604.730, -284.008, 6.840, -152.350
57604.750, -284.010, 6.843, -152.260
57604.760, -284.018, 6.725, -152.197
57604.770, -284.013, 6.840, -152.135
57604.790, -284.015, 6.834, -152.069
57604.800, -284.023, 6.722, -151.982
57604.810, -284.018, 6.839, -151.923
57604.830, -284.020, 6.841, -151.857
57604.840, -284.022, 6.841, -151.781
57604.860, -284.030, 6.718, -151.698
57604.870, -284.025, 6.841, -151.636
57604.880, -284.027, 6.837, -151.565
57604.890, -284.035, 6.714, -151.474
57604.910, -284.031, 6.833, -151.410
57604.930, -284.032, 6.834, -151.341
57604.940, -284.040, 6.711, -151.247
57604.950, -284.036, 6.834, -151.183
57604.960, -284.038, 6.836, -151.110
57604.980, -284.046, 6.707, -151.017
