Elapsed Time (s), Position (X), Position (Y), Position (Z)
57602.820, -282.109, 5.587, 50.536
57602.830, -282.111, 5.591, 50.534
57602.840, -282.111, 5.591, 50.525
57602.860, -282.113, 5.560, 50.519
57602.870, -282.110, 5.589, 50.509
57602.880, -282.109, 5.587, 50.497
57602.900, -282.112, 5.559, 50.481
57602.910, -282.108, 5.583, 50.465
57602.930, -282.107, 5.581, 50.448
57602.940, -282.110, 5.557, 50.428
57602.950, -282.107, 5.584, 50.408
57602.970, -282.107, 5.584, 50.388
57602.980, -282.108, 5.556, 50.366
57602.990, -282.106, 5.583, 50.344
57603.010, -282.105, 5.580, 50.325
57603.020, -282.104, 5.578, 50.303
57603.040, -282.105, 5.554, 50.283
57603.050, -282.103, 5.582, 50.263
57603.060, -282.102, 5.584, 50.246
57603.070, -282.103, 5.552, 50.226
57603.090, -282.100, 5.583, 50.184
57603.110, -282.100, 5.579, 50.174
57603.120, -282.101, 5.553, 50.159
57603.130, -282.099, 5.580, 50.146
57603.140, -282.099, 5.582, 50.135
57603.160, -282.100, 5.555, 50.125
57603.180, -282.098, 5.584, 50.115
57603.190, -282.098, 5.584, 50.107
57603.200, -282.098, 5.583, 50.098
57603.210, -282.099, 5.557, 50.090
57603.230, -282.097, 5.582, 50.082
57603.240, -282.097, 5.579, 50.074
57603.260, -282.098, 5.559, 50.064
57603.270, -282.096, 5.580, 50.054
57603.290, -282.096, 5.582, 50.044
57603.300, -282.096, 5.560, 50.030
57603.310, -282.095, 5.584, 50.016
57603.330, -282.095, 5.585, 50.001
57603.340, -282.095, 5.562, 49.981
57603.360, -282.092, 5.584, 49.931
57603.370, -282.090, 5.579, 49.868
57603.380, -282.088, 5.584, 49.798
57603.390, -282.086, 5.563, 49.726
57603.410, -282.083, 5.579, 49.652
57603.430, -282.080, 5.584, 49.577
57603.440, -282.078, 5.563, 49.493
57603.450, -282.075, 5.581, 49.409
57603.460, -282.072, 5.584, 49.325
57603.480, -282.070, 5.563, 49.232
57603.500, -282.065, 5.584, 49.139
57603.510, -282.062, 5.581, 49.048
57603.520, -282.059, 5.583, 48.946
57603.540, -282.056, 5.564, 48.843
57603.550, -282.052, 5.582, 48.737
57603.560, -282.048, 5.582, 48.637
57603.580, -282.046, 5.564, 48.523
57603.590, -282.041, 5.581, 48.408
57603.610, -282.037, 5.583, 48.297
57603.620, -282.034, 5.565, 48.174
57603.630, -282.029, 5.583, 48.053
57603.650, -282.025, 5.578, 47.935
57603.660, -282.021, 5.565, 47.801
57603.680, -282.016, 5.581, 47.673
57603.690, -282.012, 5.579, 47.549
57603.700, -282.007, 5.583, 47.403
57603.710, -282.003, 5.566, 47.269
57603.730, -282.007, 5.611, 47.310
57603.740, -281.998, 5.591, 47.330
57603.760, -281.989, 5.567, 46.837
57603.770, -281.985, 5.566, 46.697
57603.790, -281.982, 5.579, 46.552
57603.800, -281.974, 5.567, 46.394
57603.810, -281.975, 5.569, 46.364
57603.830, -281.973, 5.586, 46.279
57603.840, -281.957, 5.573, 45.909
57603.860, -281.952, 5.568, 45.752
57603.870, -281.947, 5.569, 45.590
57603.880, -281.942, 5.570, 45.432
57603.890, -281.935, 5.569, 45.248
57603.910, -281.929, 5.577, 45.065
57603.930, -281.926, 5.571, 44.943
57603.940, -281.918, 5.570, 44.718
57603.950, -281.911, 5.577, 44.533
57603.970, -281.900, 5.584, 44.367
57603.980, -281.895, 5.663, 44.182
57604.000, -281.893, 5.571, 43.996
57604.010, -281.890, 5.573, 43.808
57604.020, -281.882, 5.572, 43.634
57604.040, -281.874, 5.572, 43.437
57604.050, -281.862, 5.587, 43.040
57604.060, -281.851, 5.581, 42.857
57604.080, -281.854, 5.572, 42.845
57604.090, -281.843, 5.570, 42.570
57604.110, -281.842, 5.579, 42.467
57604.120, -281.834, 5.573, 42.251
57604.130, -281.827, 5.579, 42.048
57604.150, -281.820, 5.579, 41.849
57604.160, -281.813, 5.574, 41.624
57604.180, -281.806, 5.581, 41.421
57604.190, -281.799, 5.582, 41.218
57604.200, -281.792, 5.583, 40.994
57604.210, -281.785, 5.575, 40.778
57604.230, -281.778, 5.584, 40.562
57604.240, -281.771, 5.585, 40.352
57604.260, -281.763, 5.576, 40.118
57604.270, -281.755, 5.585, 39.885
57604.290, -281.748, 5.585, 39.670
57604.300, -281.740, 5.577, 39.442
57604.310, -281.732, 5.590, 39.208
57604.330, -281.725, 5.593, 38.988
57604.340, -281.717, 5.594, 38.744
57604.360, -281.708, 5.579, 38.506
57604.370, -281.701, 5.597, 38.279
57604.380, -281.693, 5.597, 38.048
57604.390, -281.685, 5.580, 37.802
57604.410, -281.677, 5.595, 37.561
57604.430, -281.669, 5.600, 37.332
57604.440, -281.660, 5.581, 37.072
57604.450, -281.652, 5.605, 36.832
57604.460, -281.644, 5.605, 36.602
