Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
16:00:02.820, 0.055, -0.475, -0.069, -0.876
16:00:02.828, 0.055, -0.467, -0.067, -0.880
16:00:02.843, 0.055, -0.457, -0.065, -0.885
16:00:02.855, 0.053, -0.446, -0.064, -0.891
16:00:02.870, 0.052, -0.435, -0.063, -0.897
16:00:02.883, 0.051, -0.423, -0.061, -0.903
16:00:02.897, 0.050, -0.410, -0.059, -0.909
16:00:02.910, 0.048, -0.395, -0.055, -0.916
16:00:02.925, 0.047, -0.379, -0.050, -0.923
16:00:02.937, 0.049, -0.359, -0.044, -0.931
16:00:02.953, 0.052, -0.338, -0.039, -0.939
16:00:02.966, 0.055, -0.315, -0.033, -0.947
16:00:02.979, 0.058, -0.292, -0.026, -0.954
16:00:02.993, 0.062, -0.268, -0.019, -0.961
16:00:03.008, 0.066, -0.242, -0.013, -0.968
16:00:03.022, 0.070, -0.217, -0.006, -0.974
16:00:03.035, 0.072, -0.191, 0.002, -0.979
16:00:03.050, 0.074, -0.164, 0.011, -0.984
16:00:03.064, 0.073, -0.137, 0.019, -0.988
16:00:03.076, 0.073, -0.108, 0.027, -0.991
16:00:03.090, 0.074, -0.079, 0.034, -0.994
16:00:03.104, 0.075, -0.048, 0.040, -0.995
16:00:03.116, 0.077, -0.016, 0.045, -0.996
16:00:03.132, 0.077, 0.017, 0.051, -0.996
16:00:03.145, 0.078, 0.052, 0.054, -0.994
16:00:03.159, 0.078, 0.088, 0.057, -0.991
16:00:03.174, 0.078, 0.126, 0.060, -0.987
16:00:03.187, 0.079, 0.163, 0.063, -0.981
16:00:03.201, 0.080, 0.198, 0.065, -0.975
16:00:03.215, 0.084, 0.231, 0.066, -0.967
16:00:03.229, 0.087, 0.263, 0.067, -0.958
16:00:03.244, 0.089, 0.295, 0.068, -0.949
16:00:03.256, 0.090, 0.324, 0.070, -0.939
16:00:03.272, 0.090, 0.351, 0.070, -0.929
16:00:03.285, 0.090, 0.377, 0.070, -0.919
16:00:03.298, 0.091, 0.402, 0.072, -0.908
16:00:03.313, 0.090, 0.424, 0.072, -0.898
16:00:03.327, 0.087, 0.445, 0.072, -0.888
16:00:03.340, 0.084, 0.465, 0.073, -0.879
16:00:03.354, 0.080, 0.480, 0.073, -0.870
16:00:03.368, 0.079, 0.495, 0.074, -0.862
16:00:03.382, 0.079, 0.506, 0.075, -0.856
16:00:03.395, 0.079, 0.516, 0.075, -0.850
16:00:03.410, 0.079, 0.526, 0.075, -0.843
16:00:03.424, 0.078, 0.535, 0.074, -0.838
16:00:03.438, 0.078, 0.543, 0.073, -0.833
