Elapsed Time (s), Position (X), Position (Y), Position (Z)
57602.820, -285.625, -14.260, 50.977
57602.830, -285.625, -14.264, 50.976
57602.840, -285.624, -14.268, 50.973
57602.860, -285.624, 5.522, 50.971
57602.870, -285.624, -14.272, 50.968
57602.880, -285.624, -14.276, 50.965
57602.900, -285.624, 5.522, 50.962
57602.910, -285.624, -14.280, 50.958
57602.930, -285.624, -14.284, 50.954
57602.940, -285.624, 5.522, 50.951
57602.950, -285.624, -14.288, 50.949
57602.970, -285.624, -14.292, 50.947
57602.980, -285.624, 5.522, 50.946
57602.990, -285.624, -14.296, 50.945
57603.010, -285.624, -14.300, 50.947
57603.020, -285.624, -14.303, 50.949
57603.040, -285.624, 5.522, 50.953
57603.050, -285.624, -14.307, 50.959
57603.060, -285.624, -14.311, 50.967
57603.070, -285.625, 5.522, 50.977
57603.090, -285.625, -14.315, 50.977
57603.110, -285.625, -14.319, 50.977
57603.120, -285.625, 5.522, 50.977
57603.130, -285.625, -14.323, 50.976
57603.140, -285.625, -14.327, 50.975
57603.160, -285.624, 5.522, 50.973
57603.180, -285.624, -14.331, 50.970
57603.190, -285.624, -14.335, 50.966
57603.200, -285.624, -14.339, 50.960
57603.210, -285.624, 5.522, 50.952
57603.230, -285.624, -14.343, 50.943
57603.250, -285.623, -14.347, 50.933
57603.260, -285.623, 5.522, 50.918
57603.270, -285.623, -14.350, 50.902
57603.290, -285.622, -14.354, 50.884
57603.300, -285.622, 5.522, 50.861
57603.310, -285.621, -14.358, 50.836
57603.330, -285.620, -14.361, 50.809
57603.340, -285.620, 5.523, 50.775
57603.360, -285.619, -14.365, 50.748
57603.370, -285.618, -14.369, 50.724
57603.380, -285.618, -14.372, 50.697
57603.390, -285.617, 5.524, 50.670
57603.410, -285.616, -14.376, 50.642
57603.430, -285.616, -14.380, 50.613
57603.440, -285.615, 5.524, 50.580
57603.450, -285.614, -14.383, 50.548
57603.460, -285.613, -14.387, 50.515
57603.480, -285.612, 5.525, 50.479
57603.500, -285.611, -14.390, 50.443
57603.510, -285.611, -14.394, 50.408
57603.520, -285.610, -14.398, 50.368
57603.540, -285.609, 5.526, 50.328
57603.550, -285.608, -14.401, 50.286
57603.560, -285.607, -14.405, 50.247
57603.580, -285.605, 5.527, 50.202
57603.590, -285.604, -14.408, 50.157
57603.610, -285.603, -14.412, 50.113
57603.620, -285.602, 5.528, 50.064
57603.630, -285.601, -14.415, 50.016
57603.650, -285.600, -14.418, 49.969
57603.660, -285.598, 5.529, 49.916
57603.680, -285.597, -14.422, 49.865
57603.690, -285.596, -14.425, 49.815
57603.700, -285.595, -14.429, 49.757
57603.710, -285.593, 5.530, 49.703
57603.730, -285.592, -14.432, 49.645
57603.740, -285.590, -14.435, 49.592
57603.760, -285.589, 5.532, 49.529
57603.770, -285.588, -14.439, 49.471
57603.790, -285.586, -14.442, 49.413
57603.800, -285.584, 5.533, 49.349
57603.810, -285.583, -14.445, 49.286
57603.830, -285.581, -14.449, 49.223
57603.840, -285.580, -14.452, 49.153
57603.860, -285.578, 5.535, 49.086
57603.870, -285.576, -14.455, 49.020
57603.880, -285.575, -14.459, 48.954
57603.890, -285.573, 5.536, 48.878
57603.910, -285.571, -14.461, 48.793
57603.930, -285.570, -14.465, 48.743
57603.940, -285.567, 5.538, 48.658
57603.950, -285.566, -14.468, 48.581
57603.970, -285.564, -14.471, 48.511
57603.980, -285.562, -14.475, 48.433
57604.000, -285.560, 5.540, 48.356
57604.010, -285.558, -14.477, 48.278
57604.020, -285.556, -14.481, 48.203
57604.040, -285.554, 5.541, 48.120
57604.050, -285.552, -14.484, 48.038
57604.060, -285.550, -14.487, 47.960
57604.080, -285.548, 5.543, 47.868
57604.090, -285.546, -14.490, 47.785
57604.110, -285.544, -14.493, 47.706
57604.120, -285.542, 5.545, 47.614
57604.130, -285.540, -14.496, 47.526
57604.150, -285.538, -14.499, 47.440
57604.160, -285.535, 5.547, 47.343
57604.180, -285.533, -14.502, 47.255
57604.190, -285.531, -14.505, 47.166
57604.200, -285.528, -14.508, 47.069
57604.210, -285.526, 5.549, 46.974
57604.230, -285.524, -14.511, 46.880
57604.240, -285.521, -14.514, 46.787
57604.260, -285.519, 5.551, 46.684
57604.270, -285.516, -14.517, 46.582
57604.290, -285.514, -14.520, 46.487
57604.300, -285.512, 5.553, 46.385
57604.310, -285.509, -14.523, 46.281
57604.330, -285.507, -14.526, 46.183
57604.340, -285.504, -14.529, 46.073
57604.360, -285.501, 5.556, 45.967
57604.370, -285.499, -14.531, 45.864
57604.380, -285.496, -14.535, 45.760
57604.390, -285.493, 5.558, 45.649
57604.410, -285.491, -14.537, 45.539
57604.430, -285.488, -14.540, 45.435
57604.440, -285.485, 5.561, 45.316
57604.450, -285.483, -14.543, 45.206
57604.460, -285.480, -14.546, 45.101
57604.480, -285.477, 5.563, 44.982
57604.500, -285.474, -14.548, 44.869
57604.510, -285.471, -14.551, 44.755
57604.520, -285.468, -14.554, 44.632
57604.540, -285.466, 5.566, 44.517
57604.550, -285.463, -14.557, 44.399
57604.560, -285.460, -14.560, 44.287
57604.570, -285.457, 5.568, 44.158
57604.590, -285.454, -14.562, 44.038
57604.610, -285.451, -14.565, 43.924
57604.620, -285.448, 5.571, 43.794
57604.630, -285.445, -14.567, 43.668
57604.650, -285.442, -14.571, 43.552
57604.660, -285.439, -14.574, 43.420
57604.680, -285.435, 5.574, 43.286
57604.690, -285.432, -14.576, 43.161
57604.700, -285.429, -14.579, 43.042
57604.710, -285.426, 5.577, 42.904
57604.730, -285.423, -14.581, 42.776
57604.750, -285.419, -14.584, 42.604
57604.760, -285.416, 5.580, 42.508
57604.770, -285.413, -14.586, 42.369
57604.790, -285.410, -14.589, 42.243
57604.800, -285.406, 5.583, 42.101
57604.810, -285.403, -14.591, 41.967
57604.830, -285.400, -14.594, 41.843
57604.840, -285.396, -14.597, 41.699
57604.860, -285.393, 5.586, 41.565
57604.870, -285.390, -14.599, 41.426
57604.880, -285.386, -14.602, 41.293
57604.890, -285.383, 5.589, 41.143
57604.910, -285.379, -14.604, 40.999
57604.930, -285.376, -14.607, 40.870
57604.940, -285.372, 5.592, 40.718
57604.950, -285.369, -14.609, 40.573
57604.960, -285.365, -14.612, 40.437
57604.980, -285.361, 5.595, 40.284
57604.990, -285.358, -14.614, 40.136
57605.010, -285.354, -14.617, 39.999
57605.020, -285.350, -14.620, 39.840
57605.040, -285.347, 5.599, 39.695
57605.050, -285.343, -14.622, 39.542
57605.060, -285.340, -14.624, 39.402
57605.070, -285.336, 5.602, 39.242
57605.090, -285.332, -14.626, 39.087
57605.110, -285.328, -14.629, 38.947
57605.120, -285.324, 5.605, 38.784
57605.130, -285.321, -14.631, 38.628
57605.140, -285.317, -14.634, 38.482
57605.160, -285.313, 5.609, 38.317
57605.180, -285.309, -14.636, 38.158
57605.190, -285.305, -14.638, 38.005
57605.200, -285.301, -14.641, 37.838
57605.210, -285.297, 5.613, 37.684
57605.230, -285.293, -14.643, 37.523
57605.250, -285.290, -14.646, 37.372
57605.260, -285.285, 5.616, 37.198
57605.270, -285.281, -14.647, 37.034
57605.290, -285.278, -14.650, 36.886
57605.300, -285.273, 5.620, 36.711
57605.310, -285.269, -14.652, 36.543
57605.330, -285.266, -14.655, 36.389
57605.340, -285.261, -14.658, 36.215
57605.360, -285.257, 5.624, 36.048
57605.370, -285.253, -14.659, 35.877
57605.380, -285.249, -14.662, 35.722
57605.390, -285.245, 5.628, 35.544
57605.410, -285.240, -14.663, 35.368
57605.430, -285.237, -14.666, 35.209
57605.440, -285.232, 5.631, 35.027
57605.450, -285.228, -14.668, 34.854
57605.470, -285.224, -14.671, 34.696
57605.480, -285.219, 5.635, 34.508
57605.500, -285.215, -14.672, 34.332
57605.510, -285.211, -14.675, 34.170
57605.520, -285.206, -14.678, 33.985
57605.540, -285.202, 5.640, 33.808
57605.550, -285.198, -14.679, 33.634
57605.560, -285.194, -14.682, 33.467
57605.580, -285.188, 5.644, 33.232
57605.590, -285.184, -14.683, 33.095
57605.610, -285.180, -14.686, 32.906
57605.620, -285.175, 5.647, 32.719
57605.630, -285.171, -14.687, 32.541
57605.650, -285.167, -14.690, 32.373
57605.660, -285.162, -14.693, 32.182
57605.680, -285.158, 5.652, 32.001
57605.690, -285.153, -14.694, 31.821
57605.700, -285.149, -14.697, 31.647
57605.710, -285.144, 5.656, 31.455
57605.730, -285.140, -14.698, 31.270
57605.740, -285.135, -14.701, 31.099
57605.760, -285.130, 5.660, 30.900
57605.770, -285.126, -14.702, 30.712
57605.790, -285.121, -14.705, 30.534
57605.800, -285.117, 5.663, 30.336
57605.810, -285.112, -14.706, 30.145
57605.830, -285.108, -14.709, 29.976
57605.840, -285.103, -14.711, 29.774
57605.860, -285.098, 5.669, 29.582
57605.870, -285.093, -14.713, 29.391
57605.880, -285.089, -14.715, 29.216
57605.890, -285.084, 5.673, 29.012
57605.910, -285.079, -14.717, 28.814
57605.930, -285.075, -14.719, 28.633
57605.940, -285.070, 5.677, 28.428
57605.950, -285.065, -14.720, 28.227
57605.970, -285.060, -14.723, 28.053
57605.980, -285.055, 5.681, 27.839
57606.000, -285.050, -14.724, 27.640
57606.010, -285.046, -14.727, 27.461
57606.020, -285.040, -14.729, 27.245
57606.040, -285.036, 5.686, 27.043
57606.050, -285.031, -14.731, 26.845
57606.060, -285.026, -14.733, 26.653
57606.080, -285.021, 5.690, 26.448
57606.090, -285.016, -14.734, 26.248
57606.110, -285.011, -14.737, 26.064
57606.120, -285.006, 5.694, 25.849
57606.130, -285.001, -14.738, 25.646
57606.150, -284.996, -14.741, 25.457
57606.160, -284.991, 5.699, 25.218
57606.180, -284.986, -14.742, 25.039
57606.190, -284.982, -14.744, 24.854
57606.200, -284.976, -14.747, 24.628
57606.210, -284.971, 5.704, 24.422
57606.230, -284.966, -14.748, 24.219
57606.250, -284.961, -14.750, 24.028
57606.260, -284.956, 5.708, 23.808
57606.270, -284.951, -14.751, 23.596
57606.290, -284.946, -14.754, 23.400
57606.300, -284.941, 5.713, 23.184
57606.310, -284.935, -14.755, 22.976
57606.330, -284.931, -14.758, 22.778
57606.340, -284.925, -14.760, 22.554
57606.360, -284.920, 5.718, 22.340
57606.370, -284.915, -14.761, 22.128
57606.380, -284.910, -14.764, 21.935
57606.400, -284.903, 5.723, 21.659
57606.410, -284.899, -14.764, 21.497
57606.430, -284.894, -14.767, 21.275
57606.440, -284.888, 5.727, 21.044
57606.450, -284.883, -14.768, 20.840
57606.470, -284.878, -14.770, 20.646
57606.480, -284.873, -14.773, 20.421
57606.490, -284.867, 5.733, 20.209
57606.510, -284.862, -14.774, 20.000
57606.520, -284.857, -14.776, 19.801
57606.540, -284.851, 5.737, 19.559
57606.550, -284.846, -14.777, 19.357
57606.560, -284.841, -14.780, 19.156
57606.580, -284.836, 5.742, 18.924
57606.590, -284.830, -14.781, 18.704
57606.610, -284.825, -14.783, 18.508
57606.620, -284.820, 5.746, 18.267
57606.630, -284.814, -14.784, 18.054
57606.640, -284.809, -14.786, 17.844
57606.660, -284.804, 5.751, 17.616
57606.680, -284.798, -14.787, 17.399
57606.690, -284.793, -14.790, 17.191
57606.700, -284.787, -14.792, 16.957
57606.710, -284.782, 5.757, 16.739
57606.730, -284.776, -14.793, 16.512
57606.740, -284.771, -14.796, 16.307
57606.760, -284.765, 5.761, 16.067
57606.770, -284.760, -14.796, 15.847
57606.790, -284.755, -14.799, 15.639
57606.800, -284.749, 5.766, 15.404
57606.810, -284.744, -14.800, 15.181
57606.830, -284.738, -14.802, 14.968
57606.840, -284.733, -14.804, 14.738
57606.860, -284.727, 5.772, 14.507
57606.870, -284.722, -14.805, 14.286
57606.880, -284.716, -14.808, 14.074
57606.890, -284.710, 5.777, 13.834
57606.910, -284.705, -14.808, 13.606
57606.930, -284.700, -14.811, 13.397
57606.940, -284.694, 5.781, 13.158
57606.950, -284.688, -14.812, 12.930
57606.960, -284.683, -14.814, 12.717
57606.980, -284.677, 5.786, 12.473
57607.000, -284.671, -14.815, 12.246
57607.010, -284.666, -14.817, 12.032
57607.020, -284.660, -14.819, 11.775
57607.040, -284.654, 5.792, 11.560
57607.050, -284.649, -14.820, 11.336
57607.060, -284.644, -14.823, 11.119
57607.080, -284.637, 5.797, 10.865
57607.090, -284.632, -14.823, 10.642
57607.110, -284.627, -14.826, 10.431
57607.120, -284.621, 5.802, 10.190
57607.130, -284.615, -14.826, 9.952
57607.150, -284.610, -14.829, 9.739
57607.160, -284.604, 5.807, 9.500
57607.180, -284.598, -14.830, 9.269
57607.190, -284.593, -14.832, 9.049
57607.200, -284.587, -14.834, 8.801
57607.210, -284.581, 5.813, 8.569
57607.230, -284.574, -14.834, 8.274
57607.250, -284.569, -14.837, 8.105
57607.260, -284.563, 5.818, 7.847
57607.270, -284.557, -14.838, 7.614
57607.290, -284.552, -14.840, 7.401
57607.300, -284.546, 5.823, 7.164
57607.320, -284.541, -14.841, 6.932
57607.330, -284.535, -14.843, 6.714
57607.340, -284.529, -14.846, 6.460
57607.360, -284.523, 5.829, 6.232
57607.370, -284.518, -14.846, 6.005
57607.380, -284.512, -14.849, 5.780
57607.390, -284.506, 5.834, 5.534
57607.410, -284.500, -14.849, 5.288
57607.430, -284.495, -14.852, 5.081
57607.440, -284.489, 5.839, 4.835
57607.450, -284.483, -14.852, 4.602
57607.460, -284.478, -14.855, 4.380
57607.480, -284.472, 5.843, 4.135
57607.490, -284.466, -14.855, 3.890
57607.510, -284.460, -14.858, 3.673
57607.520, -284.454, -14.860, 3.420
57607.540, -284.448, 5.850, 3.181
57607.550, -284.443, -14.861, 2.951
57607.560, -284.437, -14.863, 2.730
57607.570, -284.431, 5.855, 2.483
57607.590, -284.425, -14.864, 2.241
57607.610, -284.420, -14.866, 2.022
57607.620, -284.413, 5.860, 1.768
57607.630, -284.408, -14.867, 1.530
57607.650, -284.402, -14.869, 1.302
57607.660, -284.396, 5.865, 1.052
57607.680, -284.390, -14.870, 0.821
57607.690, -284.385, -14.872, 0.596
57607.700, -284.378, -14.874, 0.343
57607.710, -284.372, 5.871, 0.100
57607.730, -284.367, -14.875, -0.138
57607.750, -284.361, -14.877, -0.356
57607.760, -284.355, 5.876, -0.611
57607.770, -284.349, -14.878, -0.852
57607.790, -284.343, -14.880, -1.076
57607.800, -284.337, 5.881, -1.325
57607.810, -284.332, -14.881, -1.561
57607.830, -284.326, -14.883, -1.792
57607.840, -284.320, -14.885, -2.043
57607.860, -284.314, 5.887, -2.275
57607.870, -284.308, -14.886, -2.523
57607.880, -284.302, -14.888, -2.742
57607.890, -284.296, 5.892, -2.993
57607.910, -284.290, -14.889, -3.253
57607.930, -284.285, -14.891, -3.466
57607.940, -284.278, 5.897, -3.718
57607.950, -284.273, -14.892, -3.958
57607.960, -284.267, -14.894, -4.172
57607.980, -284.261, 5.902, -4.427
57608.000, -284.255, -14.895, -4.669
57608.010, -284.250, -14.897, -4.892
57608.020, -284.243, -14.899, -5.147
57608.040, -284.237, 5.909, -5.387
57608.050, -284.231, -14.900, -5.626
57608.060, -284.225, -14.902, -5.907
57608.070, -284.220, 5.914, -6.109
57608.090, -284.214, -14.903, -6.338
57608.110, -284.209, -14.905, -6.558
57608.120, -284.202, 5.919, -6.814
57608.130, -284.196, -14.906, -7.051
57608.150, -284.191, -14.908, -7.283
57608.160, -284.184, -14.910, -7.538
57608.180, -284.178, 5.925, -7.782
57608.190, -284.173, -14.911, -8.013
57608.200, -284.167, -14.913, -8.238
57608.210, -284.161, 5.930, -8.493
57608.230, -284.155, -14.914, -8.748
57608.250, -284.149, -14.916, -8.958
57608.260, -284.143, 5.935, -9.215
57608.270, -284.137, -14.917, -9.455
57608.290, -284.132, -14.919, -9.673
57608.300, -284.126, 5.940, -9.927
57608.310, -284.120, -14.920, -10.168
57608.330, -284.114, -14.922, -10.383
57608.340, -284.108, -14.924, -10.644
57608.360, -284.101, 5.947, -10.914
57608.370, -284.096, -14.925, -11.131
57608.380, -284.091, -14.927, -11.352
57608.390, -284.085, 5.951, -11.597
57608.410, -284.079, -14.928, -11.833
57608.430, -284.073, -14.930, -12.049
57608.440, -284.067, 5.956, -12.305
57608.450, -284.061, -14.931, -12.553
57608.470, -284.056, -14.933, -12.774
57608.480, -284.049, 5.961, -13.021
57608.500, -284.044, -14.934, -13.263
57608.510, -284.038, -14.936, -13.487
57608.520, -284.031, -14.938, -13.752
57608.540, -284.026, 5.968, -13.985
57608.550, -284.020, -14.939, -14.218
57608.560, -284.015, -14.941, -14.435
57608.580, -284.008, 5.973, -14.693
57608.590, -284.002, -14.942, -14.932
57608.610, -283.997, -14.944, -15.149
57608.620, -283.991, 5.978, -15.404
57608.630, -283.985, -14.945, -15.649
57608.650, -283.980, -14.947, -15.862
57608.660, -283.973, -14.949, -16.121
57608.680, -283.968, 5.984, -16.350
57608.690, -283.962, -14.950, -16.588
57608.700, -283.956, -14.953, -16.807
57608.710, -283.950, 5.989, -17.059
57608.730, -283.944, -14.953, -17.294
57608.750, -283.939, -14.956, -17.522
57608.760, -283.933, 5.994, -17.766
57608.770, -283.927, -14.956, -18.007
57608.790, -283.921, -14.958, -18.231
57608.800, -283.915, 5.999, -18.474
57608.810, -283.909, -14.959, -18.712
57608.830, -283.904, -14.962, -18.928
57608.840, -283.898, -14.964, -19.179
57608.860, -283.892, 6.005, -19.415
57608.870, -283.886, -14.964, -19.645
57608.880, -283.881, -14.967, -19.859
57608.900, -283.873, 6.010, -20.176
57608.910, -283.869, -14.968, -20.342
57608.930, -283.863, -14.970, -20.593
57608.940, -283.857, 6.015, -20.836
57608.950, -283.852, -14.970, -21.061
57608.970, -283.846, -14.973, -21.276
57608.980, -283.840, -14.975, -21.519
57609.000, -283.835, 6.021, -21.743
57609.010, -283.829, -14.976, -21.973
57609.020, -283.824, -14.978, -22.191
57609.040, -283.818, 6.026, -22.436
57609.050, -283.812, -14.979, -22.672
57609.070, -283.807, -14.981, -22.885
57609.080, -283.801, 6.031, -23.131
57609.090, -283.795, -14.982, -23.366
57609.110, -283.790, -14.985, -23.571
57609.120, -283.784, 6.035, -23.810
57609.130, -283.778, -14.985, -24.038
57609.150, -283.773, -14.988, -24.253
57609.160, -283.767, -14.990, -24.496
57609.180, -283.761, 6.042, -24.724
57609.190, -283.756, -14.991, -24.949
57609.200, -283.750, -14.993, -25.169
57609.210, -283.744, 6.046, -25.412
57609.230, -283.739, -14.994, -25.640
57609.250, -283.734, -14.996, -25.854
57609.260, -283.728, 6.051, -26.092
57609.270, -283.722, -14.997, -26.333
57609.290, -283.717, -15.000, -26.536
57609.300, -283.711, 6.056, -26.762
57609.310, -283.706, -15.000, -26.987
57609.330, -283.700, -15.003, -27.202
57609.340, -283.695, -15.005, -27.431
57609.360, -283.689, 6.062, -27.663
57609.370, -283.683, -15.006, -27.891
57609.380, -283.678, -15.008, -28.106
57609.390, -283.673, 6.066, -28.335
57609.410, -283.667, -15.009, -28.557
57609.430, -283.662, -15.012, -28.762
57609.440, -283.656, 6.071, -29.000
57609.450, -283.651, -15.012, -29.220
57609.460, -283.646, -15.015, -29.427
57609.480, -283.640, 6.075, -29.660
57609.500, -283.634, -15.016, -29.883
57609.510, -283.629, -15.018, -30.094
57609.520, -283.624, -15.021, -30.325
57609.540, -283.618, 6.082, -30.553
57609.550, -283.613, -15.021, -30.775
57609.560, -283.608, -15.024, -30.974
57609.580, -283.602, 6.086, -31.203
57609.590, -283.596, -15.025, -31.427
57609.610, -283.591, -15.027, -31.636
57609.620, -283.586, 6.091, -31.865
57609.630, -283.580, -15.028, -32.085
57609.650, -283.575, -15.031, -32.284
57609.660, -283.570, -15.033, -32.520
57609.670, -283.564, 6.097, -32.730
57609.690, -283.559, -15.034, -32.946
57609.700, -283.554, -15.037, -33.145
57609.710, -283.549, 6.101, -33.373
57609.730, -283.542, -15.037, -33.651
57609.750, -283.538, -15.040, -33.795
57609.760, -283.532, 6.105, -34.033
57609.770, -283.527, -15.041, -34.248
57609.790, -283.522, -15.043, -34.457
57609.800, -283.517, 6.110, -34.666
57609.810, -283.512, -15.044, -34.876
57609.830, -283.507, -15.047, -35.074
57609.840, -283.501, -15.049, -35.297
57609.860, -283.496, 6.116, -35.503
57609.870, -283.491, -15.050, -35.708
57609.880, -283.486, -15.053, -35.903
57609.890, -283.481, 6.120, -36.124
57609.910, -283.476, -15.054, -36.338
57609.930, -283.471, -15.056, -36.525
57609.940, -283.466, 6.124, -36.744
57609.950, -283.460, -15.057, -36.956
57609.960, -283.456, -15.060, -37.153
57609.980, -283.450, 6.128, -37.365
57610.000, -283.445, -15.061, -37.574
57610.010, -283.441, -15.064, -37.764
57610.020, -283.435, -15.066, -37.980
57610.040, -283.430, 6.134, -38.181
57610.050, -283.425, -15.067, -38.391
57610.060, -283.421, -15.070, -38.575
57610.070, -283.415, 6.138, -38.797
57610.090, -283.410, -15.071, -38.995
57610.110, -283.406, -15.074, -39.180
57610.120, -283.401, 6.142, -39.389
57610.130, -283.396, -15.075, -39.586
57610.150, -283.391, -15.077, -39.774
57610.160, -283.386, 6.146, -39.985
57610.180, -283.381, -15.078, -40.181
57610.190, -283.376, -15.081, -40.379
57610.200, -283.371, -15.084, -40.579
57610.210, -283.366, 6.152, -40.777
57610.230, -283.361, -15.085, -40.977
57610.250, -283.357, -15.087, -41.160
57610.260, -283.352, 6.156, -41.369
57610.270, -283.347, -15.089, -41.566
57610.290, -283.342, -15.091, -41.749
57610.300, -283.337, 6.160, -41.951
57610.310, -283.333, -15.092, -42.150
57610.330, -283.328, -15.095, -42.326
57610.340, -283.323, -15.098, -42.542
57610.360, -283.318, 6.165, -42.723
57610.370, -283.314, -15.099, -42.910
57610.380, -283.309, -15.102, -43.089
57610.390, -283.305, 6.169, -43.285
57610.410, -283.300, -15.103, -43.482
57610.430, -283.295, -15.106, -43.657
57610.440, -283.291, 6.173, -43.852
57610.450, -283.286, -15.107, -44.041
57610.470, -283.282, -15.110, -44.218
57610.480, -283.277, 6.177, -44.416
57610.500, -283.272, -15.111, -44.603
57610.510, -283.268, -15.114, -44.777
57610.520, -283.263, -15.116, -44.969
57610.540, -283.259, 6.182, -45.156
57610.550, -283.253, -15.117, -45.384
57610.570, -283.250, -15.120, -45.511
57610.580, -283.245, 6.186, -45.723
57610.590, -283.240, -15.121, -45.909
57610.610, -283.236, -15.124, -46.070
57610.620, -283.232, 6.189, -46.253
57610.630, -283.227, -15.126, -46.427
57610.650, -283.223, -15.128, -46.608
57610.660, -283.218, -15.131, -46.784
57610.680, -283.214, 6.194, -46.956
57610.690, -283.210, -15.133, -47.128
57610.700, -283.206, -15.135, -47.299
57610.710, -283.201, 6.198, -47.480
57610.730, -283.197, -15.137, -47.651
57610.750, -283.193, -15.140, -47.813
