Time, Hand, Button
19:49:44.518, Hand, Primary Button
19:49:44.532, Hand, Primary Button
19:49:44.546, Hand, Primary Button
19:49:44.560, Hand, Primary Button
19:49:44.574, Hand, Primary Button
19:49:44.589, Hand, Primary Button
19:49:44.602, Hand, Primary Button
19:49:44.615, Hand, Primary Button
19:49:44.630, Hand, Primary Button
19:49:44.644, Hand, Primary Button
19:49:44.658, Hand, Primary Button
19:49:44.672, Hand, Primary Button
19:49:44.685, Hand, Primary Button
19:49:44.699, Hand, Primary Button
19:49:44.712, Hand, Primary Button
19:49:44.727, Hand, Primary Button
19:49:44.742, Hand, Primary Button
19:49:44.754, Hand, Primary Button
19:49:44.769, Hand, Primary Button
19:49:44.783, Hand, Primary Button
19:49:44.797, Hand, Primary Button
19:49:44.812, Hand, Primary Button
19:49:44.827, Hand, Primary Button
19:49:44.840, Hand, Primary Button
19:49:44.852, Hand, Primary Button
19:49:44.867, Hand, Primary Button
19:49:44.881, Hand, Primary Button
19:49:44.895, Hand, Primary Button
19:49:44.908, Hand, Primary Button
19:49:44.922, Hand, Primary Button
19:49:44.935, Hand, Primary Button
19:49:44.949, Hand, Primary Button
19:49:44.963, Hand, Primary Button
19:49:44.977, Hand, Primary Button
19:49:44.992, Hand, Primary Button
19:49:45.005, Hand, Primary Button
19:49:45.019, Hand, Primary Button
19:49:45.031, Hand, Primary Button
19:49:45.047, Hand, Primary Button
19:49:45.061, Hand, Primary Button
19:49:45.074, Hand, Primary Button
19:49:45.088, Hand, Primary Button
19:49:45.102, Hand, Primary Button
19:49:45.115, Hand, Primary Button
19:49:45.129, Hand, Primary Button
19:49:45.143, Hand, Primary Button
19:49:45.157, Hand, Primary Button
19:49:45.172, Hand, Primary Button
19:49:45.185, Hand, Primary Button
19:49:45.199, Hand, Primary Button
19:49:45.213, Hand, Primary Button
19:49:45.227, Hand, Primary Button
19:49:45.241, Hand, Primary Button
19:49:45.255, Hand, Primary Button
19:49:45.268, Hand, Primary Button
19:49:45.283, Hand, Primary Button
19:49:45.295, Hand, Primary Button
19:49:45.310, Hand, Primary Button
19:49:45.325, Hand, Primary Button
19:49:45.337, Hand, Primary Button
19:49:45.352, Hand, Primary Button
19:49:45.366, Hand, Primary Button
19:49:45.380, Hand, Primary Button
19:49:45.394, Hand, Primary Button
19:49:45.407, Hand, Primary Button
19:49:45.422, Hand, Primary Button
19:49:45.435, Hand, Primary Button
19:49:45.450, Hand, Primary Button
19:49:45.463, Hand, Primary Button
19:49:45.477, Hand, Primary Button
19:49:45.492, Hand, Primary Button
19:49:45.505, Hand, Primary Button
19:49:45.519, Hand, Primary Button
19:49:45.532, Hand, Primary Button
19:49:45.546, Hand, Primary Button
19:49:45.560, Hand, Primary Button
19:49:45.574, Hand, Primary Button
19:49:45.588, Hand, Primary Button
19:49:45.602, Hand, Primary Button
19:49:45.616, Hand, Primary Button
19:49:45.630, Hand, Primary Button
19:49:45.644, Hand, Primary Button
19:49:45.659, Hand, Primary Button
19:49:45.673, Hand, Primary Button
19:49:45.687, Hand, Primary Button
19:49:45.701, Hand, Primary Button
19:49:45.713, Hand, Primary Button
19:49:45.728, Hand, Primary Button
19:49:45.742, Hand, Primary Button
19:49:45.755, Hand, Primary Button
19:49:45.769, Hand, Primary Button
19:49:45.782, Hand, Primary Button
19:49:45.796, Hand, Primary Button
19:49:45.810, Hand, Primary Button
19:49:45.824, Hand, Primary Button
19:49:45.838, Hand, Primary Button
19:49:45.852, Hand, Primary Button
19:49:45.866, Hand, Primary Button
19:49:45.880, Hand, Primary Button
19:49:45.892, Hand, Primary Button
19:49:45.908, Hand, Primary Button
19:49:45.922, Hand, Primary Button
19:49:45.935, Hand, Primary Button
19:49:45.948, Hand, Primary Button
19:49:45.964, Hand, Primary Button
19:49:45.977, Hand, Primary Button
19:49:45.992, Hand, Primary Button
19:49:46.005, Hand, Primary Button
19:49:46.019, Hand, Primary Button
19:49:46.032, Hand, Primary Button
19:49:46.046, Hand, Primary Button
19:49:46.060, Hand, Primary Button
19:49:46.074, Hand, Primary Button
19:49:46.088, Hand, Primary Button
19:49:46.102, Hand, Primary Button
19:49:46.115, Hand, Primary Button
19:49:46.129, Hand, Primary Button
19:49:46.144, Hand, Primary Button
19:49:46.158, Hand, Primary Button
19:49:46.171, Hand, Primary Button
19:49:46.185, Hand, Primary Button
19:49:46.199, Hand, Primary Button
19:49:46.213, Hand, Primary Button
19:49:46.226, Hand, Primary Button
19:49:46.241, Hand, Primary Button
19:49:46.255, Hand, Primary Button
19:49:46.268, Hand, Primary Button
19:49:46.283, Hand, Primary Button
19:49:46.295, Hand, Primary Button
19:49:46.311, Hand, Primary Button
19:49:46.325, Hand, Primary Button
19:49:46.338, Hand, Primary Button
19:49:46.352, Hand, Primary Button
19:49:46.365, Hand, Primary Button
19:49:46.379, Hand, Primary Button
19:49:46.393, Hand, Primary Button
19:49:46.408, Hand, Primary Button
19:49:46.422, Hand, Primary Button
19:49:46.435, Hand, Primary Button
19:49:46.449, Hand, Primary Button
19:49:46.463, Hand, Primary Button
19:49:46.477, Hand, Primary Button
19:49:46.492, Hand, Primary Button
19:49:46.505, Hand, Primary Button
19:49:46.518, Hand, Primary Button
19:49:46.533, Hand, Primary Button
19:49:46.547, Hand, Primary Button
19:49:46.561, Hand, Primary Button
19:49:46.573, Hand, Primary Button
19:49:46.588, Hand, Primary Button
19:49:46.602, Hand, Primary Button
19:49:46.615, Hand, Primary Button
19:49:46.629, Hand, Primary Button
19:49:46.643, Hand, Primary Button
19:49:46.657, Hand, Primary Button
19:49:46.672, Hand, Primary Button
19:49:46.685, Hand, Primary Button
19:49:46.699, Hand, Primary Button
19:49:46.712, Hand, Primary Button
19:49:46.727, Hand, Primary Button
19:49:46.741, Hand, Primary Button
19:49:46.755, Hand, Primary Button
19:49:46.768, Hand, Primary Button
19:49:46.783, Hand, Primary Button
19:49:46.795, Hand, Primary Button
19:49:46.811, Hand, Primary Button
19:49:46.824, Hand, Primary Button
19:49:46.838, Hand, Primary Button
19:49:46.852, Hand, Primary Button
19:49:46.866, Hand, Primary Button
19:49:46.880, Hand, Primary Button
19:49:46.894, Hand, Primary Button
19:49:46.908, Hand, Primary Button
19:49:46.922, Hand, Primary Button
19:49:46.935, Hand, Primary Button
19:49:46.949, Hand, Primary Button
19:49:46.964, Hand, Primary Button
19:49:46.976, Hand, Primary Button
19:49:46.992, Hand, Primary Button
19:49:47.005, Hand, Primary Button
19:49:47.018, Hand, Primary Button
19:49:47.032, Hand, Primary Button
19:49:47.047, Hand, Primary Button
19:49:47.061, Hand, Primary Button
19:49:47.075, Hand, Primary Button
19:49:47.088, Hand, Primary Button
19:49:47.102, Hand, Primary Button
19:49:47.116, Hand, Primary Button
19:49:47.131, Hand, Primary Button
19:49:47.145, Hand, Primary Button
19:49:47.158, Hand, Primary Button
19:49:47.171, Hand, Primary Button
