Elapsed Time (s), Position (X), Position (Y), Position (Z)
71372.370, -282.106, 5.579, 50.288
71372.380, -282.105, 5.581, 50.256
71372.390, -282.103, 5.552, 50.233
71372.410, -282.103, 5.584, 50.224
71372.420, -282.103, 5.583, 50.212
71372.430, -282.102, 5.552, 50.201
71372.450, -282.103, 5.580, 50.193
71372.460, -282.102, 5.578, 50.186
71372.480, -282.102, 5.552, 50.180
71372.490, -282.102, 5.581, 50.177
71372.500, -282.102, 5.583, 50.175
71372.520, -282.101, 5.552, 50.174
71372.530, -282.102, 5.584, 50.175
71372.550, -282.102, 5.583, 50.178
71372.560, -282.102, 5.583, 50.183
71372.570, -282.102, 5.552, 50.188
71372.590, -282.103, 5.581, 50.197
71372.600, -282.103, 5.578, 50.206
71372.620, -282.103, 5.552, 50.216
71372.630, -282.104, 5.581, 50.229
71372.640, -282.103, 5.583, 50.196
71372.660, -282.102, 5.553, 50.179
71372.670, -282.101, 5.584, 50.166
71372.690, -282.101, 5.582, 50.154
71372.700, -282.100, 5.554, 50.142
71372.710, -282.101, 5.578, 50.132
71372.730, -282.100, 5.581, 50.123
71372.740, -282.100, 5.581, 50.114
71372.750, -282.099, 5.557, 50.105
71372.770, -282.099, 5.584, 50.097
71372.780, -282.099, 5.585, 50.088
71372.800, -282.098, 5.558, 50.078
71372.810, -282.098, 5.584, 50.068
71372.820, -282.098, 5.583, 50.057
71372.840, -282.097, 5.560, 50.044
71372.850, -282.097, 5.580, 50.030
71372.870, -282.097, 5.581, 50.014
71372.880, -282.095, 5.562, 49.996
71372.890, -282.095, 5.584, 49.976
71372.910, -282.093, 5.585, 49.916
71372.920, -282.090, 5.584, 49.847
71372.930, -282.088, 5.563, 49.778
71372.950, -282.086, 5.585, 49.703
71372.960, -282.084, 5.584, 49.634
71372.980, -282.081, 5.581, 49.552
71372.990, -282.077, 5.563, 49.450
71373.000, -282.075, 5.579, 49.385
71373.020, -282.072, 5.563, 49.303
71373.030, -282.069, 5.584, 49.211
71373.050, -282.066, 5.582, 49.121
71373.050, -282.063, 5.584, 49.021
71373.070, -282.059, 5.564, 48.919
71373.090, -282.056, 5.584, 48.820
71373.100, -282.053, 5.579, 48.715
71373.120, -282.048, 5.564, 48.605
71373.130, -282.045, 5.579, 48.494
71373.140, -282.041, 5.584, 48.386
71373.160, -282.037, 5.565, 48.265
71373.170, -282.033, 5.583, 48.142
71373.190, -282.030, 5.583, 48.025
71373.200, -282.024, 5.565, 47.893
71373.210, -282.021, 5.583, 47.771
71373.230, -282.016, 5.579, 47.644
71373.240, -282.012, 5.582, 47.508
71373.250, -282.007, 5.566, 47.370
71373.270, -282.010, 5.601, 47.335
