Elapsed Time (s), Position (X), Position (Y), Position (Z)
71372.370, -283.910, 6.859, -156.502
71372.380, -283.911, 6.860, -156.488
71372.390, -283.917, 6.790, -156.468
71372.410, -283.911, 6.862, -156.474
71372.420, -283.911, 6.861, -156.469
71372.430, -283.917, 6.790, -156.454
71372.450, -283.911, 6.866, -156.461
71372.460, -283.911, 6.857, -156.458
71372.480, -283.917, 6.789, -156.445
71372.490, -283.912, 6.866, -156.454
71372.500, -283.912, 6.860, -156.453
71372.520, -283.918, 6.789, -156.442
71372.530, -283.912, 6.867, -156.453
71372.550, -283.912, 6.864, -156.454
71372.560, -283.911, 6.864, -156.456
71372.570, -283.917, 6.789, -156.448
71372.590, -283.911, 6.865, -156.463
71372.600, -283.911, 6.865, -156.467
71372.620, -283.917, 6.790, -156.461
71372.630, -283.911, 6.865, -156.477
71372.640, -283.911, 6.867, -156.463
71372.660, -283.917, 6.789, -156.445
71372.670, -283.912, 6.862, -156.450
71372.690, -283.912, 6.866, -156.445
71372.700, -283.918, 6.789, -156.430
71372.710, -283.912, 6.860, -156.438
71372.730, -283.912, 6.866, -156.436
71372.740, -283.912, 6.866, -156.435
71372.750, -283.918, 6.789, -156.425
71372.770, -283.912, 6.857, -156.437
71372.780, -283.912, 6.863, -156.439
71372.800, -283.918, 6.789, -156.433
71372.810, -283.911, 6.859, -156.449
71372.820, -283.912, 6.862, -156.455
71372.840, -283.917, 6.789, -156.452
71372.850, -283.911, 6.863, -156.472
71372.870, -283.911, 6.860, -156.482
71372.880, -283.916, 6.790, -156.483
71372.890, -283.910, 6.864, -156.506
71372.910, -283.910, 6.859, -156.495
71372.920, -283.911, 6.861, -156.481
71372.940, -283.917, 6.789, -156.457
71372.950, -283.911, 6.865, -156.453
71372.970, -283.912, 6.858, -156.440
71372.980, -283.912, 6.861, -156.424
71372.990, -283.918, 6.788, -156.393
71373.000, -283.913, 6.864, -156.391
71373.020, -283.919, 6.788, -156.364
71373.030, -283.914, 6.866, -156.356
71373.050, -283.914, 6.856, -156.338
71373.050, -283.915, 6.861, -156.319
71373.070, -283.921, 6.787, -156.288
71373.090, -283.916, 6.862, -156.278
71373.100, -283.916, 6.862, -156.257
71373.120, -283.922, 6.786, -156.225
71373.130, -283.917, 6.862, -156.213
71373.140, -283.918, 6.861, -156.191
71373.160, -283.924, 6.785, -156.156
71373.170, -283.919, 6.859, -156.142
71373.190, -283.919, 6.862, -156.118
71373.200, -283.926, 6.784, -156.081
71373.210, -283.921, 6.857, -156.066
71373.230, -283.921, 6.861, -156.040
71373.240, -283.921, 6.862, -156.012
71373.250, -283.928, 6.782, -155.973
71373.270, -283.923, 6.860, -155.956
71373.280, -283.924, 6.864, -155.928
71373.300, -283.930, 6.781, -155.886
71373.310, -283.925, 6.863, -155.866
71373.320, -283.926, 6.861, -155.836
71373.340, -283.933, 6.779, -155.792
71373.350, -283.927, 6.866, -155.772
71373.370, -283.928, 6.856, -155.739
71373.380, -283.935, 6.778, -155.696
71373.390, -283.930, 6.863, -155.672
71373.410, -283.930, 6.863, -155.638
