Elapsed Time (s), Position (X), Position (Y), Position (Z)
52927.960, -283.916, 6.790, -156.493
52927.970, -283.911, 6.865, -156.489
52927.980, -283.911, 6.859, -156.478
52928.000, -283.917, 6.790, -156.464
52928.010, -283.911, 6.863, -156.469
52928.020, -283.911, 6.861, -156.465
52928.040, -283.917, 6.789, -156.451
52928.050, -283.911, 6.863, -156.459
52928.060, -283.912, 6.865, -156.457
52928.080, -283.917, 6.789, -156.446
52928.090, -283.911, 6.860, -156.457
52928.110, -283.912, 6.866, -156.458
52928.120, -283.911, 6.866, -156.460
52928.130, -283.917, 6.789, -156.453
52928.140, -283.911, 6.857, -156.468
52928.160, -283.911, 6.868, -156.473
52928.170, -283.917, 6.790, -156.469
52928.190, -283.911, 6.861, -156.487
52928.200, -283.910, 6.866, -156.496
52928.210, -283.916, 6.790, -156.495
52928.230, -283.910, 6.863, -156.494
52928.240, -283.910, 6.866, -156.489
52928.260, -283.917, 6.790, -156.473
52928.270, -283.911, 6.866, -156.480
52928.290, -283.911, 6.862, -156.477
52928.300, -283.911, 6.863, -156.473
52928.310, -283.917, 6.789, -156.460
52928.330, -283.911, 6.865, -156.469
52928.340, -283.911, 6.861, -156.468
52928.360, -283.917, 6.789, -156.457
52928.370, -283.911, 6.866, -156.467
52928.380, -283.911, 6.857, -156.467
52928.390, -283.917, 6.789, -156.457
52928.410, -283.911, 6.864, -156.468
52928.430, -283.911, 6.859, -156.469
52928.440, -283.911, 6.858, -156.471
52928.450, -283.917, 6.790, -156.462
52928.460, -283.911, 6.863, -156.474
52928.480, -283.911, 6.863, -156.477
52928.490, -283.917, 6.789, -156.452
52928.510, -283.911, 6.861, -156.446
52928.520, -283.912, 6.864, -156.430
52928.540, -283.919, 6.789, -156.401
52928.550, -283.913, 6.862, -156.393
52928.560, -283.914, 6.866, -156.374
52928.580, -283.920, 6.788, -156.342
52928.590, -283.915, 6.861, -156.332
52928.610, -283.915, 6.865, -156.312
52928.620, -283.916, 6.864, -156.288
52928.630, -283.922, 6.787, -156.254
52928.640, -283.917, 6.865, -156.240
52928.660, -283.918, 6.863, -156.216
52928.680, -283.924, 6.786, -156.179
52928.690, -283.919, 6.864, -156.162
52928.700, -283.920, 6.859, -156.136
52928.710, -283.926, 6.784, -156.096
52928.730, -283.921, 6.865, -156.078
52928.740, -283.922, 6.856, -156.050
52928.760, -283.928, 6.783, -156.008
52928.770, -283.923, 6.862, -155.987
52928.790, -283.924, 6.858, -155.956
52928.800, -283.925, 6.861, -155.922
