Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
14:42:07.982, -0.041, 0.025, -0.022, 0.999
14:42:08.009, -0.041, 0.025, -0.020, 0.999
14:42:08.076, -0.042, 0.025, -0.022, 0.999
14:42:08.173, -0.042, 0.023, -0.021, 0.999
14:42:08.216, -0.041, 0.022, -0.020, 0.999
14:42:08.270, -0.043, 0.022, -0.019, 0.999
14:42:08.327, -0.044, 0.022, -0.017, 0.999
14:42:08.353, -0.045, 0.028, -0.016, 0.998
14:42:08.368, -0.046, 0.030, -0.015, 0.998
14:42:08.382, -0.045, 0.034, -0.014, 0.998
14:42:08.396, -0.045, 0.037, -0.013, 0.998
14:42:08.409, -0.045, 0.041, -0.011, 0.998
14:42:08.425, -0.047, 0.047, -0.008, 0.998
14:42:08.438, -0.048, 0.054, -0.006, 0.997
14:42:08.452, -0.048, 0.060, -0.004, 0.997
14:42:08.465, -0.048, 0.066, -0.001, 0.997
14:42:08.480, -0.049, 0.070, 0.000, 0.996
14:42:08.493, -0.049, 0.075, 0.002, 0.996
14:42:08.507, -0.049, 0.080, 0.004, 0.996
14:42:08.521, -0.053, 0.099, 0.008, 0.994
14:42:08.535, -0.056, 0.109, 0.010, 0.992
14:42:08.550, -0.057, 0.118, 0.012, 0.991
14:42:08.563, -0.058, 0.127, 0.014, 0.990
14:42:08.577, -0.059, 0.136, 0.015, 0.989
14:42:08.590, -0.061, 0.144, 0.016, 0.988
14:42:08.605, -0.063, 0.153, 0.017, 0.986
14:42:08.619, -0.064, 0.162, 0.018, 0.985
14:42:08.633, -0.065, 0.170, 0.019, 0.983
14:42:08.646, -0.067, 0.178, 0.020, 0.981
14:42:08.661, -0.069, 0.187, 0.021, 0.980
14:42:08.674, -0.070, 0.195, 0.023, 0.978
14:42:08.689, -0.071, 0.202, 0.024, 0.976
14:42:08.703, -0.072, 0.209, 0.025, 0.975
14:42:08.716, -0.073, 0.216, 0.026, 0.973
14:42:08.730, -0.074, 0.223, 0.027, 0.972
14:42:08.743, -0.075, 0.228, 0.028, 0.970
14:42:08.758, -0.075, 0.233, 0.030, 0.969
14:42:08.771, -0.075, 0.238, 0.030, 0.968
14:42:08.785, -0.075, 0.244, 0.031, 0.966
14:42:08.800, -0.072, 0.242, 0.032, 0.967
14:42:08.812, -0.072, 0.244, 0.033, 0.967
14:42:08.827, -0.072, 0.245, 0.034, 0.966
14:42:08.841, -0.073, 0.247, 0.035, 0.966
14:42:08.868, -0.072, 0.250, 0.036, 0.965
14:42:08.895, -0.077, 0.250, 0.038, 0.964
14:42:08.910, -0.081, 0.252, 0.039, 0.963
14:42:08.924, -0.083, 0.255, 0.041, 0.962
14:42:08.937, -0.087, 0.260, 0.042, 0.961
14:42:08.952, -0.091, 0.265, 0.044, 0.959
14:42:08.965, -0.098, 0.273, 0.047, 0.956
14:42:08.979, -0.106, 0.282, 0.050, 0.952
14:42:08.993, -0.113, 0.294, 0.054, 0.947
14:42:09.007, -0.119, 0.305, 0.058, 0.943
14:42:09.020, -0.123, 0.317, 0.062, 0.938
14:42:09.034, -0.128, 0.327, 0.065, 0.934
14:42:09.049, -0.132, 0.341, 0.068, 0.928
14:42:09.062, -0.135, 0.352, 0.070, 0.923
14:42:09.076, -0.138, 0.362, 0.073, 0.919
14:42:09.091, -0.138, 0.372, 0.075, 0.915
14:42:09.105, -0.139, 0.381, 0.076, 0.911
14:42:09.118, -0.139, 0.388, 0.077, 0.908
14:42:09.132, -0.141, 0.394, 0.077, 0.905
14:42:09.147, -0.142, 0.400, 0.078, 0.902
14:42:09.160, -0.143, 0.406, 0.078, 0.899
14:42:09.173, -0.143, 0.409, 0.077, 0.898
14:42:09.187, -0.143, 0.414, 0.078, 0.895
14:42:09.201, -0.143, 0.416, 0.077, 0.894
14:42:09.215, -0.143, 0.419, 0.077, 0.893
14:42:09.229, -0.142, 0.423, 0.077, 0.892
