Elapsed Time (s), Position (X), Position (Y), Position (Z)
52927.960, -288.563, 7.672, -146.823
52927.970, -288.563, 7.702, -146.822
52927.980, -288.564, 7.704, -146.821
52928.000, -288.564, 7.672, -146.820
52928.010, -288.564, 7.704, -146.817
52928.020, -288.564, 7.704, -146.815
52928.040, -288.564, 7.671, -146.812
52928.050, -288.564, 7.704, -146.808
52928.060, -288.564, 7.703, -146.804
52928.080, -288.564, 7.671, -146.799
52928.090, -288.564, 7.702, -146.792
52928.110, -288.564, 7.703, -146.786
52928.120, -288.565, 7.703, -146.778
52928.130, -288.565, 7.671, -146.769
52928.150, -288.566, 7.703, -146.759
52928.160, -288.566, 7.703, -146.749
52928.170, -288.566, 7.670, -146.737
52928.190, -288.567, 7.703, -146.724
52928.200, -288.567, 7.701, -146.711
52928.210, -288.568, 7.669, -146.694
52928.230, -288.568, 7.701, -146.680
52928.240, -288.568, 7.702, -146.674
52928.260, -288.568, 7.669, -146.668
52928.270, -288.568, 7.702, -146.663
52928.290, -288.569, 7.702, -146.660
52928.300, -288.569, 7.702, -146.657
52928.310, -288.569, 7.669, -146.656
52928.330, -288.569, 7.701, -146.655
52928.340, -288.569, 7.700, -146.656
52928.360, -288.569, 7.669, -146.658
52928.370, -288.568, 7.701, -146.662
52928.380, -288.569, 7.701, -146.666
52928.390, -288.568, 7.669, -146.672
52928.410, -288.569, 7.702, -146.679
52928.430, -288.568, 7.703, -146.688
52928.440, -288.568, 7.703, -146.698
52928.450, -288.567, 7.670, -146.711
52928.460, -288.567, 7.701, -146.724
52928.480, -288.566, 7.701, -146.738
52928.490, -288.567, 7.670, -146.732
52928.510, -288.567, 7.702, -146.721
52928.520, -288.567, 7.702, -146.711
52928.540, -288.568, 7.669, -146.700
52928.550, -288.568, 7.703, -146.689
52928.560, -288.569, 7.701, -146.677
52928.580, -288.569, 7.669, -146.664
52928.590, -288.570, 7.700, -146.651
52928.610, -288.570, 7.701, -146.639
52928.620, -288.570, 7.701, -146.624
52928.630, -288.571, 7.668, -146.610
52928.640, -288.572, 7.701, -146.595
52928.660, -288.572, 7.701, -146.580
52928.680, -288.573, 7.667, -146.564
52928.690, -288.573, 7.698, -146.547
52928.700, -288.573, 7.698, -146.531
52928.710, -288.574, 7.666, -146.513
52928.730, -288.575, 7.699, -146.495
52928.740, -288.576, 7.699, -146.478
52928.760, -288.576, 7.665, -146.459
52928.770, -288.577, 7.698, -146.439
52928.790, -288.578, 7.696, -146.421
52928.800, -288.578, 7.696, -146.400
52928.810, -288.579, 7.663, -146.379
52928.830, -288.580, 7.697, -146.357
52928.840, -288.581, 7.697, -146.331
52928.860, -288.582, 7.662, -146.314
52928.870, -288.582, 7.695, -146.291
52928.880, -288.583, 7.694, -146.270
52928.890, -288.584, 7.661, -146.246
52928.910, -288.585, 7.694, -146.219
52928.930, -288.586, 7.695, -146.197
52928.940, -288.587, 7.660, -146.172
52928.950, -288.588, 7.693, -146.147
52928.960, -288.588, 7.692, -146.122
52928.980, -288.589, 7.692, -146.094
52928.990, -288.590, 7.658, -146.068
52929.010, -288.591, 7.693, -146.040
52929.020, -288.592, 7.692, -146.014
52929.040, -288.593, 7.656, -145.985
52929.050, -288.594, 7.690, -145.956
52929.060, -288.595, 7.690, -145.928
52929.080, -288.596, 7.655, -145.898
