Elapsed Time (s), Position (X), Position (Y), Position (Z)
58197.140, -282.109, 5.587, 50.536
58197.150, -282.111, 5.591, 50.535
58197.160, -282.111, 5.590, 50.526
58197.180, -282.113, 5.560, 50.520
58197.190, -282.111, 5.586, 50.510
58197.210, -282.110, 5.587, 50.498
58197.220, -282.112, 5.559, 50.483
58197.230, -282.108, 5.586, 50.467
58197.250, -282.108, 5.586, 50.450
58197.260, -282.110, 5.557, 50.430
58197.270, -282.107, 5.583, 50.411
58197.290, -282.107, 5.580, 50.391
58197.300, -282.108, 5.556, 50.368
58197.320, -282.106, 5.582, 50.346
58197.330, -282.105, 5.584, 50.327
58197.340, -282.106, 5.554, 50.306
58197.360, -282.104, 5.584, 50.284
58197.370, -282.103, 5.582, 50.266
58197.390, -282.102, 5.580, 50.246
58197.400, -282.103, 5.552, 50.227
58197.410, -282.100, 5.581, 50.192
58197.430, -282.100, 5.583, 50.179
58197.440, -282.101, 5.553, 50.165
58197.450, -282.099, 5.583, 50.151
58197.470, -282.099, 5.582, 50.141
58197.480, -282.100, 5.555, 50.130
58197.500, -282.098, 5.579, 50.121
58197.510, -282.098, 5.579, 50.113
58197.520, -282.099, 5.556, 50.104
58197.540, -282.098, 5.582, 50.095
58197.550, -282.097, 5.583, 50.087
58197.570, -282.097, 5.584, 50.077
58197.580, -282.098, 5.559, 50.067
58197.600, -282.096, 5.584, 50.056
58197.610, -282.096, 5.584, 50.045
58197.620, -282.096, 5.561, 50.027
58197.630, -282.095, 5.581, 50.015
58197.650, -282.095, 5.579, 49.998
58197.660, -282.095, 5.562, 49.978
58197.680, -282.092, 5.583, 49.921
58197.690, -282.089, 5.585, 49.858
58197.700, -282.088, 5.563, 49.785
58197.720, -282.085, 5.582, 49.714
58197.730, -282.082, 5.585, 49.641
58197.750, -282.080, 5.582, 49.562
58197.760, -282.078, 5.563, 49.480
58197.770, -282.074, 5.584, 49.395
58197.790, -282.071, 5.579, 49.312
58197.800, -282.069, 5.563, 49.218
58197.820, -282.065, 5.580, 49.124
58197.830, -282.062, 5.584, 49.035
58197.840, -282.059, 5.564, 48.929
58197.860, -282.055, 5.583, 48.829
58197.870, -282.052, 5.582, 48.728
58197.880, -282.048, 5.582, 48.616
58197.900, -282.045, 5.564, 48.504
58197.910, -282.040, 5.583, 48.392
58197.930, -282.036, 5.580, 48.278
58197.940, -282.033, 5.565, 48.157
58197.950, -282.028, 5.577, 48.037
58197.970, -282.024, 5.583, 47.914
58197.980, -282.021, 5.565, 47.781
