Elapsed Time (s), Position (X), Position (Y), Position (Z)
58197.140, -288.561, 7.681, -146.824
58197.150, -288.563, 7.686, -146.823
58197.160, -288.563, 7.688, -146.821
58197.180, -288.564, 7.672, -146.819
58197.190, -288.563, 7.690, -146.817
58197.210, -288.563, 7.690, -146.815
58197.220, -288.564, 7.671, -146.812
58197.230, -288.564, 7.690, -146.809
58197.250, -288.564, 7.688, -146.807
58197.260, -288.564, 7.671, -146.805
58197.270, -288.564, 7.689, -146.803
58197.290, -288.564, 7.690, -146.801
58197.300, -288.564, 7.671, -146.800
58197.320, -288.564, 7.691, -146.800
58197.330, -288.564, 7.690, -146.801
58197.340, -288.564, 7.671, -146.803
58197.360, -288.564, 7.689, -146.806
58197.370, -288.564, 7.689, -146.810
58197.390, -288.563, 7.689, -146.816
58197.400, -288.563, 7.672, -146.823
58197.410, -288.563, 7.691, -146.823
58197.430, -288.564, 7.691, -146.823
58197.440, -288.563, 7.672, -146.823
58197.450, -288.564, 7.691, -146.823
58197.470, -288.564, 7.690, -146.822
58197.480, -288.564, 7.672, -146.821
58197.500, -288.564, 7.689, -146.820
58197.510, -288.564, 7.690, -146.818
58197.520, -288.564, 7.672, -146.816
58197.540, -288.564, 7.691, -146.813
58197.550, -288.564, 7.691, -146.809
58197.570, -288.564, 7.690, -146.804
58197.580, -288.564, 7.671, -146.799
58197.600, -288.564, 7.689, -146.792
58197.610, -288.565, 7.689, -146.785
58197.620, -288.565, 7.671, -146.773
58197.630, -288.565, 7.690, -146.766
58197.650, -288.566, 7.690, -146.755
58197.660, -288.566, 7.670, -146.741
58197.680, -288.567, 7.688, -146.732
58197.690, -288.567, 7.688, -146.722
58197.700, -288.567, 7.670, -146.711
58197.720, -288.568, 7.689, -146.700
58197.730, -288.568, 7.689, -146.689
58197.750, -288.569, 7.689, -146.677
58197.760, -288.569, 7.669, -146.665
58197.770, -288.569, 7.686, -146.652
58197.790, -288.570, 7.688, -146.639
58197.800, -288.571, 7.668, -146.625
58197.820, -288.571, 7.688, -146.610
58197.830, -288.572, 7.687, -146.596
58197.840, -288.572, 7.667, -146.580
58197.860, -288.573, 7.687, -146.565
58197.870, -288.573, 7.687, -146.549
58197.880, -288.574, 7.687, -146.531
58197.900, -288.574, 7.666, -146.514
58197.910, -288.575, 7.684, -146.496
58197.930, -288.575, 7.686, -146.479
58197.940, -288.576, 7.665, -146.460
58197.950, -288.577, 7.686, -146.441
58197.970, -288.578, 7.684, -146.421
58197.980, -288.578, 7.664, -146.400
58198.000, -288.579, 7.685, -146.379
58198.010, -288.580, 7.685, -146.359
58198.020, -288.581, 7.663, -146.337
58198.040, -288.581, 7.684, -146.314
58198.050, -288.582, 7.684, -146.293
