Elapsed Time (s), Position (X), Position (Y), Position (Z)
50701.300, -285.620, 5.523, 50.808
50701.310, -285.620, -64.155, 50.786
50701.330, -285.619, -64.159, 50.772
50701.340, -285.619, 5.523, 50.764
50701.360, -285.619, -64.162, 50.756
50701.370, -285.619, -64.166, 50.749
50701.380, -285.619, 5.523, 50.743
50701.400, -285.619, -64.170, 50.738
50701.410, -285.619, -64.174, 50.734
50701.420, -285.619, 5.523, 50.731
50701.440, -285.618, -64.178, 50.730
50701.450, -285.618, -64.182, 50.729
50701.460, -285.618, -64.186, 50.730
50701.480, -285.619, 5.523, 50.732
50701.490, -285.619, -64.190, 50.735
50701.510, -285.619, -64.194, 50.738
50701.520, -285.619, 5.523, 50.744
50701.540, -285.619, -64.198, 50.750
50701.550, -285.619, -64.202, 50.757
50701.560, -285.619, 5.523, 50.764
50701.570, -285.619, -64.205, 50.741
50701.590, -285.619, -64.209, 50.732
50701.600, -285.618, 5.523, 50.722
50701.620, -285.618, -64.213, 50.714
50701.630, -285.618, -64.217, 50.708
50701.640, -285.618, 5.524, 50.702
50701.660, -285.618, -64.221, 50.699
50701.670, -285.618, -64.225, 50.697
50701.690, -285.618, -64.229, 50.696
50701.700, -285.618, 5.524, 50.696
50701.710, -285.618, -64.233, 50.699
50701.730, -285.618, -64.237, 50.702
50701.740, -285.618, 5.524, 50.707
50701.760, -285.618, -64.241, 50.713
50701.770, -285.618, -64.245, 50.720
50701.790, -285.618, 5.523, 50.730
50701.800, -285.619, -64.249, 50.740
50701.810, -285.619, -64.253, 50.751
50701.830, -285.619, -64.257, 50.765
50701.840, -285.619, 5.523, 50.743
50701.850, -285.618, -64.260, 50.712
50701.870, -285.618, -64.264, 50.693
50701.880, -285.617, 5.524, 50.665
50701.890, -285.616, -64.267, 50.636
50701.910, -285.615, -64.271, 50.608
50701.920, -285.615, 5.524, 50.575
50701.940, -285.614, -64.275, 50.543
50701.950, -285.613, -64.278, 50.508
50701.960, -285.612, 5.525, 50.474
50701.980, -285.611, -64.282, 50.438
50701.990, -285.610, -64.286, 50.401
