Elapsed Time (s), Position (X), Position (Y), Position (Z)
50701.300, -283.916, 6.790, -156.517
50701.310, -283.910, 6.865, -156.517
50701.330, -283.910, 6.857, -156.509
50701.340, -283.916, 6.790, -156.495
50701.360, -283.910, 6.864, -156.501
50701.370, -283.910, 6.860, -156.498
50701.380, -283.916, 6.790, -156.484
50701.400, -283.911, 6.865, -156.491
50701.410, -283.911, 6.864, -156.489
50701.420, -283.916, 6.790, -156.476
50701.440, -283.911, 6.862, -156.484
50701.450, -283.911, 6.865, -156.483
50701.460, -283.911, 6.865, -156.482
50701.480, -283.917, 6.790, -156.470
50701.490, -283.911, 6.860, -156.480
50701.510, -283.911, 6.867, -156.479
50701.520, -283.917, 6.790, -156.468
50701.540, -283.911, 6.859, -156.478
50701.550, -283.911, 6.865, -156.478
50701.560, -283.917, 6.790, -156.466
50701.570, -283.912, 6.861, -156.461
50701.590, -283.912, 6.864, -156.455
50701.600, -283.918, 6.789, -156.438
50701.620, -283.912, 6.864, -156.444
50701.630, -283.912, 6.860, -156.440
50701.640, -283.918, 6.789, -156.426
50701.660, -283.912, 6.864, -156.435
50701.670, -283.912, 6.857, -156.434
50701.690, -283.912, 6.858, -156.434
50701.700, -283.918, 6.789, -156.425
50701.710, -283.912, 6.865, -156.438
50701.730, -283.912, 6.858, -156.442
50701.740, -283.918, 6.789, -156.437
50701.760, -283.911, 6.862, -156.454
50701.770, -283.911, 6.861, -156.461
50701.790, -283.917, 6.790, -156.460
50701.800, -283.911, 6.863, -156.481
50701.810, -283.911, 6.865, -156.492
50701.830, -283.910, 6.864, -156.505
50701.840, -283.916, 6.790, -156.485
50701.850, -283.911, 6.864, -156.479
50701.870, -283.911, 6.865, -156.470
50701.880, -283.917, 6.789, -156.445
50701.890, -283.911, 6.865, -156.441
50701.910, -283.912, 6.867, -156.426
50701.920, -283.918, 6.789, -156.399
50701.940, -283.913, 6.863, -156.393
50701.950, -283.913, 6.866, -156.375
50701.960, -283.919, 6.788, -156.347
50701.980, -283.914, 6.865, -156.339
50701.990, -283.914, 6.866, -156.321
50702.010, -283.915, 6.865, -156.300
50702.020, -283.921, 6.787, -156.269
50702.040, -283.916, 6.865, -156.258
50702.050, -283.916, 6.861, -156.238
50702.060, -283.923, 6.786, -156.204
50702.080, -283.917, 6.865, -156.192
50702.090, -283.918, 6.860, -156.169
50702.110, -283.925, 6.785, -156.133
50702.120, -283.919, 6.863, -156.119
50702.130, -283.920, 6.855, -156.094
50702.150, -283.920, 6.857, -156.067
50702.160, -283.927, 6.783, -156.030
50702.170, -283.922, 6.862, -156.014
50702.190, -283.922, 6.860, -155.987
50702.200, -283.929, 6.782, -155.947
50702.210, -283.924, 6.858, -155.929
50702.230, -283.924, 6.863, -155.900
50702.240, -283.931, 6.780, -155.856
50702.260, -283.926, 6.855, -155.835
50702.270, -283.927, 6.863, -155.807
50702.290, -283.933, 6.779, -155.760
50702.300, -283.928, 6.860, -155.741
50702.310, -283.929, 6.863, -155.710
50702.330, -283.930, 6.860, -155.675
50702.340, -283.936, 6.777, -155.630
50702.360, -283.931, 6.862, -155.605
50702.370, -283.932, 6.857, -155.571
50702.380, -283.939, 6.775, -155.523
50702.390, -283.934, 6.859, -155.496
50702.410, -283.935, 6.860, -155.461
50702.420, -283.942, 6.774, -155.411
50702.440, -283.936, 6.856, -155.382
50702.450, -283.938, 6.861, -155.346
50702.460, -283.938, 6.857, -155.304
50702.480, -283.945, 6.771, -155.253
50702.490, -283.940, 6.859, -155.223
50702.510, -283.941, 6.858, -155.182
50702.520, -283.948, 6.769, -155.129
50702.540, -283.943, 6.854, -155.097
50702.550, -283.944, 6.862, -155.056
50702.560, -283.951, 6.767, -155.000
50702.580, -283.946, 6.862, -154.967
50702.590, -283.947, 6.855, -154.924
50702.600, -283.954, 6.765, -154.865
50702.620, -283.949, 6.857, -154.829
50702.630, -283.951, 6.862, -154.786
50702.640, -283.952, 6.861, -154.737
50702.660, -283.959, 6.763, -154.679
50702.670, -283.954, 6.859, -154.640
50702.690, -283.955, 6.856, -154.593
50702.700, -283.963, 6.760, -154.519
50702.710, -283.956, 6.852, -154.492
50702.730, -283.958, 6.855, -154.445
50702.740, -283.966, 6.758, -154.382
50702.760, -283.961, 6.856, -154.341
50702.770, -283.962, 6.853, -154.291
50702.790, -283.970, 6.756, -154.226
50702.800, -283.965, 6.853, -154.181
50702.810, -283.966, 6.853, -154.131
