Elapsed Time (s), Position (X), Position (Y), Position (Z)
50701.300, -288.563, 7.672, -146.823
50701.310, -288.563, 7.701, -146.823
50701.330, -288.564, 7.702, -146.821
50701.340, -288.564, 7.672, -146.820
50701.360, -288.564, 7.702, -146.817
50701.370, -288.564, 7.703, -146.815
50701.380, -288.564, 7.671, -146.812
50701.400, -288.564, 7.702, -146.808
50701.410, -288.564, 7.700, -146.804
50701.420, -288.564, 7.671, -146.799
50701.440, -288.564, 7.700, -146.792
50701.450, -288.564, 7.701, -146.786
50701.460, -288.565, 7.701, -146.778
50701.480, -288.565, 7.671, -146.769
50701.490, -288.566, 7.701, -146.758
50701.510, -288.566, 7.702, -146.749
50701.520, -288.566, 7.670, -146.737
50701.540, -288.567, 7.700, -146.724
50701.550, -288.567, 7.699, -146.711
50701.560, -288.568, 7.669, -146.694
50701.570, -288.568, 7.700, -146.680
50701.590, -288.568, 7.700, -146.674
50701.600, -288.568, 7.669, -146.669
50701.620, -288.569, 7.700, -146.664
50701.630, -288.569, 7.700, -146.660
50701.640, -288.569, 7.669, -146.658
50701.660, -288.569, 7.699, -146.656
50701.670, -288.569, 7.698, -146.656
50701.690, -288.569, 7.698, -146.656
50701.700, -288.569, 7.669, -146.659
50701.710, -288.568, 7.699, -146.662
50701.730, -288.568, 7.699, -146.666
50701.740, -288.568, 7.669, -146.673
50701.760, -288.569, 7.700, -146.679
50701.770, -288.568, 7.701, -146.688
50701.790, -288.568, 7.669, -146.699
50701.800, -288.567, 7.700, -146.711
50701.810, -288.567, 7.699, -146.723
50701.830, -288.566, 7.699, -146.739
50701.840, -288.567, 7.670, -146.731
50701.850, -288.567, 7.700, -146.719
50701.870, -288.568, 7.700, -146.711
50701.880, -288.568, 7.669, -146.701
50701.890, -288.568, 7.701, -146.689
50701.910, -288.569, 7.700, -146.678
50701.920, -288.569, 7.669, -146.665
50701.940, -288.569, 7.698, -146.652
50701.950, -288.570, 7.698, -146.639
50701.960, -288.571, 7.668, -146.625
50701.980, -288.571, 7.699, -146.610
50701.990, -288.572, 7.699, -146.596
50702.010, -288.572, 7.699, -146.580
50702.020, -288.573, 7.667, -146.564
50702.040, -288.573, 7.697, -146.548
50702.050, -288.574, 7.696, -146.531
50702.060, -288.574, 7.666, -146.514
50702.080, -288.575, 7.697, -146.496
50702.090, -288.575, 7.696, -146.478
50702.110, -288.576, 7.665, -146.459
50702.120, -288.577, 7.697, -146.439
50702.130, -288.578, 7.695, -146.420
50702.150, -288.578, 7.694, -146.399
50702.160, -288.579, 7.663, -146.379
50702.170, -288.580, 7.695, -146.358
50702.190, -288.581, 7.694, -146.337
50702.200, -288.582, 7.662, -146.314
50702.210, -288.582, 7.695, -146.291
50702.230, -288.583, 7.693, -146.269
50702.240, -288.584, 7.661, -146.244
50702.260, -288.585, 7.693, -146.219
50702.270, -288.586, 7.692, -146.196
50702.290, -288.587, 7.660, -146.169
50702.300, -288.587, 7.693, -146.145
50702.310, -288.589, 7.691, -146.121
50702.330, -288.589, 7.689, -146.094
50702.340, -288.590, 7.658, -146.067
50702.360, -288.591, 7.690, -146.039
50702.370, -288.592, 7.690, -146.013
50702.380, -288.593, 7.656, -145.984
50702.390, -288.594, 7.688, -145.955
50702.410, -288.595, 7.687, -145.927
50702.420, -288.596, 7.655, -145.896
50702.440, -288.597, 7.687, -145.865
50702.450, -288.598, 7.688, -145.837
50702.460, -288.599, 7.687, -145.805
50702.480, -288.601, 7.652, -145.774
