Time, Hand, Button
14:05:01.700, Hand, Primary Button
14:05:01.714, Hand, Primary Button
14:05:01.729, Hand, Primary Button
14:05:01.741, Hand, Primary Button
14:05:01.756, Hand, Primary Button
14:05:01.770, Hand, Primary Button
14:05:01.784, Hand, Primary Button
14:05:01.798, Hand, Primary Button
14:05:01.813, Hand, Primary Button
14:05:01.826, Hand, Primary Button
14:05:01.839, Hand, Primary Button
14:05:01.852, Hand, Primary Button
14:05:01.866, Hand, Primary Button
14:05:01.880, Hand, Primary Button
14:05:01.894, Hand, Primary Button
14:05:01.909, Hand, Primary Button
14:05:01.922, Hand, Primary Button
14:05:01.936, Hand, Primary Button
14:05:01.951, Hand, Primary Button
14:05:01.963, Hand, Primary Button
14:05:01.978, Hand, Primary Button
14:05:01.993, Hand, Primary Button
14:05:02.007, Hand, Primary Button
14:05:02.019, Hand, Primary Button
14:05:02.034, Hand, Primary Button
14:05:02.048, Hand, Primary Button
14:05:02.061, Hand, Primary Button
14:05:02.076, Hand, Primary Button
14:05:02.090, Hand, Primary Button
14:05:02.103, Hand, Primary Button
14:05:02.117, Hand, Primary Button
14:05:02.131, Hand, Primary Button
14:05:02.146, Hand, Primary Button
14:05:02.159, Hand, Primary Button
14:05:02.173, Hand, Primary Button
14:05:02.187, Hand, Primary Button
14:05:02.201, Hand, Primary Button
14:05:02.216, Hand, Primary Button
14:05:02.229, Hand, Primary Button
14:05:02.243, Hand, Primary Button
14:05:02.258, Hand, Primary Button
14:05:02.271, Hand, Primary Button
14:05:02.283, Hand, Primary Button
14:05:02.299, Hand, Primary Button
14:05:02.312, Hand, Primary Button
14:05:02.326, Hand, Primary Button
14:05:02.340, Hand, Primary Button
14:05:02.353, Hand, Primary Button
14:05:02.367, Hand, Primary Button
14:05:02.381, Hand, Primary Button
14:05:02.396, Hand, Primary Button
14:05:02.410, Hand, Primary Button
14:05:02.422, Hand, Primary Button
14:05:02.436, Hand, Primary Button
14:05:02.451, Hand, Primary Button
14:05:02.465, Hand, Primary Button
14:05:02.477, Hand, Primary Button
14:05:02.492, Hand, Primary Button
14:05:02.506, Hand, Primary Button
14:05:02.519, Hand, Primary Button
14:05:02.533, Hand, Primary Button
14:05:02.547, Hand, Primary Button
14:05:02.561, Hand, Primary Button
14:05:02.576, Hand, Primary Button
14:05:02.589, Hand, Primary Button
14:05:02.603, Hand, Primary Button
14:05:02.616, Hand, Primary Button
14:05:02.630, Hand, Primary Button
14:05:02.646, Hand, Primary Button
14:05:02.658, Hand, Primary Button
14:05:02.673, Hand, Primary Button
14:05:02.686, Hand, Primary Button
14:05:02.699, Hand, Primary Button
14:05:02.714, Hand, Primary Button
14:05:02.728, Hand, Primary Button
14:05:02.741, Hand, Primary Button
14:05:02.756, Hand, Primary Button
14:05:02.770, Hand, Primary Button
14:05:02.783, Hand, Primary Button
14:05:02.798, Hand, Primary Button
14:05:02.812, Hand, Primary Button
14:05:02.826, Hand, Primary Button
14:05:02.839, Hand, Primary Button
14:05:02.853, Hand, Primary Button
14:05:02.868, Hand, Primary Button
14:05:02.880, Hand, Primary Button
14:05:02.895, Hand, Primary Button
14:05:02.909, Hand, Primary Button
14:05:02.923, Hand, Primary Button
14:05:02.936, Hand, Primary Button
14:05:02.950, Hand, Primary Button
14:05:02.964, Hand, Primary Button
14:05:02.979, Hand, Primary Button
14:05:02.993, Hand, Primary Button
14:05:03.006, Hand, Primary Button
14:05:03.020, Hand, Primary Button
14:05:03.034, Hand, Primary Button
14:05:03.048, Hand, Primary Button
14:05:03.062, Hand, Primary Button
14:05:03.076, Hand, Primary Button
14:05:03.090, Hand, Primary Button
14:05:03.103, Hand, Primary Button
14:05:03.118, Hand, Primary Button
14:05:03.131, Hand, Primary Button
14:05:03.146, Hand, Primary Button
14:05:03.158, Hand, Primary Button
14:05:03.173, Hand, Primary Button
14:05:03.187, Hand, Primary Button
14:05:03.201, Hand, Primary Button
14:05:03.215, Hand, Primary Button
14:05:03.230, Hand, Primary Button
14:05:03.242, Hand, Primary Button
14:05:03.257, Hand, Primary Button
14:05:03.271, Hand, Primary Button
14:05:03.283, Hand, Primary Button
14:05:03.298, Hand, Primary Button
14:05:03.312, Hand, Primary Button
14:05:03.326, Hand, Primary Button
14:05:03.339, Hand, Primary Button
14:05:03.353, Hand, Primary Button
14:05:03.369, Hand, Primary Button
14:05:03.381, Hand, Primary Button
14:05:03.396, Hand, Primary Button
14:05:03.409, Hand, Primary Button
14:05:03.422, Hand, Primary Button
14:05:03.436, Hand, Primary Button
14:05:03.450, Hand, Primary Button
14:05:03.464, Hand, Primary Button
14:05:03.479, Hand, Primary Button
14:05:03.493, Hand, Primary Button
14:05:03.506, Hand, Primary Button
14:05:03.520, Hand, Primary Button
14:05:03.538, Hand, Primary Button
14:05:03.549, Hand, Primary Button
14:05:03.564, Hand, Primary Button
14:05:03.578, Hand, Primary Button
14:05:03.592, Hand, Primary Button
14:05:03.606, Hand, Primary Button
14:05:03.618, Hand, Primary Button
14:05:03.633, Hand, Primary Button
14:05:03.646, Hand, Primary Button
14:05:03.659, Hand, Primary Button
14:05:03.674, Hand, Primary Button
14:05:03.688, Hand, Primary Button
14:05:03.700, Hand, Primary Button
14:05:03.715, Hand, Primary Button
14:05:03.729, Hand, Primary Button
14:05:03.742, Hand, Primary Button
14:05:03.756, Hand, Primary Button
14:05:03.770, Hand, Primary Button
14:05:03.784, Hand, Primary Button
14:05:03.798, Hand, Primary Button
14:05:03.813, Hand, Primary Button
14:05:03.826, Hand, Primary Button
14:05:03.840, Hand, Primary Button
14:05:03.854, Hand, Primary Button
14:05:03.868, Hand, Primary Button
