Elapsed Time (s), Position (X), Position (Y), Position (Z)
46737.370, -283.914, 6.792, -156.603
46737.380, -283.908, 6.862, -156.612
46737.390, -283.908, 6.867, -156.610
46737.410, -283.914, 6.792, -156.597
46737.420, -283.908, 6.865, -156.605
46737.430, -283.908, 6.863, -156.601
46737.450, -283.908, 6.864, -156.596
46737.460, -283.914, 6.791, -156.581
46737.480, -283.908, 6.865, -156.585
46737.490, -283.908, 6.861, -156.579
46737.500, -283.915, 6.791, -156.561
46737.520, -283.909, 6.866, -156.563
46737.530, -283.909, 6.857, -156.556
46737.550, -283.908, 6.857, -156.545
46737.560, -283.915, 6.791, -156.525
46737.570, -283.910, 6.864, -156.525
46737.590, -283.910, 6.856, -156.513
46737.600, -283.916, 6.790, -156.492
46737.620, -283.911, 6.864, -156.490
46737.630, -283.911, 6.860, -156.477
46737.640, -283.917, 6.789, -156.451
46737.660, -283.912, 6.864, -156.445
46737.670, -283.912, 6.861, -156.439
46737.690, -283.918, 6.789, -156.422
46737.700, -283.912, 6.864, -156.428
46737.710, -283.912, 6.865, -156.425
46737.730, -283.913, 6.864, -156.422
46737.740, -283.918, 6.789, -156.409
46737.750, -283.913, 6.861, -156.420
46737.770, -283.913, 6.865, -156.420
46737.780, -283.918, 6.789, -156.411
46737.800, -283.912, 6.859, -156.424
46737.810, -283.912, 6.867, -156.427
46737.820, -283.918, 6.789, -156.421
46737.840, -283.912, 6.859, -156.437
46737.850, -283.912, 6.865, -156.443
46737.870, -283.918, 6.789, -156.439
46737.880, -283.912, 6.861, -156.458
46737.890, -283.911, 6.864, -156.467
46737.910, -283.911, 6.865, -156.477
46737.920, -283.917, 6.789, -156.451
46737.940, -283.912, 6.861, -156.445
46737.950, -283.912, 6.862, -156.428
46737.960, -283.919, 6.789, -156.399
46737.980, -283.913, 6.860, -156.391
46737.990, -283.914, 6.861, -156.371
46738.000, -283.920, 6.788, -156.340
46738.020, -283.915, 6.861, -156.330
46738.030, -283.915, 6.860, -156.309
46738.050, -283.922, 6.787, -156.274
46738.060, -283.917, 6.860, -156.262
46738.070, -283.917, 6.862, -156.232
46738.090, -283.918, 6.865, -156.212
46738.100, -283.924, 6.786, -156.178
46738.120, -283.919, 6.857, -156.161
46738.130, -283.920, 6.865, -156.134
46738.140, -283.926, 6.784, -156.096
46738.160, -283.921, 6.861, -156.077
46738.170, -283.922, 6.866, -156.046
46738.180, -283.929, 6.783, -156.005
46738.200, -283.923, 6.863, -155.985
46738.210, -283.924, 6.863, -155.954
46738.230, -283.931, 6.782, -155.908
46738.240, -283.926, 6.866, -155.887
46738.250, -283.927, 6.858, -155.853
46738.270, -283.927, 6.860, -155.817
46738.280, -283.934, 6.780, -155.771
46738.300, -283.929, 6.858, -155.744
46738.310, -283.930, 6.864, -155.707
46738.320, -283.937, 6.778, -155.659
46738.340, -283.931, 6.857, -155.627
46738.350, -283.933, 6.860, -155.590
46738.370, -283.940, 6.776, -155.541
46738.380, -283.935, 6.861, -155.509
46738.390, -283.936, 6.855, -155.468
46738.410, -283.937, 6.857, -155.424
46738.420, -283.945, 6.774, -155.371
46738.440, -283.940, 6.853, -155.339
46738.450, -283.941, 6.863, -155.294
46738.460, -283.948, 6.772, -155.234
46738.480, -283.943, 6.861, -155.200
46738.490, -283.945, 6.855, -155.153
46738.500, -283.951, 6.770, -155.096
