Elapsed Time (s), Position (X), Position (Y), Position (Z)
46737.370, -288.564, 7.672, -146.823
46737.380, -288.572, 7.677, -146.674
46737.390, -288.575, 7.679, -146.669
46737.410, -288.564, 7.672, -146.818
46737.420, -288.581, 7.682, -146.660
46737.430, -288.572, 7.677, -146.663
46737.450, -288.576, 7.679, -146.656
46737.460, -288.564, 7.671, -146.802
46737.480, -288.575, 7.678, -146.646
46737.490, -288.575, 7.678, -146.640
46737.500, -288.565, 7.671, -146.784
46737.520, -288.582, 7.681, -146.622
46737.530, -288.574, 7.676, -146.620
46737.550, -288.575, 7.676, -146.611
46737.560, -288.566, 7.670, -146.750
46737.570, -288.574, 7.676, -146.592
46737.590, -288.577, 7.677, -146.580
46737.600, -288.567, 7.670, -146.719
46737.620, -288.580, 7.678, -146.555
46737.630, -288.579, 7.677, -146.544
46737.640, -288.568, 7.669, -146.681
46737.660, -288.578, 7.676, -146.516
46737.670, -288.579, 7.676, -146.510
46737.690, -288.569, 7.669, -146.654
46737.700, -288.581, 7.677, -146.498
46737.710, -288.580, 7.676, -146.495
46737.730, -288.580, 7.676, -146.493
46737.740, -288.569, 7.669, -146.643
46737.750, -288.577, 7.674, -146.496
46737.770, -288.577, 7.675, -146.497
46737.780, -288.569, 7.669, -146.648
46737.800, -288.581, 7.677, -146.501
46737.810, -288.576, 7.674, -146.511
46737.820, -288.569, 7.669, -146.666
46737.840, -288.575, 7.674, -146.527
46737.850, -288.578, 7.677, -146.533
46737.870, -288.568, 7.669, -146.696
46737.880, -288.578, 7.677, -146.558
46737.890, -288.574, 7.675, -146.575
46737.910, -288.574, 7.675, -146.592
46737.920, -288.567, 7.670, -146.730
46737.940, -288.576, 7.677, -146.570
46737.950, -288.578, 7.677, -146.559
46737.960, -288.568, 7.669, -146.699
46737.980, -288.578, 7.676, -146.537
46737.990, -288.578, 7.676, -146.526
46738.000, -288.569, 7.669, -146.663
46738.020, -288.578, 7.675, -146.501
46738.040, -288.580, 7.676, -146.486
46738.050, -288.571, 7.668, -146.622
46738.060, -288.579, 7.674, -146.459
46738.070, -288.579, 7.673, -146.443
46738.090, -288.582, 7.674, -146.429
46738.100, -288.573, 7.667, -146.563
46738.120, -288.581, 7.673, -146.398
46738.130, -288.582, 7.673, -146.381
46738.140, -288.574, 7.666, -146.513
46738.160, -288.586, 7.675, -146.343
46738.170, -288.585, 7.673, -146.326
46738.180, -288.576, 7.665, -146.457
46738.200, -288.584, 7.671, -146.290
46738.210, -288.584, 7.671, -146.271
46738.230, -288.579, 7.664, -146.398
46738.240, -288.592, 7.675, -146.224
46738.250, -288.588, 7.671, -146.207
46738.270, -288.588, 7.671, -146.184
46738.280, -288.582, 7.662, -146.313
46738.300, -288.588, 7.668, -146.142
46738.310, -288.588, 7.667, -146.120
46738.320, -288.584, 7.661, -146.244
46738.340, -288.591, 7.669, -146.067
46738.350, -288.597, 7.672, -146.040
46738.370, -288.587, 7.660, -146.171
46738.380, -288.592, 7.666, -145.997
46738.390, -288.590, 7.663, -145.974
46738.410, -288.593, 7.665, -145.944
46738.420, -288.590, 7.658, -146.066
46738.440, -288.592, 7.662, -145.894
46738.450, -288.595, 7.663, -145.864
46738.460, -288.593, 7.656, -145.980
46738.480, -288.601, 7.667, -145.799
46738.490, -288.599, 7.662, -145.776
46738.500, -288.596, 7.655, -145.894
46738.520, -288.597, 7.660, -145.718
46738.530, -288.598, 7.660, -145.689
46738.550, -288.600, 7.653, -145.803
46738.560, -288.606, 7.664, -145.619
46738.570, -288.605, 7.662, -145.590
46738.590, -288.606, 7.662, -145.557
46738.600, -288.604, 7.650, -145.674
46738.620, -288.606, 7.657, -145.496
46738.630, -288.604, 7.656, -145.465
46738.640, -288.608, 7.649, -145.573
46738.660, -288.606, 7.654, -145.395
46738.670, -288.610, 7.656, -145.357
46738.680, -288.612, 7.647, -145.466
46738.700, -288.612, 7.653, -145.285
46738.710, -288.610, 7.652, -145.252
46738.730, -288.614, 7.652, -145.212
46738.740, -288.617, 7.644, -145.321
46738.750, -288.612, 7.650, -145.140
46738.770, -288.611, 7.651, -145.103
46738.780, -288.621, 7.642, -145.205
46738.800, -288.618, 7.651, -145.019
46738.810, -288.622, 7.653, -144.977
46738.820, -288.625, 7.640, -145.088
46738.840, -288.619, 7.647, -144.905
46738.850, -288.620, 7.649, -144.864
46738.870, -288.629, 7.637, -144.965
46738.880, -288.618, 7.646, -144.780
46738.890, -288.625, 7.647, -144.735
46738.910, -288.620, 7.644, -144.698
46738.920, -288.636, 7.634, -144.784
46738.940, -288.630, 7.645, -144.607
46738.950, -288.629, 7.643, -144.559
46738.960, -288.640, 7.632, -144.656
46738.980, -288.628, 7.645, -144.469
46738.990, -288.630, 7.642, -144.429
46739.000, -288.645, 7.629, -144.523
46739.020, -288.637, 7.641, -144.337
46739.030, -288.637, 7.638, -144.294
46739.050, -288.650, 7.627, -144.388
46739.060, -288.637, 7.642, -144.200
46739.070, -288.639, 7.642, -144.155
46739.090, -288.640, 7.638, -144.105
46739.100, -288.656, 7.623, -144.197
46739.120, -288.644, 7.638, -144.008
46739.130, -288.644, 7.634, -143.963
46739.140, -288.661, 7.621, -144.050
46739.160, -288.648, 7.633, -143.859
46739.170, -288.649, 7.632, -143.809
