Elapsed Time (s), Position (X), Position (Y), Position (Z)
56881.710, -282.097, 5.586, 50.094
56881.720, -282.095, 5.585, 50.034
56881.730, -282.095, 5.562, 49.996
56881.750, -282.093, 5.583, 49.978
56881.760, -282.092, 5.584, 49.957
56881.770, -282.093, 5.562, 49.939
56881.790, -282.091, 5.585, 49.923
56881.800, -282.091, 5.584, 49.911
56881.810, -282.092, 5.562, 49.901
56881.830, -282.091, 5.582, 49.894
56881.840, -282.091, 5.580, 49.890
56881.860, -282.092, 5.563, 49.889
56881.870, -282.091, 5.580, 49.890
56881.880, -282.091, 5.582, 49.895
56881.890, -282.092, 5.562, 49.901
56881.910, -282.091, 5.583, 49.910
56881.930, -282.092, 5.585, 49.922
56881.940, -282.093, 5.562, 49.937
56881.950, -282.093, 5.585, 49.954
56881.960, -282.094, 5.584, 49.974
56881.980, -282.093, 5.562, 49.917
56881.990, -282.089, 5.580, 49.852
56882.010, -282.089, 5.584, 49.826
56882.020, -282.088, 5.585, 49.803
56882.040, -282.088, 5.561, 49.786
56882.050, -282.087, 5.583, 49.773
56882.060, -282.087, 5.581, 49.766
56882.080, -282.087, 5.559, 49.764
56882.090, -282.087, 5.578, 49.768
56882.110, -282.087, 5.581, 49.777
56882.120, -282.088, 5.558, 49.793
56882.130, -282.088, 5.583, 49.814
56882.150, -282.089, 5.584, 49.841
56882.160, -282.090, 5.583, 49.878
56882.170, -282.093, 5.555, 49.920
56882.190, -282.093, 5.577, 49.966
56882.200, -282.095, 5.582, 50.021
56882.210, -282.098, 5.553, 50.085
56882.230, -282.099, 5.580, 50.157
56882.240, -282.102, 5.581, 50.229
56882.260, -282.102, 5.552, 50.193
56882.270, -282.099, 5.581, 50.155
56882.290, -282.098, 5.576, 50.118
56882.300, -282.098, 5.552, 50.076
56882.310, -282.095, 5.583, 50.033
56882.330, -282.094, 5.582, 49.991
56882.340, -282.093, 5.579, 49.942
56882.360, -282.092, 5.552, 49.894
56882.370, -282.089, 5.582, 49.844
56882.380, -282.087, 5.582, 49.796
56882.400, -282.087, 5.552, 49.741
56882.410, -282.083, 5.580, 49.685
56882.430, -282.082, 5.582, 49.631
56882.440, -282.081, 5.553, 49.571
56882.450, -282.078, 5.577, 49.509
56882.470, -282.076, 5.582, 49.450
56882.480, -282.073, 5.582, 49.384
56882.490, -282.073, 5.553, 49.320
56882.510, -282.069, 5.581, 49.252
56882.520, -282.067, 5.582, 49.188
56882.540, -282.066, 5.553, 49.114
56882.550, -282.062, 5.581, 49.040
56882.560, -282.060, 5.581, 48.972
56882.580, -282.058, 5.553, 48.893
56882.590, -282.055, 5.582, 48.817
56882.610, -282.052, 5.579, 48.742
56882.620, -282.051, 5.554, 48.660
56882.630, -282.047, 5.581, 48.577
56882.650, -282.044, 5.575, 48.494
56882.660, -282.042, 5.581, 48.409
56882.680, -282.039, 5.554, 48.323
56882.690, -282.035, 5.579, 48.235
56882.700, -282.033, 5.580, 48.149
56882.720, -282.030, 5.554, 48.032
56882.730, -282.026, 5.580, 47.961
56882.750, -282.023, 5.575, 47.859
56882.760, -282.020, 5.580, 47.759
56882.770, -282.017, 5.555, 47.661
56882.790, -282.013, 5.580, 47.567
56882.800, -282.010, 5.575, 47.473
56882.810, -282.007, 5.555, 47.369
56882.830, -282.006, 5.566, 47.365
56882.840, -282.016, 5.607, 47.314
56882.860, -281.997, 5.555, 47.056
56882.870, -281.981, 5.565, 47.299
56882.880, -281.990, 5.556, 46.847
56882.900, -281.986, 5.556, 46.732
56882.910, -281.982, 5.576, 46.618
56882.930, -281.979, 5.577, 46.515
56882.940, -281.975, 5.556, 46.394
56882.950, -281.969, 5.551, 46.400
56882.970, -281.968, 5.564, 46.326
56882.980, -281.963, 5.561, 46.035
56882.990, -281.959, 5.557, 45.919
56883.010, -281.955, 5.558, 45.800
56883.020, -281.942, 5.596, 45.564
56883.040, -281.947, 5.557, 45.552
56883.050, -281.943, 5.559, 45.424
56883.060, -281.939, 5.560, 45.306
56883.080, -281.934, 5.557, 45.169
56883.090, -281.928, 5.555, 45.039
56883.110, -281.924, 5.560, 44.942
56883.120, -281.921, 5.558, 44.775
56883.130, -281.869, 5.646, 44.824
56883.150, -281.915, 5.580, 44.510
56883.160, -281.964, 5.885, 44.297
56883.170, -281.903, 5.558, 44.231
56883.190, -281.916, 5.819, 44.088
56883.200, -281.903, 5.811, 43.961
