Elapsed Time (s), Position (X), Position (Y), Position (Z)
56881.710, -288.563, 7.692, -146.823
56881.720, -288.564, 7.692, -146.822
56881.730, -288.564, 7.672, -146.821
56881.750, -288.564, 7.692, -146.820
56881.760, -288.564, 7.692, -146.818
56881.770, -288.564, 7.672, -146.816
56881.790, -288.564, 7.691, -146.812
56881.800, -288.564, 7.692, -146.809
56881.810, -288.564, 7.671, -146.804
56881.830, -288.564, 7.692, -146.799
56881.840, -288.564, 7.692, -146.793
56881.860, -288.565, 7.671, -146.786
56881.870, -288.565, 7.690, -146.778
56881.880, -288.565, 7.689, -146.768
56881.890, -288.566, 7.671, -146.760
56881.910, -288.565, 7.690, -146.750
56881.930, -288.566, 7.690, -146.738
56881.940, -288.567, 7.670, -146.725
56881.950, -288.567, 7.690, -146.711
56881.960, -288.568, 7.691, -146.696
56881.980, -288.568, 7.669, -146.681
56881.990, -288.568, 7.690, -146.666
56882.010, -288.569, 7.689, -146.660
56882.020, -288.569, 7.688, -146.654
56882.040, -288.569, 7.669, -146.650
56882.050, -288.569, 7.688, -146.647
56882.060, -288.569, 7.688, -146.645
56882.080, -288.569, 7.669, -146.644
56882.090, -288.569, 7.689, -146.645
56882.110, -288.569, 7.689, -146.646
56882.120, -288.569, 7.669, -146.649
56882.130, -288.569, 7.689, -146.653
56882.150, -288.569, 7.690, -146.658
56882.160, -288.569, 7.690, -146.666
56882.170, -288.568, 7.669, -146.675
56882.190, -288.568, 7.691, -146.685
56882.200, -288.568, 7.690, -146.696
56882.210, -288.567, 7.670, -146.710
56882.230, -288.567, 7.689, -146.725
56882.250, -288.567, 7.689, -146.740
56882.260, -288.567, 7.670, -146.730
56882.270, -288.567, 7.690, -146.720
56882.290, -288.568, 7.690, -146.710
56882.300, -288.568, 7.669, -146.699
56882.310, -288.569, 7.690, -146.687
56882.330, -288.569, 7.690, -146.676
56882.340, -288.569, 7.690, -146.663
56882.360, -288.570, 7.668, -146.650
56882.370, -288.570, 7.688, -146.636
56882.380, -288.570, 7.687, -146.623
56882.400, -288.571, 7.668, -146.609
56882.410, -288.572, 7.688, -146.593
56882.430, -288.572, 7.688, -146.579
56882.440, -288.573, 7.667, -146.562
56882.450, -288.573, 7.688, -146.545
56882.470, -288.574, 7.688, -146.529
56882.480, -288.574, 7.688, -146.511
56882.490, -288.575, 7.666, -146.494
56882.510, -288.576, 7.685, -146.475
56882.520, -288.576, 7.685, -146.458
56882.540, -288.577, 7.665, -146.437
56882.550, -288.578, 7.686, -146.417
56882.560, -288.579, 7.685, -146.398
56882.580, -288.579, 7.663, -146.376
56882.590, -288.580, 7.686, -146.355
56882.610, -288.581, 7.684, -146.334
56882.620, -288.582, 7.662, -146.312
56882.630, -288.582, 7.683, -146.289
56882.650, -288.583, 7.683, -146.266
56882.660, -288.584, 7.683, -146.242
56882.680, -288.585, 7.660, -146.218
56882.690, -288.586, 7.683, -146.194
56882.700, -288.587, 7.683, -146.170
56882.720, -288.588, 7.659, -146.137
56882.730, -288.588, 7.680, -146.117
56882.750, -288.589, 7.680, -146.089
56882.760, -288.590, 7.680, -146.061
56882.770, -288.591, 7.657, -146.033
56882.790, -288.592, 7.681, -146.006
56882.800, -288.593, 7.679, -145.980
56882.810, -288.594, 7.656, -145.951
56882.830, -288.595, 7.677, -145.922
56882.840, -288.596, 7.678, -145.894
56882.860, -288.597, 7.654, -145.862
56882.870, -288.598, 7.678, -145.831
56882.880, -288.600, 7.677, -145.802
56882.900, -288.601, 7.652, -145.770
56882.910, -288.601, 7.675, -145.738
56882.930, -288.603, 7.675, -145.707
56882.940, -288.604, 7.650, -145.673
56882.950, -288.605, 7.675, -145.639
56882.970, -288.606, 7.673, -145.607
56882.980, -288.608, 7.672, -145.571
56882.990, -288.609, 7.648, -145.537
56883.010, -288.610, 7.672, -145.501
56883.020, -288.612, 7.673, -145.468
56883.040, -288.613, 7.646, -145.431
56883.050, -288.614, 7.669, -145.393
56883.060, -288.615, 7.669, -145.359
56883.080, -288.617, 7.644, -145.320
56883.090, -288.618, 7.670, -145.281
56883.110, -288.619, 7.668, -145.245
56883.120, -288.621, 7.642, -145.205
56883.130, -288.622, 7.667, -145.165
56883.150, -288.624, 7.666, -145.128
56883.160, -288.625, 7.667, -145.085
56883.170, -288.626, 7.639, -145.045
56883.190, -288.628, 7.663, -145.005
56883.200, -288.629, 7.664, -144.965
56883.210, -288.631, 7.637, -144.922
56883.230, -288.632, 7.664, -144.879
56883.250, -288.633, 7.660, -144.837
56883.260, -288.635, 7.634, -144.793
56883.270, -288.637, 7.661, -144.748
56883.290, -288.638, 7.661, -144.707
56883.300, -288.640, 7.659, -144.660
56883.310, -288.642, 7.631, -144.614
56883.330, -288.643, 7.658, -144.571
56883.340, -288.644, 7.658, -144.527
56883.360, -288.646, 7.629, -144.479
56883.370, -288.648, 7.655, -144.433
56883.380, -288.649, 7.655, -144.385
56883.400, -288.651, 7.626, -144.338
56883.410, -288.653, 7.654, -144.291
56883.430, -288.654, 7.652, -144.245
56883.440, -288.656, 7.623, -144.195
56883.450, -288.658, 7.653, -144.145
56883.460, -288.660, 7.651, -144.097
56883.480, -288.661, 7.649, -144.046
56883.490, -288.663, 7.620, -143.995
56883.510, -288.665, 7.650, -143.944
56883.520, -288.667, 7.647, -143.896
56883.540, -288.669, 7.617, -143.842
56883.550, -288.670, 7.646, -143.790
56883.560, -288.673, 7.647, -143.727
56883.580, -288.674, 7.614, -143.685
56883.590, -288.676, 7.644, -143.634
56883.610, -288.678, 7.644, -143.581
56883.620, -288.680, 7.611, -143.527
56883.630, -288.682, 7.641, -143.472
56883.650, -288.684, 7.641, -143.420
56883.660, -288.686, 7.641, -143.362
56883.670, -288.688, 7.607, -143.305
56883.690, -288.689, 7.639, -143.250
56883.700, -288.692, 7.639, -143.196
