Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
15:48:01.771, -0.191, 0.425, -0.002, 0.885
15:48:02.021, -0.190, 0.425, -0.003, 0.885
15:48:02.396, -0.189, 0.425, -0.001, 0.885
15:48:02.688, -0.190, 0.425, -0.002, 0.885
15:48:03.090, -0.190, 0.426, -0.003, 0.885
15:48:03.493, -0.189, 0.426, -0.004, 0.885
15:48:03.619, -0.189, 0.428, -0.003, 0.884
15:48:03.647, -0.190, 0.429, -0.003, 0.883
15:48:03.702, -0.189, 0.430, -0.003, 0.883
15:48:03.730, -0.189, 0.429, -0.005, 0.883
15:48:03.897, -0.190, 0.430, -0.006, 0.883
15:48:03.993, -0.190, 0.429, -0.007, 0.883
15:48:04.077, -0.191, 0.429, -0.006, 0.883
15:48:04.104, -0.189, 0.429, -0.006, 0.883
15:48:04.133, -0.188, 0.428, -0.006, 0.884
15:48:04.173, -0.188, 0.427, -0.005, 0.885
15:48:04.203, -0.184, 0.425, -0.007, 0.886
15:48:04.217, -0.183, 0.424, -0.007, 0.887
15:48:04.246, -0.186, 0.423, -0.005, 0.887
15:48:04.343, -0.187, 0.424, -0.003, 0.886
15:48:04.399, -0.188, 0.424, -0.002, 0.886
15:48:04.482, -0.187, 0.423, -0.002, 0.887
15:48:04.566, -0.184, 0.423, -0.002, 0.887
15:48:04.608, -0.183, 0.423, -0.003, 0.888
15:48:04.705, -0.181, 0.423, -0.003, 0.888
15:48:04.759, -0.179, 0.422, -0.003, 0.888
15:48:04.802, -0.180, 0.422, -0.001, 0.888
15:48:04.857, -0.182, 0.423, 0.000, 0.888
15:48:04.898, -0.181, 0.423, 0.000, 0.888
15:48:04.926, -0.180, 0.422, -0.001, 0.889
15:48:05.038, -0.178, 0.422, -0.001, 0.889
15:48:05.190, -0.178, 0.420, 0.000, 0.890
15:48:05.301, -0.178, 0.421, 0.001, 0.889
15:48:05.426, -0.177, 0.420, 0.001, 0.890
15:48:05.467, -0.176, 0.419, 0.001, 0.891
15:48:05.494, -0.175, 0.418, 0.001, 0.891
15:48:05.578, -0.176, 0.419, 0.001, 0.891
15:48:05.620, -0.176, 0.421, 0.001, 0.890
15:48:05.773, -0.176, 0.420, 0.001, 0.890
15:48:05.842, -0.175, 0.419, 0.001, 0.891
15:48:05.967, -0.176, 0.420, 0.001, 0.890
15:48:06.122, -0.177, 0.419, 0.001, 0.891
15:48:06.328, -0.176, 0.419, 0.000, 0.891
15:48:06.704, -0.174, 0.419, 0.000, 0.891
15:48:07.078, -0.176, 0.418, -0.001, 0.891
15:48:07.121, -0.174, 0.419, -0.002, 0.891
15:48:07.607, -0.175, 0.420, -0.003, 0.891
15:48:07.843, -0.174, 0.420, -0.004, 0.891
15:48:07.927, -0.173, 0.420, -0.005, 0.891
15:48:08.273, -0.173, 0.421, -0.006, 0.891
15:48:08.692, -0.171, 0.420, -0.006, 0.891
15:48:09.052, -0.171, 0.419, -0.005, 0.892
15:48:09.260, -0.170, 0.418, -0.006, 0.892
15:48:09.413, -0.171, 0.416, -0.006, 0.893
15:48:09.622, -0.170, 0.415, -0.006, 0.894
15:48:09.732, -0.170, 0.414, -0.006, 0.894
15:48:09.886, -0.170, 0.413, -0.006, 0.895
15:48:10.038, -0.170, 0.411, -0.006, 0.896
15:48:10.122, -0.170, 0.410, -0.006, 0.896
15:48:10.191, -0.170, 0.409, -0.005, 0.897
