Elapsed Time (s), Position (X), Position (Y), Position (Z)
56972.980, -283.910, 6.865, -156.528
56972.990, -283.910, 6.864, -156.517
56973.000, -283.916, 6.790, -156.498
56973.020, -283.910, 6.863, -156.506
56973.030, -283.910, 6.864, -156.502
56973.040, -283.910, 6.864, -156.498
56973.050, -283.916, 6.790, -156.484
56973.070, -283.911, 6.862, -156.492
56973.080, -283.911, 6.867, -156.491
56973.090, -283.916, 6.790, -156.479
56973.110, -283.911, 6.856, -156.489
56973.130, -283.911, 6.865, -156.488
56973.140, -283.916, 6.790, -156.478
56973.150, -283.911, 6.859, -156.489
56973.170, -283.911, 6.865, -156.491
56973.180, -283.916, 6.790, -156.482
56973.200, -283.911, 6.863, -156.496
56973.210, -283.910, 6.861, -156.498
56973.220, -283.910, 6.862, -156.502
56973.230, -283.916, 6.790, -156.494
56973.250, -283.911, 6.863, -156.493
56973.260, -283.910, 6.859, -156.488
56973.280, -283.917, 6.790, -156.472
56973.290, -283.911, 6.865, -156.479
56973.300, -283.911, 6.856, -156.475
56973.320, -283.917, 6.790, -156.462
56973.330, -283.911, 6.863, -156.470
56973.350, -283.911, 6.860, -156.468
56973.360, -283.917, 6.789, -156.457
56973.380, -283.911, 6.864, -156.467
56973.390, -283.911, 6.865, -156.466
56973.400, -283.911, 6.865, -156.467
56973.410, -283.917, 6.789, -156.456
56973.430, -283.911, 6.861, -156.468
56973.450, -283.911, 6.866, -156.469
56973.460, -283.917, 6.790, -156.460
56973.470, -283.911, 6.857, -156.473
56973.480, -283.911, 6.868, -156.475
56973.500, -283.917, 6.790, -156.466
56973.510, -283.911, 6.861, -156.463
56973.530, -283.912, 6.866, -156.448
56973.540, -283.918, 6.789, -156.419
56973.550, -283.913, 6.861, -156.412
56973.570, -283.913, 6.867, -156.394
56973.580, -283.914, 6.867, -156.374
56973.600, -283.920, 6.788, -156.343
56973.610, -283.914, 6.857, -156.332
56973.630, -283.915, 6.865, -156.306
56973.640, -283.922, 6.787, -156.277
56973.650, -283.916, 6.859, -156.264
56973.670, -283.917, 6.866, -156.242
56973.680, -283.924, 6.786, -156.205
56973.700, -283.917, 6.858, -156.189
56973.710, -283.918, 6.862, -156.164
56973.720, -283.919, 6.861, -156.135
56973.730, -283.926, 6.784, -156.095
56973.750, -283.921, 6.863, -156.078
56973.770, -283.922, 6.860, -156.050
56973.780, -283.928, 6.783, -156.009
56973.790, -283.923, 6.863, -155.986
56973.800, -283.924, 6.855, -155.957
56973.820, -283.931, 6.782, -155.912
56973.830, -283.926, 6.864, -155.889
56973.850, -283.927, 6.858, -155.856
56973.860, -283.933, 6.780, -155.808
56973.880, -283.929, 6.858, -155.783
56973.890, -283.929, 6.863, -155.748
56973.900, -283.930, 6.864, -155.709
56973.920, -283.937, 6.778, -155.659
56973.930, -283.932, 6.862, -155.632
56973.950, -283.933, 6.859, -155.595
56973.960, -283.940, 6.776, -155.542
56973.970, -283.935, 6.863, -155.512
56973.980, -283.936, 6.856, -155.473
56974.000, -283.943, 6.775, -155.418
56974.010, -283.939, 6.855, -155.381
56974.030, -283.940, 6.861, -155.341
56974.040, -283.947, 6.773, -155.285
56974.050, -283.942, 6.857, -155.250
56974.070, -283.943, 6.858, -155.207
56974.080, -283.943, 6.852, -155.155
56974.100, -283.951, 6.770, -155.099
56974.110, -283.946, 6.857, -155.062
56974.130, -283.948, 6.862, -155.016
56974.140, -283.955, 6.768, -154.954
56974.150, -283.950, 6.862, -154.911
56974.170, -283.951, 6.856, -154.864
56974.180, -283.959, 6.766, -154.801
56974.200, -283.954, 6.857, -154.758
56974.210, -283.955, 6.862, -154.706
56974.220, -283.957, 6.860, -154.649
56974.230, -283.964, 6.763, -154.583
56974.250, -283.959, 6.857, -154.541
56974.270, -283.961, 6.858, -154.489
56974.280, -283.969, 6.760, -154.410
56974.290, -283.964, 6.855, -154.370
56974.300, -283.965, 6.849, -154.318
56974.320, -283.973, 6.758, -154.245
56974.330, -283.968, 6.851, -154.196
56974.350, -283.970, 6.855, -154.140
56974.360, -283.977, 6.755, -154.065
56974.380, -283.973, 6.856, -154.014
56974.390, -283.974, 6.851, -153.955
56974.400, -283.976, 6.854, -153.890
56974.420, -283.984, 6.752, -153.815
56974.430, -283.979, 6.854, -153.760
56974.450, -283.981, 6.852, -153.700
56974.460, -283.983, 6.852, -153.632
56974.470, -283.991, 6.748, -153.535
56974.490, -283.986, 6.848, -153.498
56974.500, -283.994, 6.746, -153.418
56974.520, -283.989, 6.847, -153.360
56974.530, -283.991, 6.845, -153.294
56974.540, -283.992, 6.846, -153.224
56974.550, -284.001, 6.742, -153.142
56974.570, -283.996, 6.850, -153.084
56974.580, -283.998, 6.844, -153.018
56974.600, -284.006, 6.739, -152.932
56974.610, -284.002, 6.849, -152.873
56974.630, -284.003, 6.842, -152.802
56974.640, -284.011, 6.736, -152.716
56974.650, -284.007, 6.846, -152.650
56974.670, -284.009, 6.843, -152.578
56974.680, -284.017, 6.733, -152.491
56974.700, -284.012, 6.842, -152.427
56974.710, -284.015, 6.841, -152.353
56974.720, -284.015, 6.842, -152.272
56974.730, -284.025, 6.728, -152.184
56974.750, -284.020, 6.843, -152.118
56974.770, -284.023, 6.841, -152.043
56974.780, -284.031, 6.725, -151.947
56974.790, -284.027, 6.843, -151.875
56974.800, -284.029, 6.842, -151.799
56974.820, -284.037, 6.721, -151.704
56974.830, -284.033, 6.840, -151.635
56974.850, -284.035, 6.840, -151.557
56974.860, -284.043, 6.718, -151.458
56974.880, -284.040, 6.834, -151.386
56974.890, -284.041, 6.837, -151.302
56974.900, -284.043, 6.833, -151.211
56974.910, -284.052, 6.713, -151.116
56974.930, -284.047, 6.836, -151.042
56974.950, -284.050, 6.837, -150.958
56974.960, -284.058, 6.709, -150.856
56974.970, -284.054, 6.834, -150.785
56974.980, -284.056, 6.837, -150.700
56975.000, -284.065, 6.705, -150.594
56975.020, -284.061, 6.830, -150.518
56975.030, -284.063, 6.830, -150.431
56975.040, -284.065, 6.833, -150.334
56975.050, -284.074, 6.700, -150.229
56975.070, -284.070, 6.826, -150.154
56975.080, -284.072, 6.827, -150.065
56975.100, -284.081, 6.696, -149.955
56975.110, -284.077, 6.827, -149.876
56975.130, -284.079, 6.825, -149.786
56975.140, -284.088, 6.692, -149.673
56975.150, -284.084, 6.828, -149.594
56975.170, -284.086, 6.829, -149.500
56975.180, -284.095, 6.688, -149.387
56975.200, -284.091, 6.823, -149.305
56975.210, -284.094, 6.816, -149.210
56975.220, -284.096, 6.824, -149.110
56975.230, -284.105, 6.682, -148.995
56975.250, -284.101, 6.819, -148.910
56975.270, -284.103, 6.819, -148.816
56975.280, -284.112, 6.678, -148.700
56975.290, -284.108, 6.822, -148.612
56975.300, -284.112, 6.822, -148.517
56975.320, -284.121, 6.674, -148.375
56975.340, -284.117, 6.821, -148.309
56975.350, -284.119, 6.819, -148.216
56975.360, -284.128, 6.670, -148.091
56975.380, -284.124, 6.811, -148.005
56975.390, -284.126, 6.810, -147.906
56975.400, -284.131, 6.815, -147.797
56975.420, -284.138, 6.664, -147.674
56975.430, -284.136, 6.813, -147.585
56975.450, -284.139, 6.811, -147.488
56975.460, -284.146, 6.659, -147.360
56975.470, -284.145, 6.806, -147.271
56975.490, -284.148, 6.805, -147.166
56975.500, -284.154, 6.654, -147.037
56975.520, -284.155, 6.805, -146.946
56975.530, -284.157, 6.804, -146.844
56975.540, -284.160, 6.801, -146.725
56975.550, -284.165, 6.648, -146.603
56975.570, -284.166, 6.793, -146.508
56975.590, -284.169, 6.792, -146.403
56975.600, -284.174, 6.643, -146.273
56975.610, -284.176, 6.796, -146.171
56975.630, -284.177, 6.794, -146.067
56975.640, -284.182, 6.639, -145.938
56975.650, -284.185, 6.793, -145.834
56975.670, -284.186, 6.788, -145.729
56975.680, -284.191, 6.634, -145.598
56975.700, -284.192, 6.786, -145.499
56975.710, -284.194, 6.786, -145.387
56975.720, -284.195, 6.780, -145.271
56975.740, -284.202, 6.627, -145.137
56975.750, -284.203, 6.778, -145.039
56975.770, -284.206, 6.775, -144.922
56975.780, -284.211, 6.622, -144.793
56975.790, -284.213, 6.775, -144.685
56975.810, -284.215, 6.773, -144.574
56975.820, -284.220, 6.617, -144.439
56975.840, -284.222, 6.773, -144.336
56975.850, -284.263, 6.748, -144.092
56975.860, -284.063, 6.778, -144.100
56975.880, -284.232, 6.610, -143.964
56975.890, -284.205, 6.775, -143.711
56975.910, -284.187, 6.732, -143.586
56975.920, -284.241, 6.605, -143.600
56975.930, -284.210, 6.734, -143.419
56975.950, -284.261, 6.748, -143.364
56975.960, -284.250, 6.600, -143.238
56975.970, -284.243, 6.781, -143.136
56975.990, -284.250, 6.778, -143.016
56976.000, -284.259, 6.595, -142.868
56976.020, -284.257, 6.772, -142.763
56976.030, -284.260, 6.769, -142.643
56976.040, -284.263, 6.762, -142.516
56976.050, -284.272, 6.587, -142.373
56976.070, -284.269, 6.757, -142.264
56976.090, -284.272, 6.754, -142.136
56976.100, -284.282, 6.582, -141.982
56976.110, -284.278, 6.748, -141.875
56976.130, -284.281, 6.745, -141.759
56976.140, -284.285, 6.741, -141.625
56976.160, -284.295, 6.574, -141.458
56976.170, -284.291, 6.736, -141.370
56976.180, -284.294, 6.735, -141.240
56976.200, -284.304, 6.569, -141.093
56976.210, -284.301, 6.731, -140.975
56976.220, -284.304, 6.731, -140.853
56976.240, -284.314, 6.564, -140.712
56976.250, -284.311, 6.727, -140.601
56976.270, -284.313, 6.723, -140.469
