Time, Hand, Button
15:49:44.724, Hand, Primary Button
15:49:44.737, Hand, Primary Button
15:49:44.751, Hand, Primary Button
15:49:44.765, Hand, Primary Button
15:49:44.778, Hand, Primary Button
15:49:44.793, Hand, Primary Button
15:49:44.807, Hand, Primary Button
15:49:44.819, Hand, Primary Button
15:49:44.835, Hand, Primary Button
15:49:44.849, Hand, Primary Button
15:49:44.863, Hand, Primary Button
15:49:44.876, Hand, Primary Button
15:49:44.890, Hand, Primary Button
15:49:44.904, Hand, Primary Button
15:49:44.918, Hand, Primary Button
15:49:44.932, Hand, Primary Button
15:49:44.946, Hand, Primary Button
15:49:44.958, Hand, Primary Button
15:49:44.974, Hand, Primary Button
15:49:44.988, Hand, Primary Button
15:49:45.001, Hand, Primary Button
15:49:45.015, Hand, Primary Button
15:49:45.029, Hand, Primary Button
15:49:45.043, Hand, Primary Button
15:49:45.056, Hand, Primary Button
15:49:45.070, Hand, Primary Button
15:49:45.084, Hand, Primary Button
15:49:45.097, Hand, Primary Button
15:49:45.113, Hand, Primary Button
15:49:45.126, Hand, Primary Button
15:49:45.140, Hand, Primary Button
15:49:45.154, Hand, Primary Button
15:49:45.169, Hand, Primary Button
15:49:45.182, Hand, Primary Button
15:49:45.195, Hand, Primary Button
15:49:45.210, Hand, Primary Button
15:49:45.224, Hand, Primary Button
15:49:45.237, Hand, Primary Button
15:49:45.252, Hand, Primary Button
15:49:45.266, Hand, Primary Button
15:49:45.279, Hand, Primary Button
15:49:45.293, Hand, Primary Button
15:49:45.307, Hand, Primary Button
15:49:45.320, Hand, Primary Button
15:49:45.335, Hand, Primary Button
15:49:45.349, Hand, Primary Button
15:49:45.363, Hand, Primary Button
15:49:45.375, Hand, Primary Button
15:49:45.390, Hand, Primary Button
15:49:45.404, Hand, Primary Button
15:49:45.418, Hand, Primary Button
15:49:45.432, Hand, Primary Button
15:49:45.448, Hand, Primary Button
15:49:45.462, Hand, Primary Button
15:49:45.474, Hand, Primary Button
15:49:45.489, Hand, Primary Button
15:49:45.503, Hand, Primary Button
15:49:45.516, Hand, Primary Button
15:49:45.529, Hand, Primary Button
15:49:45.543, Hand, Primary Button
15:49:45.557, Hand, Primary Button
15:49:45.571, Hand, Primary Button
15:49:45.586, Hand, Primary Button
15:49:45.598, Hand, Primary Button
15:49:45.613, Hand, Primary Button
15:49:45.626, Hand, Primary Button
15:49:45.640, Hand, Primary Button
15:49:45.655, Hand, Primary Button
15:49:45.668, Hand, Primary Button
15:49:45.682, Hand, Primary Button
15:49:45.695, Hand, Primary Button
15:49:45.710, Hand, Primary Button
15:49:45.724, Hand, Primary Button
15:49:45.737, Hand, Primary Button
15:49:45.751, Hand, Primary Button
15:49:45.765, Hand, Primary Button
15:49:45.779, Hand, Primary Button
15:49:45.794, Hand, Primary Button
15:49:45.807, Hand, Primary Button
15:49:45.821, Hand, Primary Button
15:49:45.835, Hand, Primary Button
15:49:45.849, Hand, Primary Button
15:49:45.863, Hand, Primary Button
15:49:45.876, Hand, Primary Button
15:49:45.890, Hand, Primary Button
15:49:45.905, Hand, Primary Button
15:49:45.917, Hand, Primary Button
15:49:45.932, Hand, Primary Button
15:49:45.946, Hand, Primary Button
15:49:45.959, Hand, Primary Button
15:49:45.974, Hand, Primary Button
15:49:45.988, Hand, Primary Button
15:49:46.002, Hand, Primary Button
15:49:46.015, Hand, Primary Button
15:49:46.030, Hand, Primary Button
15:49:46.043, Hand, Primary Button
15:49:46.056, Hand, Primary Button
15:49:46.071, Hand, Primary Button
15:49:46.085, Hand, Primary Button
15:49:46.098, Hand, Primary Button
15:49:46.113, Hand, Primary Button
15:49:46.126, Hand, Primary Button
15:49:46.140, Hand, Primary Button
15:49:46.155, Hand, Primary Button
15:49:46.168, Hand, Primary Button
15:49:46.183, Hand, Primary Button
15:49:46.195, Hand, Primary Button
15:49:46.210, Hand, Primary Button
15:49:46.225, Hand, Primary Button
15:49:46.237, Hand, Primary Button
15:49:46.252, Hand, Primary Button
15:49:46.266, Hand, Primary Button
15:49:46.281, Hand, Primary Button
15:49:46.295, Hand, Primary Button
