Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
15:49:33.014, 0.090, -0.005, -0.013, -0.996
15:49:33.041, 0.090, -0.007, -0.012, -0.996
15:49:33.069, 0.089, -0.009, -0.012, -0.996
15:49:33.095, 0.089, -0.011, -0.012, -0.996
15:49:33.110, 0.089, -0.012, -0.012, -0.996
15:49:33.124, 0.089, -0.013, -0.012, -0.996
15:49:33.136, 0.089, -0.015, -0.012, -0.996
15:49:33.152, 0.089, -0.017, -0.011, -0.996
15:49:33.167, 0.090, -0.019, -0.011, -0.996
15:49:33.179, 0.090, -0.020, -0.012, -0.996
15:49:33.193, 0.091, -0.021, -0.013, -0.996
15:49:33.208, 0.091, -0.023, -0.013, -0.995
15:49:33.221, 0.092, -0.024, -0.013, -0.995
15:49:33.234, 0.092, -0.026, -0.013, -0.995
15:49:33.248, 0.091, -0.029, -0.013, -0.995
15:49:33.262, 0.091, -0.031, -0.014, -0.995
15:49:33.276, 0.091, -0.034, -0.014, -0.995
15:49:33.289, 0.092, -0.036, -0.014, -0.995
15:49:33.304, 0.092, -0.039, -0.014, -0.995
15:49:33.317, 0.092, -0.042, -0.014, -0.995
15:49:33.332, 0.093, -0.044, -0.015, -0.995
15:49:33.345, 0.093, -0.048, -0.015, -0.994
15:49:33.359, 0.093, -0.051, -0.014, -0.994
15:49:33.374, 0.094, -0.054, -0.014, -0.994
15:49:33.388, 0.094, -0.057, -0.014, -0.994
15:49:33.402, 0.095, -0.061, -0.014, -0.994
15:49:33.414, 0.096, -0.064, -0.013, -0.993
15:49:33.430, 0.096, -0.068, -0.014, -0.993
15:49:33.445, 0.096, -0.071, -0.014, -0.993
15:49:33.456, 0.097, -0.075, -0.013, -0.992
15:49:33.471, 0.098, -0.078, -0.013, -0.992
15:49:33.485, 0.099, -0.082, -0.013, -0.992
15:49:33.497, 0.099, -0.086, -0.013, -0.991
15:49:33.513, 0.100, -0.090, -0.013, -0.991
15:49:33.527, 0.099, -0.094, -0.013, -0.991
15:49:33.539, 0.100, -0.099, -0.013, -0.990
15:49:33.554, 0.100, -0.104, -0.013, -0.990
15:49:33.568, 0.099, -0.109, -0.013, -0.989
15:49:33.583, 0.099, -0.115, -0.013, -0.988
15:49:33.596, 0.099, -0.121, -0.013, -0.988
15:49:33.610, 0.099, -0.129, -0.014, -0.987
15:49:33.624, 0.098, -0.138, -0.015, -0.986
15:49:33.637, 0.097, -0.147, -0.015, -0.984
15:49:33.652, 0.096, -0.155, -0.015, -0.983
15:49:33.666, 0.098, -0.163, -0.016, -0.982
15:49:33.678, 0.099, -0.171, -0.017, -0.980
