Elapsed Time (s), Position (X), Position (Y), Position (Z)
56972.980, -288.564, 7.701, -146.823
56972.990, -288.563, 7.700, -146.822
56973.000, -288.564, 7.672, -146.821
56973.020, -288.563, 7.700, -146.820
56973.030, -288.563, 7.701, -146.819
56973.040, -288.563, 7.701, -146.817
56973.050, -288.564, 7.671, -146.815
56973.070, -288.564, 7.701, -146.813
56973.080, -288.564, 7.702, -146.811
56973.090, -288.564, 7.671, -146.810
56973.110, -288.564, 7.702, -146.809
56973.130, -288.564, 7.701, -146.808
56973.140, -288.564, 7.671, -146.808
56973.150, -288.564, 7.699, -146.807
56973.170, -288.564, 7.700, -146.808
56973.180, -288.564, 7.671, -146.810
56973.200, -288.564, 7.701, -146.812
56973.210, -288.564, 7.701, -146.814
56973.220, -288.563, 7.701, -146.818
56973.230, -288.563, 7.672, -146.823
56973.250, -288.563, 7.702, -146.823
56973.260, -288.563, 7.702, -146.823
56973.280, -288.563, 7.672, -146.823
56973.290, -288.564, 7.701, -146.822
56973.300, -288.564, 7.700, -146.822
56973.320, -288.564, 7.672, -146.821
56973.330, -288.563, 7.700, -146.820
56973.350, -288.563, 7.701, -146.818
56973.360, -288.564, 7.672, -146.816
56973.380, -288.564, 7.701, -146.812
56973.390, -288.564, 7.702, -146.809
56973.400, -288.564, 7.702, -146.804
56973.410, -288.564, 7.671, -146.799
56973.430, -288.565, 7.701, -146.792
56973.450, -288.565, 7.700, -146.784
56973.460, -288.565, 7.671, -146.776
56973.470, -288.566, 7.699, -146.765
56973.480, -288.566, 7.700, -146.754
56973.500, -288.566, 7.670, -146.741
56973.510, -288.567, 7.699, -146.731
56973.530, -288.567, 7.700, -146.722
56973.540, -288.567, 7.670, -146.711
56973.550, -288.568, 7.700, -146.700
56973.570, -288.569, 7.698, -146.689
56973.580, -288.569, 7.697, -146.677
56973.600, -288.569, 7.669, -146.665
56973.610, -288.569, 7.698, -146.652
56973.630, -288.570, 7.698, -146.635
56973.640, -288.571, 7.668, -146.624
56973.650, -288.571, 7.699, -146.610
