Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
17:38:22.764, 0.119, -0.413, -0.024, -0.903
17:38:22.805, 0.120, -0.411, -0.025, -0.903
17:38:22.849, 0.119, -0.410, -0.025, -0.904
17:38:22.890, 0.118, -0.409, -0.026, -0.905
17:38:22.929, 0.117, -0.408, -0.027, -0.905
17:38:23.028, 0.117, -0.409, -0.027, -0.904
17:38:23.069, 0.116, -0.410, -0.027, -0.904
17:38:23.239, 0.115, -0.411, -0.028, -0.904
17:38:23.293, 0.114, -0.410, -0.028, -0.905
17:38:23.334, 0.112, -0.407, -0.028, -0.906
17:38:23.348, 0.112, -0.404, -0.028, -0.908
17:38:23.362, 0.111, -0.398, -0.028, -0.910
17:38:23.389, 0.112, -0.387, -0.027, -0.915
17:38:23.404, 0.111, -0.362, -0.025, -0.925
17:38:23.417, 0.113, -0.353, -0.025, -0.929
17:38:23.431, 0.115, -0.333, -0.022, -0.936
17:38:23.444, 0.118, -0.309, -0.018, -0.943
17:38:23.459, 0.119, -0.286, -0.013, -0.951
17:38:23.472, 0.121, -0.261, -0.008, -0.958
17:38:23.486, 0.121, -0.235, -0.003, -0.964
17:38:23.500, 0.122, -0.207, 0.001, -0.971
17:38:23.514, 0.122, -0.178, 0.005, -0.976
17:38:23.527, 0.123, -0.148, 0.009, -0.981
17:38:23.541, 0.123, -0.118, 0.014, -0.985
17:38:23.554, 0.122, -0.089, 0.018, -0.988
17:38:23.569, 0.122, -0.058, 0.022, -0.991
17:38:23.583, 0.121, -0.029, 0.026, -0.992
17:38:23.597, 0.121, 0.001, 0.030, -0.992
17:38:23.610, 0.120, 0.029, 0.033, -0.992
17:38:23.625, 0.120, 0.058, 0.037, -0.990
17:38:23.638, 0.119, 0.085, 0.042, -0.988
17:38:23.652, 0.119, 0.113, 0.047, -0.985
17:38:23.667, 0.119, 0.138, 0.055, -0.982
17:38:23.681, 0.120, 0.162, 0.063, -0.977
17:38:23.694, 0.120, 0.185, 0.071, -0.973
17:38:23.709, 0.122, 0.207, 0.077, -0.968
17:38:23.722, 0.124, 0.228, 0.080, -0.962
17:38:23.736, 0.126, 0.249, 0.084, -0.957
17:38:23.749, 0.128, 0.267, 0.086, -0.951
17:38:23.763, 0.130, 0.286, 0.086, -0.946
17:38:23.778, 0.131, 0.302, 0.087, -0.940
17:38:23.791, 0.132, 0.317, 0.088, -0.935
17:38:23.805, 0.132, 0.331, 0.089, -0.930
17:38:23.819, 0.132, 0.343, 0.089, -0.926
17:38:23.832, 0.131, 0.353, 0.091, -0.922
17:38:23.848, 0.131, 0.363, 0.092, -0.918
17:38:23.861, 0.131, 0.370, 0.092, -0.915
17:38:23.875, 0.131, 0.378, 0.092, -0.912
17:38:23.887, 0.131, 0.384, 0.092, -0.910
17:38:23.902, 0.131, 0.390, 0.092, -0.907
17:38:23.917, 0.130, 0.395, 0.092, -0.905
17:38:23.929, 0.130, 0.398, 0.091, -0.904
17:38:23.944, 0.130, 0.401, 0.091, -0.902
17:38:23.959, 0.130, 0.404, 0.092, -0.901
17:38:23.971, 0.132, 0.408, 0.094, -0.899
17:38:23.985, 0.134, 0.412, 0.096, -0.896
17:38:24.000, 0.135, 0.417, 0.097, -0.894
17:38:24.012, 0.135, 0.422, 0.098, -0.891
17:38:24.027, 0.135, 0.427, 0.098, -0.889
17:38:24.042, 0.135, 0.430, 0.099, -0.887
17:38:24.055, 0.135, 0.434, 0.100, -0.885
17:38:24.069, 0.136, 0.437, 0.100, -0.884
17:38:24.082, 0.136, 0.438, 0.100, -0.883
17:38:24.096, 0.137, 0.440, 0.099, -0.882
17:38:24.109, 0.137, 0.441, 0.098, -0.881
17:38:24.124, 0.137, 0.442, 0.097, -0.881
17:38:24.139, 0.136, 0.442, 0.095, -0.881
17:38:24.151, 0.135, 0.443, 0.094, -0.881
17:38:24.180, 0.134, 0.442, 0.092, -0.882
17:38:24.209, 0.133, 0.442, 0.090, -0.882
17:38:24.235, 0.131, 0.442, 0.091, -0.883
17:38:24.264, 0.129, 0.442, 0.091, -0.883
17:38:24.291, 0.127, 0.442, 0.092, -0.883
17:38:24.417, 0.128, 0.443, 0.091, -0.882
17:38:24.459, 0.129, 0.445, 0.091, -0.882
17:38:24.486, 0.130, 0.446, 0.091, -0.881
17:38:24.513, 0.130, 0.448, 0.092, -0.880
17:38:24.556, 0.129, 0.450, 0.092, -0.879
17:38:24.598, 0.129, 0.451, 0.092, -0.878
17:38:24.640, 0.127, 0.452, 0.091, -0.878
17:38:24.667, 0.127, 0.453, 0.090, -0.878
17:38:24.723, 0.125, 0.453, 0.089, -0.878
17:38:24.750, 0.125, 0.454, 0.088, -0.878
17:38:24.792, 0.124, 0.456, 0.087, -0.877
17:38:24.833, 0.124, 0.457, 0.086, -0.877
17:38:24.903, 0.124, 0.458, 0.086, -0.876
17:38:24.972, 0.124, 0.459, 0.087, -0.875
17:38:25.029, 0.123, 0.460, 0.086, -0.875
17:38:25.084, 0.122, 0.461, 0.085, -0.875
17:38:25.168, 0.120, 0.461, 0.085, -0.875
17:38:25.291, 0.119, 0.461, 0.085, -0.875
17:38:25.334, 0.118, 0.460, 0.086, -0.876
17:38:25.431, 0.116, 0.460, 0.086, -0.876
17:38:25.516, 0.115, 0.459, 0.086, -0.877
17:38:25.697, 0.114, 0.458, 0.085, -0.877
17:38:25.779, 0.113, 0.458, 0.085, -0.878
17:38:25.809, 0.113, 0.457, 0.085, -0.878
17:38:25.836, 0.113, 0.455, 0.084, -0.879
17:38:25.863, 0.112, 0.454, 0.083, -0.880
17:38:25.890, 0.112, 0.452, 0.082, -0.881
17:38:25.932, 0.112, 0.450, 0.083, -0.882
17:38:25.987, 0.111, 0.449, 0.083, -0.883
17:38:26.071, 0.111, 0.451, 0.083, -0.882
17:38:26.223, 0.111, 0.452, 0.082, -0.881
17:38:26.376, 0.110, 0.451, 0.082, -0.882
17:38:26.488, 0.109, 0.451, 0.081, -0.882
17:38:26.544, 0.108, 0.451, 0.080, -0.882
17:38:26.611, 0.107, 0.450, 0.080, -0.883
17:38:26.654, 0.106, 0.449, 0.080, -0.884
17:38:26.695, 0.106, 0.448, 0.079, -0.884
17:38:26.724, 0.105, 0.447, 0.078, -0.885
17:38:26.750, 0.105, 0.445, 0.078, -0.886
17:38:26.779, 0.104, 0.443, 0.077, -0.887
17:38:26.792, 0.105, 0.441, 0.077, -0.888
17:38:26.806, 0.105, 0.439, 0.076, -0.889
17:38:26.821, 0.106, 0.437, 0.075, -0.890
17:38:26.835, 0.107, 0.435, 0.073, -0.891
17:38:26.849, 0.107, 0.431, 0.072, -0.893
17:38:26.862, 0.108, 0.427, 0.071, -0.895
17:38:26.876, 0.109, 0.422, 0.070, -0.897
17:38:26.890, 0.109, 0.415, 0.069, -0.901
17:38:26.903, 0.109, 0.406, 0.068, -0.905
17:38:26.918, 0.109, 0.393, 0.067, -0.910
17:38:26.931, 0.110, 0.380, 0.065, -0.916
17:38:26.946, 0.111, 0.363, 0.062, -0.923
17:38:26.960, 0.111, 0.346, 0.060, -0.930
17:38:26.972, 0.111, 0.324, 0.058, -0.938
17:38:26.987, 0.112, 0.300, 0.056, -0.946
17:38:27.002, 0.113, 0.274, 0.051, -0.954
17:38:27.015, 0.114, 0.247, 0.046, -0.961
17:38:27.029, 0.116, 0.219, 0.040, -0.968
17:38:27.042, 0.117, 0.191, 0.033, -0.974
17:38:27.057, 0.118, 0.163, 0.027, -0.979
17:38:27.070, 0.121, 0.134, 0.019, -0.983
17:38:27.084, 0.123, 0.106, 0.011, -0.987
17:38:27.099, 0.126, 0.079, 0.003, -0.989
17:38:27.111, 0.129, 0.054, -0.003, -0.990
17:38:27.127, 0.131, 0.029, -0.007, -0.991
17:38:27.140, 0.130, 0.003, -0.009, -0.991
17:38:27.154, 0.128, -0.023, -0.011, -0.991
17:38:27.168, 0.125, -0.048, -0.014, -0.991
17:38:27.181, 0.123, -0.072, -0.019, -0.990
17:38:27.196, 0.122, -0.095, -0.023, -0.988
17:38:27.209, 0.121, -0.117, -0.027, -0.985
17:38:27.223, 0.120, -0.139, -0.030, -0.983
17:38:27.238, 0.119, -0.161, -0.031, -0.979
17:38:27.251, 0.119, -0.182, -0.033, -0.975
17:38:27.265, 0.119, -0.202, -0.034, -0.971
17:38:27.279, 0.119, -0.221, -0.036, -0.967
17:38:27.292, 0.120, -0.239, -0.038, -0.963
17:38:27.308, 0.120, -0.256, -0.038, -0.958
17:38:27.321, 0.122, -0.272, -0.039, -0.954
17:38:27.334, 0.123, -0.287, -0.039, -0.949
17:38:27.349, 0.124, -0.301, -0.040, -0.945
17:38:27.362, 0.126, -0.312, -0.041, -0.941
17:38:27.376, 0.128, -0.323, -0.041, -0.937
17:38:27.390, 0.130, -0.332, -0.043, -0.933
17:38:27.404, 0.132, -0.339, -0.045, -0.930
17:38:27.419, 0.133, -0.347, -0.046, -0.927
17:38:27.432, 0.135, -0.355, -0.046, -0.924
17:38:27.446, 0.135, -0.362, -0.044, -0.921
17:38:27.460, 0.136, -0.368, -0.043, -0.919
17:38:27.475, 0.135, -0.375, -0.041, -0.916
17:38:27.489, 0.134, -0.381, -0.041, -0.914
17:38:27.504, 0.133, -0.386, -0.040, -0.912
17:38:27.517, 0.133, -0.392, -0.040, -0.910
17:38:27.530, 0.132, -0.397, -0.040, -0.907
17:38:27.544, 0.132, -0.402, -0.039, -0.905
17:38:27.558, 0.131, -0.406, -0.037, -0.904
17:38:27.571, 0.130, -0.411, -0.037, -0.902
17:38:27.585, 0.129, -0.415, -0.035, -0.900
17:38:27.598, 0.128, -0.418, -0.035, -0.899
17:38:27.612, 0.127, -0.421, -0.034, -0.897
17:38:27.626, 0.126, -0.424, -0.033, -0.896
17:38:27.640, 0.124, -0.427, -0.031, -0.895
17:38:27.652, 0.123, -0.428, -0.030, -0.895
17:38:27.668, 0.123, -0.430, -0.029, -0.894
17:38:27.681, 0.121, -0.431, -0.029, -0.894
17:38:27.695, 0.120, -0.432, -0.028, -0.893
17:38:27.724, 0.118, -0.434, -0.026, -0.893
17:38:27.738, 0.117, -0.435, -0.025, -0.893
17:38:27.750, 0.116, -0.435, -0.025, -0.892
17:38:27.765, 0.115, -0.436, -0.024, -0.892
17:38:27.792, 0.114, -0.436, -0.022, -0.892
17:38:27.834, 0.113, -0.437, -0.021, -0.892
17:38:27.918, 0.112, -0.436, -0.021, -0.893
17:38:27.945, 0.112, -0.435, -0.021, -0.893
