Elapsed Time (s), Position (X), Position (Y), Position (Z)
63502.660, -285.621, 5.523, 50.834
63502.670, -285.621, -93.979, 50.816
63502.680, -285.621, -93.983, 50.804
63502.700, -285.620, -93.987, 50.798
63502.710, -285.620, 5.523, 50.792
63502.720, -285.620, -93.991, 50.787
63502.740, -285.620, -93.995, 50.784
63502.750, -285.620, 5.523, 50.783
63502.770, -285.620, -93.999, 50.783
63502.780, -285.620, -94.003, 50.786
63502.790, -285.620, 5.523, 50.791
63502.800, -285.620, -94.007, 50.799
63502.820, -285.621, -94.011, 50.809
63502.830, -285.621, 5.523, 50.823
63502.850, -285.621, -94.015, 50.839
63502.860, -285.622, -94.019, 50.858
63502.880, -285.622, -94.023, 50.885
63502.890, -285.623, 5.522, 50.909
63502.900, -285.624, -94.027, 50.942
63502.920, -285.625, -94.031, 50.977
63502.930, -285.625, 5.522, 50.977
63502.950, -285.625, -94.035, 50.977
63502.960, -285.625, -94.039, 50.977
63502.970, -285.625, 5.522, 50.976
63502.980, -285.625, -94.043, 50.975
63503.000, -285.625, -94.047, 50.973
63503.020, -285.624, 5.522, 50.971
63503.030, -285.624, -94.051, 50.967
63503.040, -285.624, -94.055, 50.962
63503.050, -285.624, -94.059, 50.955
63503.070, -285.624, 5.522, 50.947
63503.090, -285.624, -94.062, 50.937
63503.100, -285.623, -94.066, 50.925
63503.110, -285.623, 5.522, 50.911
63503.130, -285.623, -94.070, 50.895
63503.140, -285.622, -94.074, 50.876
63503.150, -285.622, 5.522, 50.854
63503.170, -285.621, -94.077, 50.830
63503.180, -285.621, -94.081, 50.803
63503.200, -285.620, 5.523, 50.783
63503.210, -285.620, -94.085, 50.761
63503.220, -285.619, -94.089, 50.740
63503.240, -285.619, -94.092, 50.716
63503.250, -285.618, 5.523, 50.692
63503.270, -285.617, -94.096, 50.661
63503.280, -285.617, -94.100, 50.642
63503.290, -285.616, 5.524, 50.611
63503.310, -285.616, -94.103, 50.583
63503.320, -285.615, -94.107, 50.554
63503.340, -285.614, 5.524, 50.524
63503.350, -285.613, -94.111, 50.493
63503.360, -285.613, -94.114, 50.462
63503.390, -285.612, -94.118, 50.428
63503.400, -285.610, -94.122, 50.363
63503.420, -285.610, -94.125, 50.323
63503.430, -285.609, 5.526, 50.285
63503.450, -285.608, -94.129, 50.247
63503.460, -285.607, -94.132, 50.210
63503.470, -285.606, 5.527, 50.169
63503.490, -285.605, -94.136, 50.128
63503.500, -285.604, -94.140, 50.086
63503.520, -285.603, 5.527, 50.042
63503.530, -285.602, -94.143, 49.999
63503.540, -285.601, -94.147, 49.955
63503.550, -285.600, 5.528, 49.908
63503.570, -285.599, -94.150, 49.861
63503.580, -285.598, -94.154, 49.815
63503.600, -285.597, -94.157, 49.763
63503.610, -285.596, 5.529, 49.714
63503.630, -285.594, -94.160, 49.660
63503.640, -285.593, -94.164, 49.611
63503.650, -285.592, 5.530, 49.556
63503.660, -285.591, -94.167, 49.502
63503.680, -285.590, -94.171, 49.452
63503.700, -285.588, 5.531, 49.393
63503.710, -285.587, -94.174, 49.336
63503.720, -285.586, -94.178, 49.281
63503.740, -285.584, -94.181, 49.217
63503.750, -285.583, 5.533, 49.159
