Elapsed Time (s), Position (X), Position (Y), Position (Z)
63502.660, -288.563, 7.672, -146.823
63502.670, -288.564, 7.695, -146.822
63502.680, -288.564, 7.695, -146.821
63502.700, -288.564, 7.695, -146.820
63502.710, -288.564, 7.672, -146.818
63502.720, -288.564, 7.694, -146.815
63502.740, -288.564, 7.695, -146.813
63502.750, -288.564, 7.671, -146.810
63502.770, -288.564, 7.695, -146.806
63502.780, -288.564, 7.695, -146.803
63502.790, -288.564, 7.671, -146.798
63502.800, -288.565, 7.693, -146.793
63502.820, -288.565, 7.693, -146.789
63502.830, -288.565, 7.671, -146.783
63502.850, -288.565, 7.693, -146.777
63502.860, -288.565, 7.694, -146.771
63502.880, -288.566, 7.694, -146.763
63502.890, -288.566, 7.670, -146.756
63502.900, -288.567, 7.693, -146.748
63502.920, -288.567, 7.694, -146.740
63502.930, -288.567, 7.670, -146.731
63502.950, -288.567, 7.694, -146.727
63502.960, -288.567, 7.693, -146.723
63502.970, -288.567, 7.670, -146.720
63502.980, -288.567, 7.692, -146.717
63503.000, -288.567, 7.692, -146.715
63503.020, -288.567, 7.670, -146.713
63503.030, -288.567, 7.693, -146.711
63503.040, -288.567, 7.693, -146.709
63503.050, -288.567, 7.693, -146.707
63503.070, -288.568, 7.670, -146.706
63503.090, -288.568, 7.693, -146.704
63503.100, -288.568, 7.694, -146.703
63503.110, -288.568, 7.669, -146.703
63503.130, -288.568, 7.694, -146.701
63503.140, -288.568, 7.693, -146.700
63503.150, -288.568, 7.669, -146.699
63503.170, -288.568, 7.692, -146.697
63503.180, -288.568, 7.691, -146.695
63503.200, -288.568, 7.669, -146.681
63503.210, -288.568, 7.692, -146.666
63503.220, -288.569, 7.692, -146.650
63503.240, -288.570, 7.692, -146.633
63503.250, -288.570, 7.668, -146.615
63503.270, -288.571, 7.692, -146.592
63503.280, -288.571, 7.692, -146.578
63503.290, -288.572, 7.667, -146.556
63503.310, -288.572, 7.689, -146.535
63503.320, -288.573, 7.689, -146.515
63503.340, -288.574, 7.666, -146.493
63503.350, -288.575, 7.689, -146.470
63503.360, -288.576, 7.690, -146.447
63503.390, -288.576, 7.690, -146.423
63503.400, -288.578, 7.689, -146.375
63503.420, -288.578, 7.686, -146.346
63503.430, -288.580, 7.663, -146.319
63503.450, -288.580, 7.687, -146.291
63503.460, -288.582, 7.686, -146.264
63503.470, -288.582, 7.661, -146.235
63503.490, -288.583, 7.686, -146.205
63503.500, -288.584, 7.683, -146.175
63503.520, -288.585, 7.660, -146.143
63503.530, -288.586, 7.684, -146.111
63503.540, -288.588, 7.684, -146.079
63503.550, -288.588, 7.658, -146.046
63503.570, -288.589, 7.683, -146.011
63503.580, -288.590, 7.681, -145.978
63503.600, -288.591, 7.681, -145.941
63503.610, -288.593, 7.656, -145.905
63503.630, -288.594, 7.682, -145.866
63503.640, -288.595, 7.680, -145.830
63503.650, -288.596, 7.654, -145.791
63503.670, -288.597, 7.679, -145.752
63503.680, -288.599, 7.678, -145.714
63503.700, -288.600, 7.652, -145.672
63503.710, -288.602, 7.677, -145.631
63503.720, -288.602, 7.675, -145.591
63503.740, -288.604, 7.676, -145.546
63503.750, -288.605, 7.649, -145.503
63503.760, -288.607, 7.676, -145.459
63503.780, -288.608, 7.673, -145.417
63503.790, -288.610, 7.647, -145.369
63503.800, -288.612, 7.673, -145.323
63503.820, -288.613, 7.673, -145.279
63503.830, -288.614, 7.644, -145.230
63503.850, -288.616, 7.671, -145.182
63503.860, -288.617, 7.670, -145.136
63503.880, -288.619, 7.670, -145.076
63503.890, -288.620, 7.641, -145.032
63503.900, -288.622, 7.668, -144.983
63503.910, -288.624, 7.667, -144.935
63503.930, -288.625, 7.638, -144.882
63503.950, -288.627, 7.664, -144.829
63503.960, -288.629, 7.665, -144.779
63503.970, -288.630, 7.635, -144.722
63503.980, -288.632, 7.663, -144.668
63504.000, -288.634, 7.661, -144.616
63504.010, -288.635, 7.633, -144.560
63504.030, -288.637, 7.662, -144.503
63504.040, -288.639, 7.658, -144.447
63504.050, -288.641, 7.660, -144.388
63504.070, -288.643, 7.629, -144.328
63504.080, -288.645, 7.657, -144.270
63504.100, -288.646, 7.656, -144.211
