Elapsed Time (s), Position (X), Position (Y), Position (Z)
63785.930, -283.908, 6.863, -156.614
63785.930, -283.908, 6.865, -156.613
63785.950, -283.914, 6.792, -156.601
63785.960, -283.908, 6.864, -156.610
63785.980, -283.914, 6.792, -156.597
63785.990, -283.908, 6.866, -156.605
63786.000, -283.908, 6.856, -156.601
63786.020, -283.908, 6.858, -156.597
63786.030, -283.914, 6.791, -156.581
63786.050, -283.908, 6.864, -156.585
63786.060, -283.908, 6.857, -156.579
63786.070, -283.915, 6.791, -156.561
63786.090, -283.909, 6.864, -156.563
63786.100, -283.909, 6.862, -156.554
63786.110, -283.915, 6.791, -156.533
63786.130, -283.910, 6.862, -156.532
63786.140, -283.910, 6.863, -156.520
63786.160, -283.916, 6.790, -156.496
63786.170, -283.911, 6.863, -156.492
63786.180, -283.911, 6.866, -156.476
63786.200, -283.912, 6.864, -156.461
63786.210, -283.918, 6.789, -156.443
63786.230, -283.912, 6.863, -156.448
63786.240, -283.912, 6.864, -156.444
63786.250, -283.918, 6.789, -156.429
63786.270, -283.912, 6.862, -156.436
63786.280, -283.912, 6.867, -156.434
63786.290, -283.918, 6.789, -156.422
63786.310, -283.912, 6.856, -156.432
63786.320, -283.912, 6.865, -156.432
63786.340, -283.918, 6.789, -156.423
63786.350, -283.912, 6.859, -156.436
63786.360, -283.912, 6.865, -156.439
63786.380, -283.912, 6.865, -156.444
63786.390, -283.918, 6.789, -156.438
63786.410, -283.912, 6.862, -156.455
63786.420, -283.911, 6.862, -156.461
63786.430, -283.917, 6.790, -156.458
63786.450, -283.911, 6.863, -156.477
63786.460, -283.911, 6.860, -156.463
63786.480, -283.918, 6.789, -156.436
63786.490, -283.912, 6.863, -156.429
63786.500, -283.913, 6.857, -156.407
63786.520, -283.919, 6.788, -156.381
63786.530, -283.914, 6.863, -156.372
63786.550, -283.914, 6.858, -156.354
63786.560, -283.915, 6.861, -156.331
63786.570, -283.921, 6.787, -156.299
63786.590, -283.916, 6.863, -156.288
63786.600, -283.916, 6.862, -156.265
63786.610, -283.923, 6.786, -156.229
63786.630, -283.918, 6.862, -156.212
63786.640, -283.918, 6.865, -156.189
63786.660, -283.925, 6.785, -156.151
63786.670, -283.920, 6.861, -156.135
63786.680, -283.920, 6.865, -156.108
63786.700, -283.921, 6.866, -156.077
63786.710, -283.928, 6.784, -156.037
63786.730, -283.922, 6.864, -156.017
63786.740, -283.923, 6.865, -155.988
63786.750, -283.930, 6.782, -155.943
63786.770, -283.925, 6.864, -155.921
63786.780, -283.926, 6.859, -155.889
63786.800, -283.933, 6.781, -155.841
63786.810, -283.927, 6.864, -155.817
63786.820, -283.928, 6.856, -155.784
63786.840, -283.935, 6.779, -155.735
63786.850, -283.930, 6.858, -155.707
63786.860, -283.931, 6.861, -155.670
63786.880, -283.932, 6.862, -155.630
63786.890, -283.939, 6.777, -155.581
63786.910, -283.934, 6.860, -155.552
63786.920, -283.935, 6.858, -155.513
63786.930, -283.942, 6.775, -155.459
63786.950, -283.938, 6.863, -155.424
63786.960, -283.939, 6.857, -155.384
63786.980, -283.946, 6.773, -155.326
63786.990, -283.941, 6.854, -155.293
63787.000, -283.942, 6.863, -155.252
63787.020, -283.943, 6.862, -155.199
63787.030, -283.950, 6.771, -155.144
