Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
17:43:05.934, 0.142, 0.149, 0.013, -0.978
17:43:05.991, 0.141, 0.148, 0.013, -0.979
17:43:06.059, 0.140, 0.147, 0.012, -0.979
17:43:06.142, 0.140, 0.146, 0.012, -0.979
17:43:06.225, 0.140, 0.144, 0.011, -0.980
17:43:06.282, 0.140, 0.142, 0.011, -0.980
17:43:06.293, 0.141, 0.140, 0.010, -0.980
17:43:06.308, 0.142, 0.137, 0.009, -0.980
17:43:06.322, 0.142, 0.133, 0.008, -0.981
17:43:06.336, 0.142, 0.129, 0.007, -0.981
17:43:06.350, 0.141, 0.124, 0.006, -0.982
17:43:06.364, 0.141, 0.119, 0.005, -0.983
17:43:06.379, 0.141, 0.113, 0.004, -0.984
17:43:06.391, 0.141, 0.106, 0.005, -0.984
17:43:06.405, 0.141, 0.097, 0.004, -0.985
17:43:06.420, 0.142, 0.086, 0.004, -0.986
17:43:06.432, 0.143, 0.073, 0.003, -0.987
17:43:06.448, 0.144, 0.057, 0.002, -0.988
17:43:06.461, 0.145, 0.041, 0.000, -0.989
17:43:06.478, 0.146, 0.024, -0.001, -0.989
17:43:06.489, 0.147, 0.004, -0.002, -0.989
17:43:06.503, 0.150, -0.020, -0.001, -0.988
17:43:06.515, 0.155, -0.050, 0.000, -0.987
17:43:06.531, 0.161, -0.082, -0.001, -0.984
17:43:06.545, 0.165, -0.115, -0.006, -0.980
17:43:06.559, 0.168, -0.144, -0.011, -0.975
17:43:06.572, 0.170, -0.170, -0.017, -0.970
17:43:06.585, 0.171, -0.193, -0.023, -0.966
17:43:06.602, 0.171, -0.214, -0.028, -0.961
17:43:06.614, 0.171, -0.235, -0.032, -0.956
17:43:06.629, 0.171, -0.256, -0.035, -0.951
17:43:06.642, 0.171, -0.276, -0.037, -0.945
17:43:06.655, 0.173, -0.294, -0.038, -0.939
17:43:06.669, 0.174, -0.309, -0.038, -0.934
17:43:06.684, 0.175, -0.323, -0.040, -0.929
17:43:06.698, 0.176, -0.334, -0.041, -0.925
17:43:06.710, 0.176, -0.344, -0.043, -0.922
17:43:06.725, 0.176, -0.352, -0.045, -0.918
17:43:06.740, 0.176, -0.358, -0.046, -0.916
17:43:06.752, 0.175, -0.364, -0.045, -0.914
17:43:06.767, 0.173, -0.369, -0.044, -0.912
17:43:06.781, 0.172, -0.374, -0.042, -0.911
17:43:06.795, 0.170, -0.377, -0.041, -0.909
17:43:06.809, 0.169, -0.380, -0.041, -0.908
17:43:06.823, 0.168, -0.384, -0.042, -0.907
17:43:06.835, 0.166, -0.385, -0.042, -0.907
17:43:06.851, 0.164, -0.387, -0.041, -0.906
17:43:06.864, 0.162, -0.389, -0.040, -0.906
