Elapsed Time (s), Position (X), Position (Y), Position (Z)
63785.930, -288.534, 7.798, -146.734
63785.930, -288.534, 7.798, -146.734
63785.950, -288.564, 7.672, -146.823
63785.960, -288.534, 7.798, -146.734
63785.980, -288.563, 7.672, -146.823
63785.990, -288.534, 7.798, -146.734
63786.000, -288.534, 7.798, -146.734
63786.020, -288.534, 7.798, -146.734
63786.030, -288.563, 7.672, -146.823
63786.050, -288.534, 7.798, -146.734
63786.060, -288.534, 7.798, -146.734
63786.070, -288.563, 7.672, -146.823
63786.090, -288.534, 7.798, -146.734
63786.100, -288.534, 7.798, -146.734
63786.110, -288.563, 7.672, -146.823
63786.130, -288.534, 7.798, -146.734
63786.140, -288.534, 7.798, -146.734
63786.160, -288.563, 7.672, -146.823
63786.170, -288.534, 7.798, -146.734
63786.180, -288.534, 7.798, -146.734
63786.200, -288.534, 7.798, -146.734
63786.210, -288.563, 7.672, -146.823
63786.230, -288.534, 7.798, -146.734
63786.240, -288.534, 7.798, -146.734
63786.250, -288.564, 7.672, -146.822
63786.270, -288.534, 7.798, -146.731
63786.280, -288.534, 7.798, -146.730
63786.290, -288.564, 7.672, -146.816
63786.310, -288.534, 7.797, -146.723
63786.320, -288.535, 7.797, -146.718
63786.340, -288.564, 7.671, -146.801
63786.350, -288.535, 7.797, -146.705
63786.360, -288.535, 7.797, -146.697
63786.380, -288.536, 7.797, -146.685
63786.390, -288.565, 7.671, -146.763
63786.410, -288.536, 7.796, -146.658
63786.420, -288.537, 7.796, -146.645
63786.430, -288.567, 7.670, -146.716
63786.450, -288.538, 7.795, -146.606
63786.460, -288.538, 7.795, -146.593
63786.480, -288.568, 7.669, -146.666
63786.490, -288.540, 7.795, -146.561
63786.500, -288.540, 7.794, -146.541
63786.520, -288.570, 7.668, -146.615
63786.530, -288.541, 7.794, -146.508
63786.550, -288.542, 7.793, -146.491
63786.560, -288.542, 7.793, -146.470
63786.570, -288.573, 7.667, -146.538
63786.590, -288.544, 7.792, -146.429
63786.600, -288.544, 7.792, -146.408
63786.610, -288.575, 7.666, -146.473
63786.630, -288.546, 7.791, -146.358
63786.640, -288.547, 7.791, -146.336
63786.660, -288.577, 7.664, -146.400
63786.670, -288.548, 7.790, -146.285
63786.680, -288.549, 7.789, -146.260
63786.700, -288.550, 7.789, -146.231
63786.710, -288.580, 7.662, -146.292
63786.730, -288.552, 7.788, -146.175
63786.740, -288.553, 7.788, -146.148
63786.750, -288.583, 7.661, -146.205
63786.770, -288.555, 7.786, -146.085
63786.780, -288.556, 7.786, -146.055
63786.800, -288.586, 7.659, -146.109
63786.810, -288.558, 7.785, -145.988
63786.820, -288.559, 7.784, -145.957
63786.840, -288.589, 7.658, -146.010
63786.850, -288.561, 7.783, -145.885
63786.860, -288.562, 7.782, -145.850
63786.880, -288.563, 7.782, -145.813
63786.890, -288.594, 7.655, -145.865
63786.910, -288.566, 7.780, -145.739
63786.920, -288.567, 7.780, -145.702
63786.930, -288.598, 7.653, -145.750
63786.950, -288.570, 7.778, -145.619
63786.960, -288.571, 7.778, -145.582
63786.980, -288.602, 7.651, -145.626
63786.990, -288.573, 7.776, -145.496
63787.000, -288.575, 7.776, -145.458
63787.020, -288.576, 7.775, -145.409
63787.030, -288.607, 7.648, -145.456
63787.050, -288.579, 7.773, -145.322
63787.060, -288.580, 7.773, -145.280
63787.070, -288.611, 7.646, -145.322
63787.090, -288.583, 7.771, -145.186
63787.100, -288.585, 7.770, -145.142
63787.110, -288.616, 7.643, -145.180
63787.130, -288.588, 7.768, -145.044
63787.140, -288.589, 7.768, -144.996
63787.160, -288.620, 7.641, -145.032
63787.170, -288.593, 7.766, -144.893
63787.180, -288.594, 7.765, -144.845
63787.200, -288.596, 7.764, -144.789
63787.210, -288.627, 7.637, -144.826
63787.230, -288.599, 7.762, -144.683
63787.240, -288.601, 7.761, -144.632
63787.250, -288.632, 7.634, -144.665
63787.270, -288.604, 7.759, -144.522
63787.280, -288.606, 7.759, -144.468
63787.300, -288.637, 7.631, -144.497
63787.310, -288.610, 7.757, -144.350
63787.320, -288.612, 7.756, -144.296
63787.340, -288.643, 7.628, -144.311
63787.350, -288.615, 7.754, -144.177
63787.370, -288.617, 7.752, -144.112
63787.380, -288.619, 7.751, -144.050
63787.390, -288.651, 7.624, -144.079
63787.410, -288.623, 7.749, -143.928
63787.420, -288.625, 7.748, -143.871
63787.430, -288.657, 7.621, -143.898
63787.450, -288.629, 7.746, -143.747
63787.460, -288.631, 7.745, -143.686
63787.480, -288.663, 7.618, -143.709
63787.490, -288.635, 7.743, -143.555
63787.500, -288.637, 7.742, -143.491
63787.520, -288.639, 7.741, -143.424
63787.530, -288.671, 7.613, -143.445
63787.550, -288.644, 7.738, -143.290
63787.560, -288.646, 7.737, -143.225
63787.570, -288.677, 7.610, -143.244
63787.590, -288.650, 7.735, -143.087
63787.600, -288.652, 7.734, -143.019
63787.610, -288.684, 7.606, -143.034
63787.630, -288.657, 7.731, -142.875
63787.640, -288.659, 7.730, -142.806
63787.660, -288.691, 7.603, -142.822
63787.670, -288.664, 7.727, -142.660
63787.680, -288.666, 7.726, -142.589
63787.700, -288.668, 7.725, -142.510
63787.710, -288.700, 7.597, -142.529
63787.730, -288.673, 7.722, -142.365
63787.740, -288.675, 7.721, -142.293
63787.750, -288.707, 7.594, -142.302
63787.770, -288.680, 7.718, -142.135
63787.780, -288.683, 7.717, -142.062
63787.800, -288.715, 7.590, -142.071
63787.810, -288.688, 7.714, -141.901
63787.820, -288.690, 7.713, -141.830
63787.840, -288.722, 7.586, -141.838
