Time, Hand, Button
20:04:11.516, Hand, Primary Button
20:04:11.530, Hand, Primary Button
20:04:11.544, Hand, Primary Button
20:04:11.557, Hand, Primary Button
20:04:11.572, Hand, Primary Button
20:04:11.589, Hand, Primary Button
20:04:11.599, Hand, Primary Button
20:04:11.615, Hand, Primary Button
20:04:11.628, Hand, Primary Button
20:04:11.642, Hand, Primary Button
20:04:11.656, Hand, Primary Button
20:04:11.669, Hand, Primary Button
20:04:11.684, Hand, Primary Button
20:04:11.697, Hand, Primary Button
20:04:11.711, Hand, Primary Button
20:04:11.724, Hand, Primary Button
20:04:11.738, Hand, Primary Button
20:04:11.752, Hand, Primary Button
20:04:11.767, Hand, Primary Button
20:04:11.781, Hand, Primary Button
20:04:11.795, Hand, Primary Button
20:04:11.808, Hand, Primary Button
20:04:11.822, Hand, Primary Button
20:04:11.835, Hand, Primary Button
20:04:11.849, Hand, Primary Button
20:04:11.864, Hand, Primary Button
20:04:11.878, Hand, Primary Button
20:04:11.890, Hand, Primary Button
20:04:11.905, Hand, Primary Button
20:04:11.919, Hand, Primary Button
20:04:11.932, Hand, Primary Button
20:04:11.946, Hand, Primary Button
20:04:11.960, Hand, Primary Button
20:04:11.974, Hand, Primary Button
20:04:11.987, Hand, Primary Button
20:04:12.002, Hand, Primary Button
20:04:12.015, Hand, Primary Button
20:04:12.029, Hand, Primary Button
20:04:12.044, Hand, Primary Button
20:04:12.057, Hand, Primary Button
20:04:12.071, Hand, Primary Button
20:04:12.085, Hand, Primary Button
20:04:12.099, Hand, Primary Button
20:04:12.112, Hand, Primary Button
20:04:12.127, Hand, Primary Button
20:04:12.141, Hand, Primary Button
20:04:12.153, Hand, Primary Button
20:04:12.169, Hand, Primary Button
20:04:12.182, Hand, Primary Button
20:04:12.195, Hand, Primary Button
20:04:12.209, Hand, Primary Button
20:04:12.224, Hand, Primary Button
20:04:12.238, Hand, Primary Button
20:04:12.251, Hand, Primary Button
20:04:12.265, Hand, Primary Button
20:04:12.280, Hand, Primary Button
20:04:12.292, Hand, Primary Button
20:04:12.307, Hand, Primary Button
20:04:12.320, Hand, Primary Button
20:04:12.335, Hand, Primary Button
20:04:12.348, Hand, Primary Button
20:04:12.363, Hand, Primary Button
20:04:12.377, Hand, Primary Button
20:04:12.390, Hand, Primary Button
20:04:12.404, Hand, Primary Button
20:04:12.418, Hand, Primary Button
