Elapsed Time (s), Position (X), Position (Y), Position (Z)
72240.360, -284.743, 5.462, 50.557
72240.380, -285.625, 5.522, 50.977
72240.400, -285.625, 5.518, 50.976
72240.410, -285.625, 5.514, 50.974
72240.420, -285.624, 5.510, 50.970
72240.440, -285.624, 5.506, 50.965
72240.450, -285.624, 5.522, 50.959
72240.470, -285.624, 5.502, 50.952
72240.480, -285.624, 5.498, 50.944
72240.500, -285.624, 5.494, 50.935
72240.510, -285.623, 5.522, 50.924
72240.520, -285.623, 5.491, 50.913
72240.540, -285.623, 5.487, 50.900
72240.550, -285.622, 5.522, 50.886
72240.570, -285.622, 5.483, 50.871
72240.580, -285.622, 5.479, 50.856
72240.590, -285.621, 5.523, 50.838
72240.610, -285.621, 5.476, 50.821
72240.630, -285.621, 5.472, 50.803
72240.640, -285.620, 5.468, 50.781
72240.650, -285.620, 5.523, 50.760
72240.660, -285.619, 5.464, 50.739
72240.680, -285.619, 5.460, 50.717
72240.700, -285.618, 5.523, 50.693
72240.700, -285.617, 5.457, 50.668
72240.720, -285.617, 5.453, 50.643
72240.730, -285.616, 5.524, 50.615
72240.750, -285.616, 5.450, 50.585
72240.770, -285.615, 5.446, 50.558
72240.770, -285.614, 5.442, 50.525
72240.790, -285.613, 5.525, 50.494
72240.800, -285.613, 5.439, 50.462
72240.820, -285.612, 5.435, 50.429
72240.830, -285.611, 5.525, 50.394
72240.840, -285.610, 5.431, 50.358
72240.860, -285.610, 5.428, 50.323
72240.880, -285.609, 5.526, 50.284
72240.890, -285.608, 5.424, 50.245
72240.910, -285.607, 5.420, 50.208
72240.910, -285.606, 5.417, 50.166
72240.930, -285.605, 5.527, 50.123
72240.950, -285.604, 5.413, 50.081
72240.960, -285.603, 5.410, 50.040
72240.970, -285.602, 5.528, 49.995
72240.980, -285.601, 5.406, 49.949
72241.000, -285.600, 5.403, 49.904
72241.020, -285.599, 5.529, 49.855
72241.030, -285.598, 5.399, 49.805
72241.040, -285.597, 5.396, 49.759
72241.050, -285.595, 5.530, 49.705
72241.070, -285.594, 5.393, 49.654
72241.090, -285.593, 5.389, 49.605
72241.090, -285.592, 5.385, 49.549
72241.110, -285.590, 5.531, 49.493
72241.130, -285.589, 5.382, 49.440
72241.140, -285.588, 5.378, 49.387
72241.150, -285.587, 5.532, 49.328
72241.160, -285.585, 5.375, 49.268
72241.180, -285.584, 5.372, 49.212
72241.200, -285.583, 5.533, 49.148
72241.210, -285.581, 5.369, 49.087
72241.220, -285.579, 5.365, 49.015
72241.230, -285.578, 5.361, 48.964
72241.250, -285.577, 5.535, 48.902
72241.270, -285.575, 5.358, 48.839
72241.280, -285.574, 5.355, 48.776
72241.290, -285.572, 5.536, 48.705
72241.300, -285.571, 5.352, 48.638
72241.320, -285.569, 5.348, 48.573
72241.330, -285.568, 5.537, 48.501
72241.340, -285.566, 5.345, 48.431
72241.360, -285.564, 5.342, 48.361
72241.380, -285.563, 5.538, 48.285
72241.390, -285.561, 5.339, 48.213
72241.410, -285.559, 5.335, 48.144
72241.410, -285.558, 5.332, 48.065
72241.430, -285.556, 5.540, 47.989
72241.450, -285.554, 5.329, 47.913
72241.460, -285.552, 5.325, 47.838
72241.470, -285.550, 5.542, 47.756
72241.480, -285.549, 5.322, 47.675
72241.500, -285.547, 5.319, 47.600
72241.520, -285.545, 5.543, 47.518
72241.530, -285.543, 5.316, 47.434
72241.540, -285.541, 5.313, 47.356
72241.550, -285.539, 5.309, 47.268
72241.570, -285.537, 5.545, 47.184
72241.590, -285.535, 5.306, 47.096
72241.590, -285.533, 5.303, 47.016
72241.610, -285.531, 5.547, 46.925
72241.630, -285.529, 5.300, 46.837
72241.640, -285.527, 5.297, 46.750
72241.650, -285.525, 5.549, 46.658
72241.660, -285.523, 5.294, 46.568
72241.680, -285.521, 5.291, 46.478
72241.700, -285.519, 5.550, 46.382
72241.710, -285.516, 5.288, 46.287
72241.720, -285.514, 5.285, 46.200
72241.730, -285.512, 5.281, 46.098
72241.750, -285.510, 5.553, 46.004
72241.770, -285.508, 5.279, 45.905
72241.780, -285.506, 5.275, 45.815
72241.790, -285.503, 5.554, 45.712
72241.800, -285.501, 5.273, 45.612
72241.820, -285.499, 5.269, 45.517
72241.840, -285.496, 5.556, 45.413
72241.840, -285.494, 5.267, 45.310
