Elapsed Time (s), Position (X), Position (Y), Position (Z)
72240.360, -282.114, 5.552, 50.542
72240.380, -282.114, 5.552, 50.542
72240.400, -282.113, 5.587, 50.541
72240.410, -282.113, 5.581, 50.540
72240.420, -282.112, 5.580, 50.536
72240.440, -282.112, 5.580, 50.530
72240.450, -282.113, 5.555, 50.522
72240.470, -282.111, 5.581, 50.510
72240.480, -282.111, 5.583, 50.494
72240.500, -282.110, 5.584, 50.472
72240.510, -282.110, 5.557, 50.446
72240.520, -282.108, 5.584, 50.414
72240.540, -282.107, 5.582, 50.375
72240.550, -282.106, 5.559, 50.328
72240.570, -282.103, 5.583, 50.273
72240.580, -282.101, 5.585, 50.217
72240.590, -282.100, 5.561, 50.143
72240.610, -282.096, 5.582, 50.068
72240.630, -282.094, 5.585, 49.984
72240.640, -282.091, 5.580, 49.911
72240.650, -282.090, 5.563, 49.845
72240.660, -282.087, 5.585, 49.779
72240.680, -282.085, 5.579, 49.709
72240.700, -282.083, 5.563, 49.634
72240.700, -282.080, 5.584, 49.555
72240.720, -282.077, 5.580, 49.478
72240.730, -282.075, 5.563, 49.391
72240.750, -282.071, 5.581, 49.300
72240.770, -282.068, 5.583, 49.214
72240.770, -282.065, 5.583, 49.115
72240.790, -282.062, 5.564, 49.018
72240.800, -282.058, 5.584, 48.920
72240.820, -282.055, 5.580, 48.818
72240.830, -282.052, 5.564, 48.712
72240.840, -282.047, 5.580, 48.599
72240.860, -282.044, 5.583, 48.493
72240.880, -282.041, 5.565, 48.377
72240.890, -282.036, 5.582, 48.257
72240.910, -282.032, 5.582, 48.146
72240.910, -282.028, 5.580, 48.018
72240.930, -282.024, 5.565, 47.889
72240.950, -282.019, 5.578, 47.764
72240.960, -282.015, 5.582, 47.640
72240.970, -282.011, 5.566, 47.506
72240.980, -282.009, 5.566, 47.384
72241.000, -282.006, 5.584, 47.353
72241.020, -281.997, 5.566, 47.088
72241.030, -282.019, 5.582, 47.286
72241.040, -281.988, 5.567, 46.804
72241.050, -281.982, 5.567, 46.645
72241.070, -281.979, 5.576, 46.490
72241.090, -281.980, 5.563, 46.401
72241.090, -281.967, 5.571, 46.330
72241.110, -281.961, 5.568, 46.022
72241.130, -281.956, 5.567, 45.868
72241.140, -281.951, 5.569, 45.714
72241.150, -281.945, 5.569, 45.543
72241.160, -281.939, 5.572, 45.369
72241.180, -281.938, 5.579, 45.258
72241.200, -281.928, 5.569, 45.025
72241.210, -281.909, 5.576, 44.944
72241.220, -281.860, 5.619, 44.819
72241.230, -281.906, 5.583, 44.496
72241.250, -281.904, 5.570, 44.322
72241.270, -281.843, 5.762, 44.146
72241.280, -281.851, 5.758, 43.971
72241.290, -281.885, 5.571, 43.763
72241.300, -281.879, 5.572, 43.572
72241.320, -281.885, 5.573, 43.389
72241.330, -281.866, 5.572, 43.189
72241.340, -281.866, 5.630, 42.760
72241.360, -281.871, 5.619, 42.581
72241.380, -281.846, 5.573, 42.587
72241.390, -281.840, 5.576, 42.384
72241.410, -281.833, 5.581, 42.192
72241.410, -281.824, 5.581, 41.976
