Time, Hand, Button
17:04:03.288, Hand, Secondary Button
17:04:03.302, Hand, Secondary Button
17:04:03.316, Hand, Secondary Button
17:04:03.330, Hand, Secondary Button
17:04:03.343, Hand, Secondary Button
17:04:03.358, Hand, Secondary Button
17:04:03.371, Hand, Secondary Button
17:04:03.385, Hand, Secondary Button
17:04:03.399, Hand, Secondary Button
17:04:03.413, Hand, Secondary Button
17:04:03.427, Hand, Secondary Button
17:04:03.440, Hand, Secondary Button
17:04:03.455, Hand, Secondary Button
17:04:03.469, Hand, Secondary Button
17:04:03.482, Hand, Secondary Button
17:04:03.497, Hand, Secondary Button
17:04:03.511, Hand, Secondary Button
17:04:03.524, Hand, Secondary Button
17:04:03.538, Hand, Secondary Button
17:04:03.551, Hand, Secondary Button
17:04:03.565, Hand, Secondary Button
17:04:03.580, Hand, Secondary Button
17:04:03.594, Hand, Secondary Button
17:04:03.608, Hand, Secondary Button
17:04:03.622, Hand, Secondary Button
17:04:03.635, Hand, Secondary Button
17:04:03.649, Hand, Secondary Button
17:04:03.663, Hand, Secondary Button
17:04:03.677, Hand, Secondary Button
17:04:03.691, Hand, Secondary Button
17:04:03.705, Hand, Secondary Button
17:04:03.718, Hand, Secondary Button
17:04:03.733, Hand, Secondary Button
17:04:03.746, Hand, Secondary Button
17:04:03.760, Hand, Secondary Button
17:04:03.774, Hand, Secondary Button
17:04:03.788, Hand, Secondary Button
17:04:03.802, Hand, Secondary Button
17:04:03.817, Hand, Secondary Button
17:04:03.831, Hand, Secondary Button
17:04:03.843, Hand, Secondary Button
17:04:03.858, Hand, Secondary Button
17:04:03.872, Hand, Secondary Button
17:04:03.884, Hand, Secondary Button
17:04:03.900, Hand, Secondary Button
17:04:03.914, Hand, Secondary Button
17:04:03.928, Hand, Secondary Button
17:04:03.940, Hand, Secondary Button
17:04:03.955, Hand, Secondary Button
17:04:03.968, Hand, Secondary Button
17:04:03.982, Hand, Secondary Button
17:04:03.999, Hand, Secondary Button
17:04:04.011, Hand, Secondary Button
17:04:04.026, Hand, Secondary Button
17:04:04.040, Hand, Secondary Button
17:04:04.054, Hand, Secondary Button
17:04:04.068, Hand, Secondary Button
17:04:04.080, Hand, Secondary Button
17:04:04.095, Hand, Secondary Button
17:04:04.108, Hand, Secondary Button
17:04:04.121, Hand, Secondary Button
17:04:04.135, Hand, Secondary Button
17:04:04.150, Hand, Secondary Button
17:04:04.163, Hand, Secondary Button
17:04:04.178, Hand, Secondary Button
17:04:04.191, Hand, Secondary Button
17:04:04.204, Hand, Secondary Button
17:04:04.218, Hand, Secondary Button
17:04:04.233, Hand, Secondary Button
17:04:04.246, Hand, Secondary Button
17:04:04.260, Hand, Secondary Button
17:04:04.275, Hand, Secondary Button
17:04:04.288, Hand, Secondary Button
17:04:04.301, Hand, Secondary Button
17:04:04.315, Hand, Secondary Button
17:04:04.330, Hand, Secondary Button
17:04:04.344, Hand, Secondary Button
17:04:04.358, Hand, Secondary Button
17:04:04.371, Hand, Secondary Button
17:04:04.385, Hand, Secondary Button
17:04:04.399, Hand, Secondary Button
17:04:04.414, Hand, Secondary Button
17:04:04.427, Hand, Secondary Button
17:04:04.441, Hand, Secondary Button
17:04:04.455, Hand, Secondary Button
17:04:04.468, Hand, Secondary Button
17:04:04.482, Hand, Secondary Button
17:04:04.496, Hand, Secondary Button
17:04:04.511, Hand, Secondary Button
17:04:04.524, Hand, Secondary Button
17:04:04.538, Hand, Secondary Button
17:04:04.553, Hand, Secondary Button
17:04:04.566, Hand, Secondary Button
17:04:04.580, Hand, Secondary Button
17:04:04.594, Hand, Secondary Button
17:04:04.608, Hand, Secondary Button
17:04:04.621, Hand, Secondary Button
17:04:04.635, Hand, Secondary Button
17:04:04.649, Hand, Secondary Button
17:04:04.663, Hand, Secondary Button
17:04:04.678, Hand, Secondary Button
17:04:04.691, Hand, Secondary Button
17:04:04.704, Hand, Secondary Button
17:04:04.718, Hand, Secondary Button
17:04:04.733, Hand, Secondary Button
17:04:04.746, Hand, Secondary Button
17:04:04.760, Hand, Secondary Button
17:04:04.774, Hand, Secondary Button
17:04:04.788, Hand, Secondary Button
17:04:04.801, Hand, Secondary Button
17:04:04.817, Hand, Secondary Button
17:04:04.831, Hand, Secondary Button
17:04:04.844, Hand, Secondary Button
17:04:04.858, Hand, Secondary Button
17:04:04.874, Hand, Secondary Button
17:04:04.888, Hand, Secondary Button
17:04:04.900, Hand, Secondary Button
17:04:04.914, Hand, Secondary Button
17:04:04.928, Hand, Secondary Button
17:04:04.941, Hand, Secondary Button
17:04:04.955, Hand, Secondary Button
17:04:04.970, Hand, Secondary Button
17:04:04.983, Hand, Secondary Button
17:04:04.997, Hand, Secondary Button
17:04:05.011, Hand, Secondary Button
17:04:05.024, Hand, Secondary Button
17:04:05.038, Hand, Secondary Button
17:04:05.052, Hand, Secondary Button
17:04:05.066, Hand, Secondary Button
17:04:05.080, Hand, Secondary Button
17:04:05.094, Hand, Secondary Button
17:04:05.108, Hand, Secondary Button
17:04:05.121, Hand, Secondary Button
17:04:05.136, Hand, Secondary Button
17:04:05.150, Hand, Secondary Button
17:04:05.163, Hand, Secondary Button
17:04:05.177, Hand, Secondary Button
17:04:05.191, Hand, Secondary Button
17:04:05.205, Hand, Secondary Button
17:04:05.218, Hand, Secondary Button
17:04:05.233, Hand, Secondary Button
17:04:05.247, Hand, Secondary Button
17:04:05.261, Hand, Secondary Button
17:04:05.275, Hand, Secondary Button
17:04:05.288, Hand, Secondary Button
17:04:05.302, Hand, Secondary Button
17:04:05.316, Hand, Secondary Button
17:04:05.330, Hand, Secondary Button
17:04:05.344, Hand, Secondary Button
17:04:05.358, Hand, Secondary Button
17:04:05.371, Hand, Secondary Button
17:04:05.385, Hand, Secondary Button
17:04:05.399, Hand, Secondary Button
17:04:05.413, Hand, Secondary Button
17:04:05.428, Hand, Secondary Button
17:04:05.441, Hand, Secondary Button
17:04:05.455, Hand, Secondary Button
17:04:05.470, Hand, Secondary Button
17:04:05.483, Hand, Secondary Button
17:04:05.497, Hand, Secondary Button
17:04:05.510, Hand, Secondary Button
17:04:05.524, Hand, Secondary Button
17:04:05.539, Hand, Secondary Button
17:04:05.553, Hand, Secondary Button
17:04:05.567, Hand, Secondary Button
17:04:05.579, Hand, Secondary Button
17:04:05.594, Hand, Secondary Button
17:04:05.608, Hand, Secondary Button
17:04:05.622, Hand, Secondary Button
17:04:05.635, Hand, Secondary Button
17:04:05.650, Hand, Secondary Button
17:04:05.663, Hand, Secondary Button
17:04:05.678, Hand, Secondary Button
17:04:05.691, Hand, Secondary Button
17:04:05.707, Hand, Secondary Button
17:04:05.721, Hand, Secondary Button
17:04:05.735, Hand, Secondary Button
17:04:05.748, Hand, Secondary Button
17:04:05.762, Hand, Secondary Button
17:04:05.775, Hand, Secondary Button
17:04:05.789, Hand, Secondary Button
17:04:05.802, Hand, Secondary Button
17:04:05.817, Hand, Secondary Button
17:04:05.830, Hand, Secondary Button
17:04:05.844, Hand, Secondary Button
17:04:05.858, Hand, Secondary Button
17:04:05.871, Hand, Secondary Button
17:04:05.885, Hand, Secondary Button
17:04:05.899, Hand, Secondary Button
17:04:05.913, Hand, Secondary Button
17:04:05.927, Hand, Secondary Button
17:04:05.941, Hand, Secondary Button
17:04:05.955, Hand, Secondary Button
17:04:05.968, Hand, Secondary Button
17:04:05.982, Hand, Secondary Button
