Elapsed Time (s), Position (X), Position (Y), Position (Z)
61432.360, -283.908, 6.867, -156.614
61432.380, -283.908, 6.868, -156.613
61432.390, -283.908, 6.868, -156.611
61432.400, -283.914, 6.792, -156.599
61432.410, -283.908, 6.868, -156.607
61432.430, -283.908, 6.868, -156.603
61432.440, -283.914, 6.791, -156.588
61432.460, -283.908, 6.868, -156.594
61432.470, -283.908, 6.868, -156.588
61432.480, -283.914, 6.791, -156.571
61432.500, -283.908, 6.868, -156.575
61432.510, -283.909, 6.868, -156.567
61432.520, -283.915, 6.791, -156.547
61432.540, -283.909, 6.867, -156.548
61432.550, -283.909, 6.867, -156.539
61432.570, -283.910, 6.867, -156.528
61432.580, -283.916, 6.790, -156.505
61432.590, -283.910, 6.867, -156.504
61432.610, -283.911, 6.867, -156.491
61432.620, -283.917, 6.790, -156.466
61432.640, -283.911, 6.867, -156.461
61432.650, -283.911, 6.867, -156.455
61432.660, -283.918, 6.789, -156.438
61432.680, -283.912, 6.867, -156.444
61432.690, -283.912, 6.867, -156.440
61432.700, -283.918, 6.789, -156.426
61432.720, -283.912, 6.867, -156.434
61432.730, -283.912, 6.867, -156.433
61432.750, -283.912, 6.867, -156.432
61432.760, -283.918, 6.789, -156.422
61432.770, -283.912, 6.867, -156.434
61432.790, -283.912, 6.867, -156.436
61432.800, -283.918, 6.789, -156.429
61432.820, -283.912, 6.867, -156.443
61432.830, -283.912, 6.867, -156.448
61432.840, -283.917, 6.789, -156.443
61432.860, -283.911, 6.867, -156.461
61432.870, -283.911, 6.867, -156.468
61432.890, -283.917, 6.790, -156.466
61432.900, -283.911, 6.867, -156.462
61432.910, -283.912, 6.867, -156.446
61432.930, -283.912, 6.867, -156.429
61432.940, -283.919, 6.789, -156.400
61432.960, -283.913, 6.867, -156.388
61432.970, -283.913, 6.867, -156.374
61432.980, -283.920, 6.788, -156.339
61433.000, -283.915, 6.867, -156.329
61433.010, -283.915, 6.867, -156.309
61433.020, -283.922, 6.787, -156.274
61433.040, -283.916, 6.867, -156.262
61433.050, -283.917, 6.867, -156.239
61433.070, -283.917, 6.866, -156.214
61433.080, -283.924, 6.786, -156.176
61433.090, -283.919, 6.866, -156.161
61433.110, -283.919, 6.866, -156.134
61433.120, -283.926, 6.784, -156.096
61433.140, -283.921, 6.866, -156.077
61433.150, -283.922, 6.866, -156.047
61433.160, -283.929, 6.783, -156.007
61433.180, -283.923, 6.866, -155.986
61433.190, -283.924, 6.866, -155.956
61433.200, -283.931, 6.782, -155.911
61433.220, -283.926, 6.866, -155.888
61433.230, -283.927, 6.865, -155.855
61433.250, -283.927, 6.865, -155.819
61433.260, -283.934, 6.780, -155.772
61433.270, -283.929, 6.865, -155.745
61433.290, -283.930, 6.865, -155.710
61433.300, -283.937, 6.778, -155.660
61433.320, -283.932, 6.859, -155.632
61433.330, -283.933, 6.859, -155.594
61433.340, -283.940, 6.776, -155.542
61433.360, -283.935, 6.858, -155.512
61433.370, -283.936, 6.858, -155.472
61433.390, -283.943, 6.775, -155.416
61433.400, -283.938, 6.863, -155.383
61433.410, -283.940, 6.863, -155.342
61433.430, -283.941, 6.863, -155.295
61433.440, -283.948, 6.772, -155.239
61433.460, -283.943, 6.858, -155.204
61433.470, -283.944, 6.858, -155.159
61433.480, -283.951, 6.770, -155.099
61433.500, -283.946, 6.860, -155.060
61433.510, -283.948, 6.860, -155.014
61433.520, -283.955, 6.768, -154.951
61433.540, -283.950, 6.858, -154.910
61433.550, -283.951, 6.858, -154.862
61433.570, -283.959, 6.766, -154.798
61433.580, -283.954, 6.850, -154.757
61433.590, -283.956, 6.850, -154.705
61433.610, -283.957, 6.849, -154.648
61433.620, -283.964, 6.763, -154.584
61433.640, -283.960, 6.857, -154.539
61433.650, -283.961, 6.854, -154.485
61433.660, -283.969, 6.760, -154.417
61433.680, -283.964, 6.851, -154.370
61433.690, -283.965, 6.858, -154.313
61433.700, -283.973, 6.758, -154.242
61433.720, -283.968, 6.853, -154.194
61433.730, -283.970, 6.853, -154.136
