Elapsed Time (s), Position (X), Position (Y), Position (Z)
61432.360, -282.109, 5.587, 50.536
61432.380, -282.111, 5.592, 50.534
61432.390, -282.112, 5.591, 50.525
61432.400, -282.113, 5.562, 50.519
61432.410, -282.111, 5.589, 50.507
61432.430, -282.110, 5.590, 50.492
61432.440, -282.111, 5.562, 50.474
61432.460, -282.108, 5.589, 50.453
61432.470, -282.107, 5.588, 50.430
61432.480, -282.109, 5.562, 50.403
61432.500, -282.106, 5.584, 50.374
61432.510, -282.104, 5.583, 50.344
61432.520, -282.106, 5.562, 50.307
61432.540, -282.102, 5.586, 50.267
61432.550, -282.102, 5.585, 50.228
61432.570, -282.101, 5.583, 50.183
61432.580, -282.100, 5.562, 50.134
61432.590, -282.097, 5.585, 50.086
61432.610, -282.095, 5.586, 50.033
61432.620, -282.095, 5.562, 49.975
61432.640, -282.091, 5.582, 49.911
61432.650, -282.090, 5.585, 49.886
61432.660, -282.091, 5.563, 49.862
61432.680, -282.088, 5.584, 49.841
61432.690, -282.088, 5.582, 49.826
61432.700, -282.089, 5.563, 49.813
61432.720, -282.088, 5.580, 49.804
61432.730, -282.088, 5.582, 49.799
61432.750, -282.088, 5.582, 49.798
61432.760, -282.089, 5.563, 49.800
61432.770, -282.088, 5.583, 49.806
61432.790, -282.088, 5.584, 49.815
61432.800, -282.090, 5.563, 49.828
61432.820, -282.089, 5.585, 49.844
61432.830, -282.090, 5.584, 49.863
61432.840, -282.092, 5.563, 49.887
61432.860, -282.092, 5.581, 49.913
61432.870, -282.093, 5.580, 49.941
61432.890, -282.095, 5.562, 49.975
61432.900, -282.092, 5.585, 49.914
61432.910, -282.089, 5.584, 49.851
61432.930, -282.087, 5.579, 49.780
61432.940, -282.086, 5.563, 49.709
61432.960, -282.082, 5.584, 49.614
61432.970, -282.080, 5.582, 49.558
61432.980, -282.077, 5.563, 49.461
61433.000, -282.073, 5.581, 49.378
61433.010, -282.071, 5.583, 49.298
61433.020, -282.069, 5.563, 49.204
61433.040, -282.065, 5.581, 49.112
61433.050, -282.061, 5.584, 49.021
61433.070, -282.058, 5.578, 48.920
61433.080, -282.056, 5.564, 48.816
61433.090, -282.051, 5.578, 48.714
61433.110, -282.047, 5.584, 48.608
61433.120, -282.045, 5.564, 48.497
61433.140, -282.040, 5.584, 48.383
61433.150, -282.036, 5.579, 48.265
61433.160, -282.033, 5.565, 48.151
61433.180, -282.028, 5.581, 48.028
61433.190, -282.024, 5.581, 47.910
61433.200, -282.021, 5.565, 47.779
61433.220, -282.015, 5.577, 47.647
61433.230, -282.011, 5.582, 47.519
61433.250, -282.006, 5.581, 47.379
61433.260, -282.002, 5.566, 47.239
61433.270, -281.978, 5.639, 47.288
61433.290, -281.990, 5.588, 47.310
61433.300, -281.988, 5.567, 46.811
61433.320, -281.982, 5.578, 46.607
61433.330, -281.976, 5.578, 46.517
61433.340, -281.973, 5.567, 46.362
61433.360, -281.972, 5.569, 46.341
61433.370, -281.963, 5.567, 46.055
61433.390, -281.957, 5.568, 45.886
61433.400, -281.951, 5.581, 45.711
61433.410, -281.946, 5.568, 45.567
61433.430, -281.940, 5.571, 45.393
61433.440, -281.934, 5.569, 45.219
61433.460, -281.933, 5.592, 45.060
61433.470, -281.937, 5.572, 44.952
61433.480, -281.917, 5.570, 44.697
61433.500, -281.910, 5.577, 44.515
61433.510, -281.902, 5.748, 44.262
61433.520, -281.898, 5.571, 44.153
61433.540, -281.924, 5.671, 43.964
61433.550, -281.890, 5.575, 43.783
61433.570, -281.880, 5.571, 43.591
61433.580, -281.893, 5.570, 43.171
61433.590, -281.850, 5.569, 43.030
61433.610, -281.883, 5.562, 42.809
61433.620, -281.853, 5.572, 42.810
61433.640, -281.862, 5.570, 42.569
61433.650, -281.836, 5.578, 42.417
61433.660, -281.833, 5.573, 42.207
61433.680, -281.825, 5.584, 42.002
61433.690, -281.818, 5.586, 41.796
61433.700, -281.812, 5.574, 41.582
61433.720, -281.804, 5.588, 41.373
61433.730, -281.797, 5.588, 41.166
61433.750, -281.790, 5.588, 40.951
61433.760, -281.783, 5.575, 40.734
61433.770, -281.775, 5.589, 40.515
61433.790, -281.768, 5.588, 40.298
61433.800, -281.761, 5.576, 40.068
61433.820, -281.751, 5.591, 39.792
61433.830, -281.745, 5.594, 39.622
61433.840, -281.738, 5.577, 39.398
61433.860, -281.730, 5.595, 39.171
61433.870, -281.722, 5.596, 38.951
61433.890, -281.715, 5.578, 38.710
61433.900, -281.705, 5.598, 38.474
61433.910, -281.699, 5.596, 38.244
61433.930, -281.691, 5.596, 37.999
61433.940, -281.683, 5.580, 37.757
61433.960, -281.675, 5.599, 37.518
61433.970, -281.667, 5.602, 37.287
61433.980, -281.659, 5.581, 37.031
61434.000, -281.651, 5.605, 36.785
61434.010, -281.643, 5.603, 36.549
61434.020, -281.634, 5.582, 36.293
61434.040, -281.626, 5.606, 36.047
61434.050, -281.618, 5.609, 35.804
61434.070, -281.609, 5.611, 35.539
61434.080, -281.600, 5.584, 35.282
61434.090, -281.592, 5.608, 35.040
61434.110, -281.583, 5.612, 34.792
61434.120, -281.574, 5.585, 34.532
61434.140, -281.566, 5.617, 34.274
61434.150, -281.558, 5.616, 34.022
61434.160, -281.548, 5.586, 33.757
61434.180, -281.540, 5.621, 33.490
61434.190, -281.531, 5.622, 33.237
61434.210, -281.522, 5.587, 32.967
61434.220, -281.512, 5.622, 32.704
61434.230, -281.504, 5.626, 32.442
61434.250, -281.495, 5.628, 32.172
61434.260, -281.486, 5.589, 31.901
61434.270, -281.477, 5.629, 31.636
