Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
17:03:52.363, 0.072, -0.320, -0.089, -0.940
17:03:52.373, 0.073, -0.314, -0.088, -0.942
17:03:52.388, 0.074, -0.309, -0.087, -0.944
17:03:52.399, 0.074, -0.303, -0.086, -0.946
17:03:52.414, 0.074, -0.298, -0.085, -0.948
17:03:52.428, 0.075, -0.292, -0.084, -0.950
17:03:52.441, 0.075, -0.286, -0.083, -0.952
17:03:52.455, 0.076, -0.280, -0.082, -0.954
17:03:52.469, 0.076, -0.274, -0.081, -0.955
17:03:52.481, 0.077, -0.266, -0.080, -0.957
17:03:52.496, 0.077, -0.260, -0.077, -0.960
17:03:52.510, 0.077, -0.252, -0.075, -0.962
17:03:52.523, 0.078, -0.244, -0.073, -0.964
17:03:52.538, 0.078, -0.236, -0.072, -0.966
17:03:52.552, 0.078, -0.228, -0.070, -0.968
17:03:52.566, 0.078, -0.220, -0.068, -0.970
17:03:52.578, 0.078, -0.212, -0.067, -0.972
17:03:52.595, 0.079, -0.204, -0.064, -0.974
17:03:52.608, 0.080, -0.197, -0.062, -0.975
17:03:52.621, 0.081, -0.190, -0.061, -0.977
17:03:52.635, 0.082, -0.183, -0.060, -0.978
17:03:52.649, 0.083, -0.176, -0.059, -0.979
17:03:52.663, 0.085, -0.169, -0.058, -0.980
17:03:52.676, 0.086, -0.162, -0.057, -0.981
17:03:52.691, 0.086, -0.156, -0.055, -0.982
17:03:52.704, 0.086, -0.150, -0.055, -0.983
17:03:52.719, 0.086, -0.144, -0.054, -0.984
17:03:52.733, 0.086, -0.139, -0.053, -0.985
17:03:52.746, 0.087, -0.134, -0.053, -0.986
17:03:52.760, 0.088, -0.129, -0.053, -0.986
17:03:52.775, 0.088, -0.124, -0.053, -0.987
17:03:52.788, 0.089, -0.119, -0.053, -0.988
17:03:52.802, 0.090, -0.115, -0.053, -0.988
17:03:52.815, 0.091, -0.111, -0.054, -0.988
17:03:52.829, 0.090, -0.106, -0.054, -0.989
17:03:52.843, 0.090, -0.103, -0.055, -0.989
17:03:52.858, 0.090, -0.099, -0.056, -0.989
17:03:52.871, 0.091, -0.096, -0.056, -0.990
17:03:52.885, 0.093, -0.093, -0.057, -0.990
17:03:52.899, 0.094, -0.089, -0.059, -0.990
17:03:52.913, 0.095, -0.087, -0.060, -0.990
17:03:52.927, 0.096, -0.084, -0.060, -0.990
17:03:52.940, 0.097, -0.082, -0.062, -0.990
17:03:52.956, 0.098, -0.080, -0.064, -0.990
17:03:52.970, 0.100, -0.078, -0.066, -0.990
17:03:52.984, 0.101, -0.076, -0.067, -0.990
17:03:52.998, 0.102, -0.074, -0.069, -0.990
17:03:53.011, 0.103, -0.072, -0.071, -0.990
17:03:53.025, 0.102, -0.070, -0.073, -0.990
17:03:53.038, 0.100, -0.068, -0.076, -0.990
17:03:53.053, 0.101, -0.067, -0.079, -0.989
17:03:53.067, 0.103, -0.065, -0.081, -0.989
17:03:53.080, 0.104, -0.063, -0.084, -0.989
17:03:53.093, 0.104, -0.061, -0.086, -0.989
17:03:53.108, 0.104, -0.059, -0.088, -0.989
17:03:53.121, 0.103, -0.057, -0.091, -0.989
17:03:53.136, 0.102, -0.055, -0.093, -0.989
