Elapsed Time (s), Position (X), Position (Y), Position (Z)
71194.970, -288.564, 7.679, -146.823
71194.980, -288.564, 7.679, -146.823
71194.990, -288.563, 7.672, -146.823
71195.010, -288.564, 7.679, -146.823
71195.020, -288.564, 7.680, -146.823
71195.040, -288.563, 7.672, -146.823
71195.050, -288.563, 7.680, -146.824
71195.060, -288.563, 7.680, -146.824
71195.080, -288.563, 7.672, -146.823
71195.090, -288.563, 7.680, -146.823
71195.100, -288.563, 7.680, -146.823
71195.120, -288.563, 7.672, -146.823
71195.130, -288.563, 7.681, -146.823
71195.150, -288.564, 7.681, -146.823
71195.160, -288.564, 7.681, -146.823
71195.170, -288.563, 7.672, -146.823
71195.190, -288.564, 7.681, -146.823
71195.200, -288.564, 7.680, -146.823
71195.210, -288.563, 7.672, -146.823
71195.230, -288.564, 7.681, -146.823
71195.240, -288.564, 7.681, -146.823
71195.260, -288.563, 7.672, -146.823
71195.270, -288.564, 7.681, -146.823
71195.280, -288.563, 7.682, -146.823
71195.300, -288.564, 7.672, -146.823
71195.310, -288.564, 7.682, -146.822
71195.330, -288.564, 7.681, -146.820
71195.340, -288.564, 7.681, -146.818
71195.350, -288.564, 7.672, -146.816
71195.370, -288.564, 7.681, -146.812
71195.380, -288.564, 7.680, -146.807
71195.390, -288.564, 7.671, -146.801
71195.410, -288.565, 7.679, -146.794
71195.420, -288.565, 7.678, -146.785
71195.440, -288.565, 7.671, -146.774
71195.450, -288.565, 7.678, -146.763
71195.470, -288.565, 7.678, -146.750
71195.480, -288.566, 7.670, -146.732
71195.490, -288.567, 7.679, -146.715
71195.510, -288.568, 7.679, -146.695
71195.520, -288.569, 7.679, -146.680
71195.530, -288.569, 7.669, -146.665
71195.550, -288.569, 7.679, -146.649
71195.560, -288.569, 7.679, -146.633
71195.580, -288.570, 7.668, -146.614
71195.590, -288.571, 7.676, -146.596
71195.600, -288.571, 7.676, -146.578
71195.620, -288.572, 7.667, -146.557
71195.630, -288.572, 7.676, -146.537
71195.650, -288.573, 7.676, -146.517
71195.660, -288.574, 7.676, -146.493
71195.670, -288.575, 7.666, -146.471
71195.690, -288.576, 7.676, -146.447
71195.700, -288.576, 7.675, -146.424
71195.710, -288.577, 7.664, -146.398
71195.730, -288.578, 7.673, -146.372
71195.740, -288.578, 7.672, -146.346
71195.760, -288.580, 7.663, -146.318
71195.770, -288.580, 7.673, -146.291
71195.780, -288.581, 7.673, -146.263
71195.800, -288.582, 7.673, -146.232
71195.810, -288.583, 7.661, -146.201
71195.830, -288.584, 7.669, -146.172
71195.840, -288.585, 7.670, -146.142
71195.850, -288.586, 7.659, -146.101
71195.870, -288.588, 7.669, -146.074
71195.880, -288.588, 7.670, -146.044
71195.900, -288.589, 7.658, -146.008
71195.910, -288.591, 7.667, -145.972
71195.920, -288.592, 7.667, -145.939
71195.940, -288.593, 7.656, -145.901
71195.950, -288.594, 7.666, -145.864
71195.960, -288.595, 7.667, -145.828
71195.980, -288.596, 7.654, -145.787
71195.990, -288.598, 7.664, -145.749
71196.010, -288.598, 7.664, -145.711
71196.020, -288.600, 7.664, -145.668
71196.030, -288.602, 7.651, -145.624
71196.050, -288.603, 7.663, -145.584
71196.060, -288.604, 7.661, -145.544
71196.080, -288.606, 7.649, -145.499
71196.090, -288.607, 7.661, -145.454
71196.100, -288.608, 7.661, -145.412
71196.120, -288.610, 7.646, -145.365
71196.130, -288.611, 7.657, -145.319
71196.150, -288.612, 7.658, -145.275
71196.160, -288.615, 7.658, -145.224
71196.170, -288.616, 7.643, -145.177
71196.190, -288.617, 7.655, -145.128
71196.200, -288.619, 7.656, -145.082
71196.210, -288.621, 7.641, -145.029
71196.230, -288.622, 7.655, -144.979
71196.240, -288.624, 7.651, -144.931
71196.260, -288.625, 7.638, -144.876
71196.270, -288.628, 7.651, -144.822
71196.280, -288.629, 7.652, -144.773
71196.300, -288.631, 7.635, -144.714
71196.310, -288.632, 7.649, -144.662
71196.330, -288.634, 7.649, -144.610
71196.340, -288.636, 7.648, -144.552
71196.350, -288.638, 7.631, -144.495
71196.370, -288.639, 7.646, -144.438
71196.380, -288.641, 7.646, -144.383
71196.400, -288.643, 7.628, -144.322
71196.410, -288.644, 7.643, -144.264
71196.420, -288.647, 7.643, -144.206
71196.440, -288.649, 7.625, -144.145
71196.450, -288.651, 7.639, -144.084
71196.470, -288.653, 7.640, -144.024
71196.480, -288.654, 7.640, -143.960
71196.490, -288.657, 7.621, -143.896
71196.510, -288.659, 7.637, -143.833
71196.520, -288.660, 7.637, -143.774
71196.530, -288.663, 7.618, -143.706
71196.550, -288.664, 7.634, -143.642
71196.560, -288.667, 7.635, -143.577
71196.580, -288.669, 7.614, -143.509
71196.590, -288.670, 7.630, -143.442
71196.600, -288.674, 7.633, -143.377
71196.620, -288.675, 7.611, -143.307
71196.630, -288.678, 7.628, -143.240
71196.650, -288.679, 7.630, -143.174
71196.660, -288.681, 7.627, -143.100
71196.670, -288.684, 7.606, -143.026
71196.690, -288.687, 7.627, -142.959
71196.700, -288.689, 7.624, -142.874
71196.710, -288.691, 7.602, -142.815
71196.730, -288.693, 7.624, -142.748
71196.740, -288.695, 7.622, -142.677
71196.760, -288.698, 7.599, -142.600
71196.770, -288.700, 7.620, -142.524
71196.780, -288.703, 7.619, -142.456
71196.800, -288.705, 7.595, -142.377
71196.810, -288.707, 7.616, -142.301
71196.830, -288.709, 7.614, -142.223
71196.840, -288.713, 7.616, -142.143
71196.850, -288.715, 7.590, -142.069
71196.870, -288.716, 7.610, -141.991
71196.880, -288.719, 7.613, -141.917
71196.900, -288.722, 7.585, -141.832
71196.910, -288.725, 7.610, -141.751
71196.920, -288.727, 7.608, -141.678
71196.940, -288.730, 7.581, -141.592
71196.950, -288.733, 7.608, -141.512
71196.970, -288.735, 7.606, -141.433
71196.980, -288.737, 7.604, -141.346
71196.990, -288.740, 7.576, -141.263
71197.010, -288.742, 7.599, -141.182
71197.020, -288.746, 7.602, -141.100
71197.030, -288.748, 7.571, -141.013
71197.050, -288.751, 7.600, -140.927
71197.060, -288.754, 7.597, -140.845
71197.080, -288.757, 7.567, -140.754
71197.090, -288.759, 7.596, -140.668
71197.100, -288.760, 7.591, -140.585
71197.120, -288.765, 7.562, -140.493
71197.130, -288.767, 7.592, -140.405
71197.150, -288.770, 7.593, -140.322
71197.160, -288.773, 7.589, -140.227
71197.170, -288.776, 7.556, -140.137
71197.190, -288.778, 7.588, -140.048
71197.200, -288.780, 7.584, -139.964
71197.220, -288.785, 7.551, -139.865
71197.230, -288.786, 7.581, -139.774
71197.240, -288.790, 7.584, -139.685
71197.260, -288.794, 7.547, -139.591
71197.270, -288.799, 7.557, -139.489
71197.280, -288.803, 7.569, -139.392
71197.300, -288.805, 7.501, -139.246
71197.310, -288.805, 7.540, -139.215
71197.330, -288.809, 7.582, -139.124
71197.340, -288.812, 7.578, -139.032
71197.350, -288.815, 7.535, -138.927
71197.370, -288.821, 7.538, -138.831
71197.380, -288.820, 7.533, -138.744
71197.400, -288.824, 7.530, -138.636
71197.410, -288.827, 7.529, -138.542
71197.420, -288.830, 7.527, -138.451
71197.440, -288.833, 7.525, -138.345
71197.450, -288.837, 7.524, -138.244
71197.470, -288.841, 7.563, -138.151
71197.480, -288.845, 7.564, -138.043
71197.490, -288.846, 7.518, -137.949
71197.510, -288.851, 7.560, -137.822
71197.520, -288.853, 7.558, -137.751
71197.540, -288.856, 7.513, -137.632
71197.550, -288.859, 7.554, -137.527
71197.560, -288.863, 7.554, -137.433
71197.580, -288.866, 7.508, -137.326
71197.590, -288.869, 7.505, -137.227
71197.600, -288.873, 7.501, -137.129
71197.620, -288.875, 7.497, -137.027
71197.630, -288.879, 7.500, -136.914
71197.650, -288.881, 7.494, -136.820
71197.660, -288.878, 7.885, -136.361
71197.670, -288.889, 7.495, -136.604
71197.690, -288.896, 7.686, -136.162
71197.700, -289.000, 7.530, -136.174
71197.710, -288.899, 7.490, -136.282
71197.730, -288.937, 7.527, -136.137
71197.740, -288.905, 7.532, -136.072
71197.760, -288.909, 7.484, -135.958
71197.770, -288.911, 7.529, -135.851
71197.790, -288.914, 7.527, -135.743
71197.800, -288.919, 7.526, -135.631
71197.810, -288.923, 7.476, -135.521
71197.830, -288.925, 7.523, -135.412
71197.840, -288.930, 7.522, -135.305
71197.850, -288.933, 7.471, -135.190
71197.870, -288.935, 7.519, -135.080
71197.880, -288.940, 7.516, -134.969
71197.900, -288.944, 7.465, -134.855
71197.910, -288.946, 7.512, -134.740
71197.920, -288.949, 7.511, -134.633
71197.940, -288.955, 7.459, -134.515
71197.950, -288.956, 7.507, -134.400
71197.970, -288.962, 7.506, -134.292
71197.980, -288.964, 7.504, -134.165
71197.990, -288.970, 7.451, -134.056
71198.010, -288.971, 7.499, -133.942
71198.020, -288.977, 7.499, -133.834
71198.030, -288.981, 7.445, -133.712
71198.050, -288.982, 7.495, -133.594
71198.060, -288.988, 7.494, -133.477
71198.080, -288.992, 7.439, -133.359
71198.090, -288.993, 7.488, -133.241
71198.100, -288.997, 7.489, -133.128
71198.120, -289.003, 7.486, -132.997
71198.130, -289.007, 7.431, -132.884
71198.150, -289.010, 7.482, -132.771
71198.160, -289.014, 7.480, -132.660
71198.170, -289.018, 7.425, -132.533
71198.190, -289.022, 7.477, -132.410
71198.200, -289.023, 7.476, -132.300
71198.210, -289.030, 7.418, -132.163
71198.230, -289.031, 7.471, -132.045
71198.240, -289.034, 7.470, -131.937
71198.260, -289.041, 7.412, -131.807
71198.270, -289.042, 7.466, -131.687
71198.290, -289.049, 7.465, -131.568
71198.300, -289.050, 7.462, -131.440
71198.310, -289.057, 7.404, -131.319
71198.330, -289.058, 7.458, -131.194
71198.340, -289.062, 7.456, -131.073
71198.360, -289.069, 7.397, -130.916
71198.380, -289.070, 7.452, -130.824
71198.380, -289.074, 7.452, -130.685
71198.400, -289.081, 7.391, -130.555
71198.410, -289.082, 7.447, -130.431
71198.420, -289.086, 7.445, -130.320
71198.440, -289.092, 7.443, -130.192
71198.450, -289.096, 7.382, -130.066
71198.470, -289.098, 7.441, -129.944
71198.480, -289.101, 7.437, -129.825
71198.490, -289.108, 7.376, -129.691
71198.510, -289.110, 7.434, -129.564
71198.520, -289.116, 7.430, -129.444
71198.530, -289.120, 7.369, -129.312
71198.550, -289.123, 7.427, -129.182
71198.560, -289.129, 7.422, -129.053
71198.580, -289.133, 7.363, -128.928
71198.590, -289.135, 7.419, -128.799
71198.600, -289.137, 7.415, -128.678
