Elapsed Time (s), Position (X), Position (Y), Position (Z)
71194.970, -285.625, 0.613, 50.977
71194.980, -285.625, 0.609, 50.976
71194.990, -285.624, 5.522, 50.972
71195.010, -285.624, 0.605, 50.970
71195.020, -285.624, 0.601, 50.965
71195.040, -285.624, 5.522, 50.962
71195.050, -285.624, 0.597, 50.957
71195.060, -285.624, 0.593, 50.953
71195.080, -285.624, 5.522, 50.949
71195.090, -285.624, 0.589, 50.945
71195.100, -285.624, 0.586, 50.942
71195.120, -285.624, 5.522, 50.939
71195.130, -285.624, 0.582, 50.938
71195.150, -285.624, 0.578, 50.938
71195.160, -285.624, 0.574, 50.940
71195.170, -285.624, 5.522, 50.943
71195.190, -285.624, 0.570, 50.948
71195.200, -285.624, 0.566, 50.955
71195.210, -285.624, 5.522, 50.964
71195.230, -285.625, 0.562, 50.977
71195.240, -285.625, 0.558, 50.977
71195.260, -285.625, 5.522, 50.977
71195.270, -285.625, 0.554, 50.977
71195.280, -285.625, 0.550, 50.977
71195.300, -285.625, 5.522, 50.976
71195.310, -285.625, 0.546, 50.975
71195.330, -285.624, 0.542, 50.972
71195.340, -285.624, 0.538, 50.969
71195.350, -285.624, 5.522, 50.964
71195.370, -285.624, 0.534, 50.958
71195.380, -285.624, 0.531, 50.951
71195.390, -285.624, 5.522, 50.940
71195.410, -285.623, 0.527, 50.928
71195.420, -285.623, 0.523, 50.915
71195.440, -285.623, 5.522, 50.896
71195.450, -285.622, 0.519, 50.877
71195.470, -285.622, 0.516, 50.855
71195.480, -285.621, 5.523, 50.827
71195.490, -285.620, 0.512, 50.798
71195.510, -285.619, 0.508, 50.766
71195.520, -285.619, 0.505, 50.741
71195.530, -285.618, 5.523, 50.716
71195.550, -285.617, 0.501, 50.689
71195.560, -285.617, 0.497, 50.663
71195.580, -285.616, 5.524, 50.632
71195.590, -285.615, 0.494, 50.602
71195.600, -285.615, 0.490, 50.572
71195.620, -285.614, 5.525, 50.537
71195.630, -285.613, 0.487, 50.504
71195.650, -285.612, 0.483, 50.471
71195.660, -285.611, 0.479, 50.432
71195.670, -285.610, 5.526, 50.395
71195.690, -285.609, 0.476, 50.356
71195.700, -285.608, 0.472, 50.318
71195.710, -285.607, 5.526, 50.276
71195.730, -285.606, 0.469, 50.232
71195.740, -285.605, 0.465, 50.189
71195.760, -285.604, 5.527, 50.143
71195.770, -285.603, 0.462, 50.098
71195.780, -285.602, 0.458, 50.052
71195.800, -285.601, 0.455, 50.002
71195.810, -285.599, 5.529, 49.950
71195.830, -285.598, 0.451, 49.902
71195.840, -285.597, 0.448, 49.853
71195.850, -285.595, 5.530, 49.785
71195.870, -285.594, 0.445, 49.742
71195.880, -285.593, 0.441, 49.691
71195.900, -285.591, 5.531, 49.631
71195.910, -285.590, 0.438, 49.572
71195.920, -285.589, 0.434, 49.518
71195.940, -285.587, 5.532, 49.455
71195.950, -285.586, 0.431, 49.395
71195.960, -285.584, 0.428, 49.335
71195.980, -285.582, 5.533, 49.267
71195.990, -285.581, 0.425, 49.204
71196.010, -285.579, 0.421, 49.140
71196.020, -285.578, 0.418, 49.071
71196.030, -285.576, 5.535, 48.998
71196.050, -285.574, 0.415, 48.931
71196.060, -285.573, 0.411, 48.865
71196.080, -285.571, 5.537, 48.791
71196.090, -285.569, 0.409, 48.718
71196.100, -285.567, 0.405, 48.649
71196.120, -285.565, 5.538, 48.571
71196.130, -285.563, 0.402, 48.494
71196.150, -285.562, 0.399, 48.422
71196.160, -285.560, 0.395, 48.338
71196.170, -285.558, 5.540, 48.260
71196.190, -285.556, 0.393, 48.179
71196.200, -285.554, 0.389, 48.103
71196.210, -285.552, 5.542, 48.016
71196.230, -285.550, 0.386, 47.932
71196.240, -285.548, 0.383, 47.854
71196.260, -285.545, 5.544, 47.764
71196.270, -285.543, 0.380, 47.675
71196.280, -285.541, 0.377, 47.594
71196.300, -285.539, 5.546, 47.496
71196.310, -285.537, 0.374, 47.410
71196.330, -285.535, 0.371, 47.325
71196.340, -285.532, 0.368, 47.228
71196.350, -285.530, 5.548, 47.134
71196.370, -285.528, 0.365, 47.040
71196.380, -285.525, 0.362, 46.949
71196.400, -285.523, 5.550, 46.849
71196.410, -285.521, 0.359, 46.752
71196.420, -285.518, 0.356, 46.659
71196.440, -285.516, 5.552, 46.556
71196.450, -285.513, 0.353, 46.455
71196.470, -285.511, 0.350, 46.357
71196.480, -285.508, 0.347, 46.251
71196.490, -285.506, 5.555, 46.146
71196.510, -285.503, 0.345, 46.041
71196.520, -285.501, 0.341, 45.944
71196.530, -285.498, 5.557, 45.833
71196.550, -285.495, 0.339, 45.725
71196.560, -285.493, 0.336, 45.620
71196.580, -285.490, 5.559, 45.507
71196.590, -285.487, 0.333, 45.394
71196.600, -285.485, 0.330, 45.289
