Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
19:46:34.969, -0.101, -0.508, -0.027, 0.855
19:46:34.979, -0.101, -0.506, -0.027, 0.856
19:46:34.993, -0.101, -0.504, -0.027, 0.857
19:46:35.006, -0.101, -0.502, -0.027, 0.858
19:46:35.036, -0.102, -0.500, -0.027, 0.859
19:46:35.063, -0.103, -0.502, -0.028, 0.858
19:46:35.075, -0.104, -0.504, -0.028, 0.857
19:46:35.091, -0.103, -0.505, -0.029, 0.856
19:46:35.105, -0.103, -0.507, -0.029, 0.856
19:46:35.117, -0.103, -0.508, -0.029, 0.854
19:46:35.132, -0.103, -0.510, -0.028, 0.853
19:46:35.146, -0.103, -0.512, -0.028, 0.852
19:46:35.159, -0.102, -0.513, -0.027, 0.852
19:46:35.186, -0.100, -0.514, -0.027, 0.851
19:46:35.214, -0.099, -0.513, -0.025, 0.852
19:46:35.228, -0.098, -0.512, -0.024, 0.853
19:46:35.242, -0.097, -0.509, -0.024, 0.855
19:46:35.254, -0.096, -0.505, -0.023, 0.858
19:46:35.269, -0.095, -0.499, -0.022, 0.861
19:46:35.283, -0.093, -0.491, -0.022, 0.866
19:46:35.297, -0.090, -0.481, -0.022, 0.872
19:46:35.312, -0.087, -0.468, -0.022, 0.879
19:46:35.325, -0.084, -0.454, -0.020, 0.887
19:46:35.339, -0.080, -0.434, -0.018, 0.897
19:46:35.352, -0.076, -0.415, -0.015, 0.906
19:46:35.368, -0.071, -0.393, -0.012, 0.917
19:46:35.382, -0.066, -0.373, -0.009, 0.926
19:46:35.394, -0.063, -0.354, -0.007, 0.933
19:46:35.409, -0.061, -0.336, -0.004, 0.940
19:46:35.422, -0.060, -0.319, -0.002, 0.946
19:46:35.436, -0.059, -0.304, 0.000, 0.951
19:46:35.451, -0.058, -0.289, 0.002, 0.956
19:46:35.465, -0.057, -0.275, 0.005, 0.960
19:46:35.477, -0.057, -0.263, 0.008, 0.963
19:46:35.492, -0.057, -0.252, 0.010, 0.966
19:46:35.506, -0.059, -0.242, 0.011, 0.968
19:46:35.519, -0.060, -0.235, 0.011, 0.970
19:46:35.534, -0.061, -0.232, 0.009, 0.971
19:46:35.548, -0.061, -0.228, 0.008, 0.972
19:46:35.562, -0.061, -0.225, 0.007, 0.972
19:46:35.575, -0.060, -0.220, 0.006, 0.974
19:46:35.590, -0.060, -0.213, 0.006, 0.975
19:46:35.604, -0.059, -0.205, 0.006, 0.977
19:46:35.616, -0.059, -0.196, 0.007, 0.979
19:46:35.632, -0.056, -0.186, 0.007, 0.981
19:46:35.645, -0.055, -0.176, 0.009, 0.983
19:46:35.659, -0.052, -0.166, 0.009, 0.985
19:46:35.672, -0.050, -0.155, 0.008, 0.987
19:46:35.686, -0.048, -0.143, 0.007, 0.989
19:46:35.702, -0.046, -0.130, 0.009, 0.990
19:46:35.714, -0.045, -0.118, 0.011, 0.992
19:46:35.729, -0.045, -0.109, 0.013, 0.993
19:46:35.743, -0.045, -0.104, 0.014, 0.994
19:46:35.756, -0.044, -0.100, 0.014, 0.994
19:46:35.770, -0.044, -0.097, 0.013, 0.994
19:46:35.784, -0.044, -0.094, 0.012, 0.995
19:46:35.798, -0.044, -0.091, 0.012, 0.995
19:46:35.812, -0.044, -0.089, 0.013, 0.995
19:46:35.852, -0.045, -0.090, 0.012, 0.995
19:46:35.867, -0.045, -0.091, 0.011, 0.995
19:46:35.894, -0.047, -0.092, 0.010, 0.995
19:46:35.936, -0.048, -0.093, 0.010, 0.994
19:46:35.964, -0.047, -0.094, 0.008, 0.994
19:46:36.006, -0.046, -0.095, 0.009, 0.994
19:46:36.034, -0.043, -0.096, 0.009, 0.994
19:46:36.062, -0.041, -0.096, 0.008, 0.994
19:46:36.090, -0.039, -0.096, 0.007, 0.995
19:46:36.116, -0.038, -0.096, 0.005, 0.995
19:46:36.145, -0.037, -0.095, 0.004, 0.995
19:46:36.160, -0.036, -0.094, 0.004, 0.995
19:46:36.171, -0.035, -0.092, 0.003, 0.995
19:46:36.187, -0.034, -0.089, 0.002, 0.995
19:46:36.202, -0.032, -0.087, 0.001, 0.996
19:46:36.214, -0.029, -0.084, 0.001, 0.996
19:46:36.229, -0.025, -0.081, 0.001, 0.996
19:46:36.243, -0.022, -0.077, 0.001, 0.997
19:46:36.255, -0.019, -0.074, 0.002, 0.997
19:46:36.271, -0.017, -0.072, 0.004, 0.997
19:46:36.284, -0.016, -0.070, 0.005, 0.997
19:46:36.325, -0.018, -0.070, 0.003, 0.997
19:46:36.339, -0.020, -0.071, 0.003, 0.997
19:46:36.352, -0.021, -0.072, 0.002, 0.997
19:46:36.368, -0.020, -0.075, 0.002, 0.997
19:46:36.382, -0.019, -0.077, 0.002, 0.997
19:46:36.395, -0.018, -0.081, 0.001, 0.997
19:46:36.409, -0.017, -0.085, 0.001, 0.996
19:46:36.424, -0.015, -0.088, 0.000, 0.996
19:46:36.437, -0.014, -0.091, -0.001, 0.996
19:46:36.452, -0.014, -0.094, -0.001, 0.995
19:46:36.465, -0.013, -0.097, -0.001, 0.995
19:46:36.479, -0.013, -0.101, -0.001, 0.995
19:46:36.492, -0.014, -0.104, -0.002, 0.994
19:46:36.507, -0.014, -0.107, -0.002, 0.994
19:46:36.521, -0.015, -0.109, -0.003, 0.994
19:46:36.535, -0.015, -0.112, -0.003, 0.994
19:46:36.548, -0.014, -0.114, -0.003, 0.993
19:46:36.563, -0.014, -0.116, -0.003, 0.993
19:46:36.575, -0.014, -0.119, -0.003, 0.993
19:46:36.590, -0.013, -0.122, -0.004, 0.992
19:46:36.604, -0.013, -0.124, -0.005, 0.992
19:46:36.617, -0.013, -0.126, -0.005, 0.992
