Time, Hand, Button
19:46:45.868, Hand, Primary Button
19:46:45.882, Hand, Primary Button
19:46:45.896, Hand, Primary Button
19:46:45.910, Hand, Primary Button
19:46:45.924, Hand, Primary Button
19:46:45.939, Hand, Primary Button
19:46:45.952, Hand, Primary Button
19:46:45.968, Hand, Primary Button
19:46:45.982, Hand, Primary Button
19:46:45.995, Hand, Primary Button
19:46:46.008, Hand, Primary Button
19:46:46.023, Hand, Primary Button
19:46:46.035, Hand, Primary Button
19:46:46.050, Hand, Primary Button
19:46:46.063, Hand, Primary Button
19:46:46.077, Hand, Primary Button
19:46:46.092, Hand, Primary Button
19:46:46.105, Hand, Primary Button
19:46:46.118, Hand, Primary Button
19:46:46.132, Hand, Primary Button
19:46:46.146, Hand, Primary Button
19:46:46.160, Hand, Primary Button
19:46:46.174, Hand, Primary Button
19:46:46.189, Hand, Primary Button
19:46:46.202, Hand, Primary Button
19:46:46.215, Hand, Primary Button
19:46:46.230, Hand, Primary Button
19:46:46.244, Hand, Primary Button
19:46:46.257, Hand, Primary Button
19:46:46.272, Hand, Primary Button
19:46:46.285, Hand, Primary Button
19:46:46.299, Hand, Primary Button
19:46:46.312, Hand, Primary Button
19:46:46.326, Hand, Primary Button
19:46:46.340, Hand, Primary Button
19:46:46.354, Hand, Primary Button
19:46:46.369, Hand, Primary Button
19:46:46.381, Hand, Primary Button
19:46:46.395, Hand, Primary Button
19:46:46.410, Hand, Primary Button
19:46:46.424, Hand, Primary Button
19:46:46.438, Hand, Primary Button
19:46:46.453, Hand, Primary Button
19:46:46.466, Hand, Primary Button
19:46:46.480, Hand, Primary Button
19:46:46.492, Hand, Primary Button
19:46:46.508, Hand, Primary Button
19:46:46.522, Hand, Primary Button
19:46:46.535, Hand, Primary Button
19:46:46.550, Hand, Primary Button
19:46:46.563, Hand, Primary Button
19:46:46.577, Hand, Primary Button
19:46:46.591, Hand, Primary Button
19:46:46.604, Hand, Primary Button
19:46:46.618, Hand, Primary Button
19:46:46.632, Hand, Primary Button
19:46:46.646, Hand, Primary Button
