Elapsed Time (s), Position (X), Position (Y), Position (Z)
71882.320, -285.625, -29.224, 50.977
71882.330, -285.625, -29.228, 50.977
71882.340, -285.625, -29.232, 50.977
71882.350, -285.625, 5.522, 50.977
71882.370, -285.625, -29.236, 50.976
71882.380, -285.625, -29.240, 50.974
71882.400, -285.624, 5.522, 50.972
71882.410, -285.624, -29.244, 50.969
71882.420, -285.624, -29.248, 50.964
71882.440, -285.624, 5.522, 50.958
71882.450, -285.624, -29.252, 50.950
71882.470, -285.624, -29.255, 50.940
71882.480, -285.623, 5.522, 50.928
71882.490, -285.623, -29.259, 50.914
71882.510, -285.623, -29.263, 50.897
71882.520, -285.622, -29.267, 50.877
71882.540, -285.622, 5.523, 50.853
71882.550, -285.621, -29.270, 50.828
71882.560, -285.620, -29.274, 50.793
71882.580, -285.619, 5.523, 50.764
71882.590, -285.619, -29.278, 50.741
71882.600, -285.619, -29.281, 50.731
71882.620, -285.618, 5.523, 50.722
71882.630, -285.618, -29.285, 50.714
71882.650, -285.618, -29.289, 50.708
71882.660, -285.618, 5.524, 50.703
71882.670, -285.618, -29.293, 50.700
71882.690, -285.618, -29.297, 50.699
71882.700, -285.618, 5.524, 50.699
71882.710, -285.618, -29.301, 50.701
71882.730, -285.618, -29.305, 50.705
71882.740, -285.618, -29.309, 50.710
71882.760, -285.618, 5.523, 50.718
71882.770, -285.619, -29.313, 50.727
71882.780, -285.619, -29.317, 50.738
71882.800, -285.619, 5.523, 50.751
71882.810, -285.620, -29.321, 50.767
71882.830, -285.620, -29.325, 50.782
71882.840, -285.621, 5.523, 50.801
71882.850, -285.620, -29.329, 50.783
71882.870, -285.620, -29.333, 50.762
71882.880, -285.619, -29.337, 50.739
71882.890, -285.619, 5.523, 50.717
71882.910, -285.618, -29.340, 50.693
71882.920, -285.617, -29.344, 50.668
71882.940, -285.617, 5.524, 50.641
71882.950, -285.616, -29.348, 50.613
71882.960, -285.616, -29.351, 50.587
71882.980, -285.615, 5.524, 50.557
71882.990, -285.614, -29.355, 50.526
71883.010, -285.614, -29.359, 50.497
71883.020, -285.613, 5.525, 50.463
71883.030, -285.612, -29.362, 50.429
