Time, Hand, Button
19:58:14.229, Hand, Primary Button
19:58:14.245, Hand, Primary Button
19:58:14.257, Hand, Primary Button
19:58:14.272, Hand, Primary Button
19:58:14.286, Hand, Primary Button
19:58:14.298, Hand, Primary Button
19:58:14.313, Hand, Primary Button
19:58:14.327, Hand, Primary Button
19:58:14.341, Hand, Primary Button
19:58:14.355, Hand, Primary Button
19:58:14.368, Hand, Primary Button
19:58:14.382, Hand, Primary Button
19:58:14.396, Hand, Primary Button
19:58:14.410, Hand, Primary Button
19:58:14.424, Hand, Primary Button
19:58:14.438, Hand, Primary Button
19:58:14.452, Hand, Primary Button
19:58:14.465, Hand, Primary Button
19:58:14.479, Hand, Primary Button
19:58:14.493, Hand, Primary Button
19:58:14.508, Hand, Primary Button
19:58:14.522, Hand, Primary Button
19:58:14.534, Hand, Primary Button
19:58:14.549, Hand, Primary Button
19:58:14.563, Hand, Primary Button
19:58:14.577, Hand, Primary Button
19:58:14.590, Hand, Primary Button
19:58:14.605, Hand, Primary Button
19:58:14.618, Hand, Primary Button
19:58:14.633, Hand, Primary Button
19:58:14.648, Hand, Primary Button
19:58:14.662, Hand, Primary Button
19:58:14.676, Hand, Primary Button
19:58:14.689, Hand, Primary Button
19:58:14.703, Hand, Primary Button
19:58:14.715, Hand, Primary Button
19:58:14.730, Hand, Primary Button
19:58:14.744, Hand, Primary Button
19:58:14.757, Hand, Primary Button
19:58:14.772, Hand, Primary Button
19:58:14.786, Hand, Primary Button
19:58:14.798, Hand, Primary Button
19:58:14.814, Hand, Primary Button
19:58:14.827, Hand, Primary Button
19:58:14.841, Hand, Primary Button
19:58:14.854, Hand, Primary Button
19:58:14.869, Hand, Primary Button
19:58:14.882, Hand, Primary Button
19:58:14.896, Hand, Primary Button
19:58:14.910, Hand, Primary Button
19:58:14.924, Hand, Primary Button
19:58:14.938, Hand, Primary Button
19:58:14.952, Hand, Primary Button
19:58:14.965, Hand, Primary Button
19:58:14.979, Hand, Primary Button
19:58:14.993, Hand, Primary Button
19:58:15.007, Hand, Primary Button
19:58:15.022, Hand, Primary Button
19:58:15.035, Hand, Primary Button
19:58:15.050, Hand, Primary Button
19:58:15.063, Hand, Primary Button
19:58:15.075, Hand, Primary Button
19:58:15.091, Hand, Primary Button
