Time, Hand, Button
17:30:56.946, Hand, Primary Button
17:30:56.960, Hand, Primary Button
17:30:56.974, Hand, Primary Button
17:30:56.989, Hand, Primary Button
17:30:57.002, Hand, Primary Button
17:30:57.016, Hand, Primary Button
17:30:57.030, Hand, Primary Button
17:30:57.044, Hand, Primary Button
17:30:57.058, Hand, Primary Button
17:30:57.071, Hand, Primary Button
17:30:57.085, Hand, Primary Button
17:30:57.099, Hand, Primary Button
17:30:57.113, Hand, Primary Button
17:30:57.127, Hand, Primary Button
17:30:57.141, Hand, Primary Button
17:30:57.154, Hand, Primary Button
17:30:57.168, Hand, Primary Button
17:30:57.182, Hand, Primary Button
17:30:57.196, Hand, Primary Button
17:30:57.210, Hand, Primary Button
17:30:57.224, Hand, Primary Button
17:30:57.239, Hand, Primary Button
17:30:57.251, Hand, Primary Button
17:30:57.265, Hand, Primary Button
17:30:57.281, Hand, Primary Button
17:30:57.293, Hand, Primary Button
17:30:57.308, Hand, Primary Button
17:30:57.322, Hand, Primary Button
17:30:57.335, Hand, Primary Button
17:30:57.349, Hand, Primary Button
17:30:57.363, Hand, Primary Button
17:30:57.378, Hand, Primary Button
17:30:57.390, Hand, Primary Button
17:30:57.405, Hand, Primary Button
17:30:57.419, Hand, Primary Button
17:30:57.433, Hand, Primary Button
17:30:57.447, Hand, Primary Button
17:30:57.460, Hand, Primary Button
17:30:57.474, Hand, Primary Button
17:30:57.487, Hand, Primary Button
17:30:57.502, Hand, Primary Button
17:30:57.516, Hand, Primary Button
17:30:57.530, Hand, Primary Button
17:30:57.544, Hand, Primary Button
17:30:57.558, Hand, Primary Button
17:30:57.570, Hand, Primary Button
17:30:57.585, Hand, Primary Button
17:30:57.599, Hand, Primary Button
17:30:57.612, Hand, Primary Button
17:30:57.628, Hand, Primary Button
17:30:57.642, Hand, Primary Button
17:30:57.655, Hand, Primary Button
17:30:57.669, Hand, Primary Button
17:30:57.682, Hand, Primary Button
17:30:57.696, Hand, Primary Button
17:30:57.710, Hand, Primary Button
17:30:57.724, Hand, Primary Button
17:30:57.739, Hand, Primary Button
17:30:57.752, Hand, Primary Button
17:30:57.766, Hand, Primary Button
17:30:57.780, Hand, Primary Button
17:30:57.793, Hand, Primary Button
17:30:57.808, Hand, Primary Button
17:30:57.822, Hand, Primary Button
17:30:57.835, Hand, Primary Button
