Elapsed Time (s), Position (X), Position (Y), Position (Z)
63046.170, -288.563, 7.702, -146.823
63046.180, -288.563, 7.705, -146.822
63046.200, -288.564, 7.705, -146.821
63046.210, -288.564, 7.672, -146.820
63046.230, -288.564, 7.704, -146.818
63046.240, -288.564, 7.702, -146.816
63046.250, -288.564, 7.671, -146.815
63046.270, -288.564, 7.703, -146.813
63046.280, -288.564, 7.704, -146.812
63046.290, -288.564, 7.671, -146.810
63046.310, -288.564, 7.703, -146.808
63046.320, -288.564, 7.704, -146.808
63046.340, -288.564, 7.704, -146.807
63046.350, -288.564, 7.671, -146.808
63046.360, -288.564, 7.704, -146.808
63046.380, -288.564, 7.703, -146.809
63046.390, -288.564, 7.671, -146.812
63046.410, -288.563, 7.702, -146.814
63046.420, -288.563, 7.703, -146.818
63046.430, -288.563, 7.672, -146.823
63046.450, -288.564, 7.704, -146.823
63046.460, -288.564, 7.704, -146.823
63046.470, -288.563, 7.672, -146.823
63046.490, -288.563, 7.705, -146.822
63046.500, -288.563, 7.704, -146.821
63046.520, -288.564, 7.672, -146.820
63046.530, -288.564, 7.702, -146.818
63046.540, -288.564, 7.703, -146.816
63046.560, -288.564, 7.703, -146.812
63046.570, -288.564, 7.671, -146.807
63046.580, -288.564, 7.703, -146.801
63046.600, -288.564, 7.703, -146.794
63046.610, -288.565, 7.671, -146.785
63046.630, -288.565, 7.704, -146.774
63046.640, -288.565, 7.703, -146.763
63046.650, -288.566, 7.670, -146.746
63046.670, -288.567, 7.701, -146.733
63046.680, -288.567, 7.702, -146.717
63046.700, -288.567, 7.702, -146.696
63046.710, -288.568, 7.669, -146.680
63046.720, -288.569, 7.702, -146.665
63046.740, -288.569, 7.702, -146.650
63046.750, -288.570, 7.668, -146.633
63046.770, -288.570, 7.699, -146.615
63046.780, -288.571, 7.700, -146.598
63046.790, -288.571, 7.667, -146.578
63046.810, -288.572, 7.699, -146.558
63046.820, -288.572, 7.700, -146.538
63046.840, -288.573, 7.666, -146.516
63046.850, -288.574, 7.698, -146.494
63046.860, -288.575, 7.698, -146.472
63046.880, -288.575, 7.698, -146.448
63046.890, -288.576, 7.665, -146.424
63046.900, -288.577, 7.698, -146.397
63046.920, -288.578, 7.698, -146.374
63046.930, -288.579, 7.663, -146.347
63046.950, -288.580, 7.695, -146.319
63046.960, -288.580, 7.696, -146.293
63046.970, -288.581, 7.662, -146.263
63046.990, -288.582, 7.696, -146.232
63047.000, -288.583, 7.695, -146.204
63047.020, -288.584, 7.660, -146.172
63047.030, -288.585, 7.693, -146.141
63047.040, -288.586, 7.693, -146.110
63047.050, -288.588, 7.693, -146.075
63047.070, -288.588, 7.658, -146.042
63047.090, -288.589, 7.691, -146.007
63047.100, -288.590, 7.691, -145.975
63047.110, -288.592, 7.656, -145.935
63047.130, -288.593, 7.691, -145.899
63047.140, -288.594, 7.690, -145.865
