Elapsed Time (s), Position (X), Position (Y), Position (Z)
63046.170, -285.620, -4.389, 50.806
63046.180, -285.620, -4.393, 50.786
63046.200, -285.619, -4.397, 50.771
63046.210, -285.619, 5.523, 50.764
63046.230, -285.619, -4.401, 50.756
63046.240, -285.619, -4.404, 50.749
63046.250, -285.619, 5.523, 50.743
63046.270, -285.619, -4.408, 50.738
63046.280, -285.619, -4.412, 50.734
63046.290, -285.619, 5.523, 50.731
63046.310, -285.618, -4.416, 50.730
63046.320, -285.618, -4.420, 50.730
63046.340, -285.618, -4.424, 50.730
63046.350, -285.619, 5.523, 50.732
63046.360, -285.619, -4.428, 50.735
63046.380, -285.619, -4.432, 50.739
63046.390, -285.619, 5.523, 50.744
63046.400, -285.619, -4.436, 50.750
63046.420, -285.619, -4.440, 50.757
63046.430, -285.619, 5.523, 50.763
63046.450, -285.619, -4.444, 50.741
63046.460, -285.618, -4.447, 50.731
63046.470, -285.618, 5.523, 50.721
63046.490, -285.618, -4.451, 50.713
63046.500, -285.618, -4.455, 50.707
63046.520, -285.618, 5.524, 50.702
63046.530, -285.618, -4.459, 50.699
63046.540, -285.618, -4.463, 50.698
63046.560, -285.618, -4.467, 50.699
63046.570, -285.618, 5.524, 50.701
63046.580, -285.618, -4.471, 50.705
63046.600, -285.618, -4.475, 50.710
63046.610, -285.618, 5.523, 50.717
63046.630, -285.619, -4.479, 50.727
63046.640, -285.619, -4.483, 50.737
63046.650, -285.619, 5.523, 50.754
63046.670, -285.620, -4.487, 50.766
63046.680, -285.620, -4.491, 50.781
63046.700, -285.621, -4.495, 50.801
63046.710, -285.620, 5.523, 50.781
63046.720, -285.620, -4.499, 50.760
63046.740, -285.619, -4.503, 50.740
63046.750, -285.619, 5.523, 50.716
63046.770, -285.618, -4.506, 50.692
63046.780, -285.617, -4.510, 50.668
63046.790, -285.617, 5.524, 50.641
63046.810, -285.616, -4.514, 50.614
63046.820, -285.616, -4.517, 50.587
63046.840, -285.615, 5.524, 50.556
63046.850, -285.614, -4.521, 50.526
63046.860, -285.614, -4.525, 50.495
63046.880, -285.613, -4.528, 50.462
63046.890, -285.612, 5.525, 50.429
63046.900, -285.611, -4.532, 50.394
63046.920, -285.610, -4.536, 50.361
63046.930, -285.610, 5.526, 50.323
63046.950, -285.609, -4.539, 50.285
63046.960, -285.608, -4.543, 50.248
63046.970, -285.607, 5.526, 50.207
63046.990, -285.606, -4.546, 50.166
63047.000, -285.605, -4.550, 50.126
63047.020, -285.604, 5.527, 50.083
63047.030, -285.603, -4.553, 50.040
63047.040, -285.602, -4.557, 49.997
63047.050, -285.601, -4.560, 49.949
63047.070, -285.600, 5.528, 49.903
63047.090, -285.599, -4.564, 49.856
63047.100, -285.598, -4.567, 49.810
63047.110, -285.596, 5.529, 49.755
63047.130, -285.595, -4.571, 49.707
63047.140, -285.594, -4.574, 49.659
63047.150, -285.593, 5.530, 49.602
63047.170, -285.592, -4.578, 49.552
63047.180, -285.591, -4.581, 49.501
63047.200, -285.589, -4.585, 49.443
63047.210, -285.588, 5.532, 49.385
63047.220, -285.587, -4.588, 49.330
63047.240, -285.585, -4.592, 49.275
63047.250, -285.584, 5.533, 49.212
63047.270, -285.583, -4.595, 49.153
63047.280, -285.581, -4.598, 49.094
63047.290, -285.580, 5.534, 49.030
63047.310, -285.578, -4.601, 48.966
63047.320, -285.577, -4.605, 48.907
63047.340, -285.575, 5.535, 48.841
63047.350, -285.574, -4.608, 48.775
63047.360, -285.572, -4.612, 48.712
63047.380, -285.571, -4.615, 48.637
63047.390, -285.569, 5.537, 48.568
63047.410, -285.568, -4.618, 48.502
63047.420, -285.566, -4.622, 48.437
63047.430, -285.564, 5.538, 48.361
63047.450, -285.563, -4.625, 48.290
63047.460, -285.561, -4.628, 48.221
63047.470, -285.559, 5.539, 48.140
63047.490, -285.558, -4.631, 48.067
63047.500, -285.556, -4.635, 47.980
63047.510, -285.554, 5.541, 47.917
63047.530, -285.552, -4.638, 47.841
63047.540, -285.551, -4.641, 47.765
63047.560, -285.549, -4.644, 47.684
63047.570, -285.547, 5.543, 47.602
63047.590, -285.545, -4.647, 47.522
63047.600, -285.543, -4.651, 47.445
63047.610, -285.541, 5.544, 47.359
63047.630, -285.539, -4.654, 47.275
63047.640, -285.537, -4.657, 47.194
63047.650, -285.535, 5.546, 47.102
63047.670, -285.533, -4.660, 47.015
63047.680, -285.531, -4.663, 46.933
63047.700, -285.529, -4.667, 46.841
63047.710, -285.527, 5.548, 46.751
63047.720, -285.525, -4.669, 46.664
63047.740, -285.523, -4.673, 46.576
63047.750, -285.521, 5.550, 46.481
63047.770, -285.519, -4.676, 46.389
63047.780, -285.517, -4.679, 46.303
63047.790, -285.515, 5.551, 46.205
63047.810, -285.512, -4.682, 46.107
63047.820, -285.510, -4.685, 46.019
63047.840, -285.508, 5.553, 45.918
63047.850, -285.506, -4.688, 45.819
63047.860, -285.504, -4.691, 45.728
63047.880, -285.501, -4.694, 45.618
63047.890, -285.499, 5.556, 45.523
63047.900, -285.496, -4.697, 45.421
63047.920, -285.494, -4.700, 45.327
63047.930, -285.492, 5.558, 45.219
63047.950, -285.489, -4.703, 45.116
63047.960, -285.487, -4.706, 45.017
63047.970, -285.485, 5.560, 44.908
63047.990, -285.482, -4.709, 44.800
63048.000, -285.480, -4.712, 44.703
63048.020, -285.477, -4.715, 44.587
63048.030, -285.475, 5.562, 44.478
63048.040, -285.472, -4.718, 44.373
63048.060, -285.470, -4.721, 44.268
63048.070, -285.467, 5.564, 44.154
63048.090, -285.464, -4.724, 44.039
63048.100, -285.462, -4.727, 43.938
63048.110, -285.459, 5.566, 43.816
63048.130, -285.457, -4.729, 43.702
63048.140, -285.454, -4.733, 43.595
63048.160, -285.451, 5.569, 43.476
63048.170, -285.449, -4.735, 43.356
63048.180, -285.446, -4.738, 43.246
63048.200, -285.443, -4.741, 43.124
63048.210, -285.440, 5.572, 43.003
63048.220, -285.438, -4.744, 42.884
63048.240, -285.435, -4.747, 42.771
63048.250, -285.432, 5.574, 42.643
63048.270, -285.429, -4.749, 42.527
63048.280, -285.427, -4.753, 42.411
63048.290, -285.424, 5.576, 42.282
63048.300, -285.421, -4.755, 42.155
63048.320, -285.418, -4.758, 42.040
63048.340, -285.414, -4.761, 41.878
63048.350, -285.412, 5.579, 41.776
63048.360, -285.409, -4.763, 41.640
63048.380, -285.406, -4.767, 41.518
63048.390, -285.403, 5.582, 41.387
63048.410, -285.400, -4.769, 41.258
63048.420, -285.397, -4.772, 41.139
63048.430, -285.394, 5.584, 41.005
63048.450, -285.391, -4.774, 40.875
63048.460, -285.388, -4.777, 40.752
63048.470, -285.385, 5.587, 40.612
63048.490, -285.382, -4.780, 40.481
63048.500, -285.379, -4.783, 40.356
63048.520, -285.376, -4.786, 40.215
63048.530, -285.372, 5.590, 40.077
63048.540, -285.369, -4.788, 39.943
63048.560, -285.366, -4.791, 39.811
63048.570, -285.363, 5.593, 39.667
63048.590, -285.360, -4.793, 39.536
63048.600, -285.357, -4.796, 39.404
63048.610, -285.353, 5.595, 39.251
63048.630, -285.350, -4.798, 39.108
63048.640, -285.347, -4.802, 38.983
63048.650, -285.343, 5.598, 38.831
63048.670, -285.340, -4.804, 38.694
63048.680, -285.337, -4.807, 38.561
63048.700, -285.333, -4.810, 38.404
63048.710, -285.330, 5.601, 38.263
63048.720, -285.327, -4.812, 38.116
63048.740, -285.323, -4.815, 37.971
63048.750, -285.320, 5.604, 37.822
63048.770, -285.317, -4.817, 37.680
63048.780, -285.313, -4.820, 37.541
63048.790, -285.310, 5.607, 37.383
63048.810, -285.306, -4.822, 37.229
63048.820, -285.303, -4.825, 37.099
63048.840, -285.299, -4.828, 36.938
63048.850, -285.296, 5.611, 36.781
63048.860, -285.292, -4.830, 36.632
63048.880, -285.289, -4.833, 36.494
63048.890, -285.285, 5.614, 36.331
63048.900, -285.281, -4.835, 36.175
63048.920, -285.278, -4.838, 36.028
63048.930, -285.274, 5.617, 35.862
63048.950, -285.270, -4.840, 35.704
63048.960, -285.267, -4.843, 35.561
63048.970, -285.263, 5.620, 35.402
63048.990, -285.260, -4.845, 35.243
63049.000, -285.256, -4.848, 35.096
63049.020, -285.252, -4.850, 34.930
63049.030, -285.249, 5.624, 34.771
63049.040, -285.245, -4.852, 34.607
63049.060, -285.241, -4.855, 34.458
63049.070, -285.237, 5.627, 34.289
63049.090, -285.234, -4.857, 34.127
63049.100, -285.230, -4.860, 33.970
63049.110, -285.226, 5.630, 33.800
63049.130, -285.222, -4.862, 33.635
63049.140, -285.219, -4.865, 33.488
63049.160, -285.214, -4.868, 33.313
63049.170, -285.210, 5.634, 33.110
63049.180, -285.207, -4.869, 32.985
63049.200, -285.203, -4.872, 32.809
63049.210, -285.198, 5.637, 32.631
63049.220, -285.195, -4.874, 32.465
63049.240, -285.191, -4.877, 32.310
63049.250, -285.187, 5.640, 32.137
63049.270, -285.183, -4.879, 31.971
63049.280, -285.179, -4.881, 31.807
63049.290, -285.174, 5.644, 31.608
63049.310, -285.171, -4.883, 31.458
63049.320, -285.167, -4.886, 31.304
63049.340, -285.163, -4.889, 31.127
63049.350, -285.159, 5.648, 30.947
63049.360, -285.155, -4.891, 30.778
63049.380, -285.151, -4.893, 30.610
63049.390, -285.147, 5.651, 30.429
63049.400, -285.143, -4.895, 30.249
63049.420, -285.139, -4.898, 30.096
63049.430, -285.135, 5.655, 29.906
63049.450, -285.130, -4.900, 29.730
63049.460, -285.127, -4.902, 29.569
63049.470, -285.122, 5.658, 29.382
63049.490, -285.118, -4.904, 29.203
63049.500, -285.114, -4.907, 29.041
