Time, Hand, Button
15:46:56.939, Hand, Primary Button
15:46:56.952, Hand, Primary Button
15:46:56.966, Hand, Primary Button
15:46:56.980, Hand, Primary Button
15:46:56.994, Hand, Primary Button
15:46:57.007, Hand, Primary Button
15:46:57.022, Hand, Primary Button
15:46:57.036, Hand, Primary Button
15:46:57.049, Hand, Primary Button
15:46:57.068, Hand, Primary Button
15:46:57.077, Hand, Primary Button
15:46:57.092, Hand, Primary Button
15:46:57.106, Hand, Primary Button
15:46:57.120, Hand, Primary Button
15:46:57.134, Hand, Primary Button
15:46:57.146, Hand, Primary Button
15:46:57.161, Hand, Primary Button
15:46:57.175, Hand, Primary Button
15:46:57.187, Hand, Primary Button
15:46:57.202, Hand, Primary Button
15:46:57.216, Hand, Primary Button
15:46:57.230, Hand, Primary Button
15:46:57.244, Hand, Primary Button
15:46:57.257, Hand, Primary Button
15:46:57.271, Hand, Primary Button
15:46:57.285, Hand, Primary Button
15:46:57.300, Hand, Primary Button
15:46:57.313, Hand, Primary Button
15:46:57.327, Hand, Primary Button
15:46:57.341, Hand, Primary Button
15:46:57.354, Hand, Primary Button
15:46:57.368, Hand, Primary Button
15:46:57.383, Hand, Primary Button
15:46:57.395, Hand, Primary Button
15:46:57.410, Hand, Primary Button
15:46:57.424, Hand, Primary Button
15:46:57.438, Hand, Primary Button
15:46:57.451, Hand, Primary Button
15:46:57.465, Hand, Primary Button
15:46:57.481, Hand, Primary Button
15:46:57.494, Hand, Primary Button
15:46:57.507, Hand, Primary Button
15:46:57.521, Hand, Primary Button
15:46:57.536, Hand, Primary Button
15:46:57.548, Hand, Primary Button
15:46:57.564, Hand, Primary Button
15:46:57.578, Hand, Primary Button
15:46:57.590, Hand, Primary Button
15:46:57.604, Hand, Primary Button
15:46:57.618, Hand, Primary Button
15:46:57.632, Hand, Primary Button
15:46:57.646, Hand, Primary Button
15:46:57.660, Hand, Primary Button
15:46:57.674, Hand, Primary Button
15:46:57.687, Hand, Primary Button
15:46:59.312, Hand, Primary Button
15:46:59.327, Hand, Primary Button
15:46:59.340, Hand, Primary Button
15:46:59.355, Hand, Primary Button
15:46:59.367, Hand, Primary Button
15:46:59.383, Hand, Primary Button
15:46:59.397, Hand, Primary Button
15:46:59.409, Hand, Primary Button
15:46:59.424, Hand, Primary Button
15:46:59.438, Hand, Primary Button
15:46:59.451, Hand, Primary Button
15:46:59.466, Hand, Primary Button
15:46:59.479, Hand, Primary Button
15:46:59.494, Hand, Primary Button
15:46:59.507, Hand, Primary Button
15:46:59.522, Hand, Primary Button
15:46:59.536, Hand, Primary Button
15:46:59.548, Hand, Primary Button
15:46:59.564, Hand, Primary Button
15:46:59.577, Hand, Primary Button
15:46:59.590, Hand, Primary Button
15:46:59.604, Hand, Primary Button
15:46:59.618, Hand, Primary Button
15:46:59.632, Hand, Primary Button
15:46:59.646, Hand, Primary Button
15:46:59.663, Hand, Primary Button
15:46:59.674, Hand, Primary Button
15:46:59.688, Hand, Primary Button
15:46:59.703, Hand, Primary Button
15:46:59.717, Hand, Primary Button
15:46:59.731, Hand, Primary Button
15:46:59.744, Hand, Primary Button
15:46:59.758, Hand, Primary Button
15:46:59.770, Hand, Primary Button
15:46:59.785, Hand, Primary Button
15:46:59.799, Hand, Primary Button
15:46:59.814, Hand, Primary Button
15:46:59.827, Hand, Primary Button
15:46:59.840, Hand, Primary Button
15:46:59.855, Hand, Primary Button
15:46:59.868, Hand, Primary Button
15:46:59.883, Hand, Primary Button
15:46:59.896, Hand, Primary Button
15:46:59.909, Hand, Primary Button
15:46:59.924, Hand, Primary Button
15:46:59.938, Hand, Primary Button
15:46:59.950, Hand, Primary Button
15:46:59.965, Hand, Primary Button
15:46:59.979, Hand, Primary Button
15:46:59.992, Hand, Primary Button
15:47:00.007, Hand, Primary Button
15:47:00.021, Hand, Primary Button
15:47:00.034, Hand, Primary Button
15:47:00.048, Hand, Primary Button
15:47:00.062, Hand, Primary Button
15:47:00.077, Hand, Primary Button
15:47:00.090, Hand, Primary Button
15:47:00.104, Hand, Primary Button
15:47:00.117, Hand, Primary Button
15:47:00.132, Hand, Primary Button
15:47:00.146, Hand, Primary Button
15:47:00.160, Hand, Primary Button
15:47:00.174, Hand, Primary Button
15:47:00.187, Hand, Primary Button
15:47:00.201, Hand, Primary Button
15:47:00.216, Hand, Primary Button
15:47:00.229, Hand, Primary Button
15:47:00.243, Hand, Primary Button
15:47:00.257, Hand, Primary Button
15:47:00.270, Hand, Primary Button
15:47:00.284, Hand, Primary Button
15:47:00.299, Hand, Primary Button
15:47:00.312, Hand, Primary Button
15:47:00.327, Hand, Primary Button
15:47:00.340, Hand, Primary Button
15:47:00.354, Hand, Primary Button
15:47:00.367, Hand, Primary Button
15:47:00.382, Hand, Primary Button
15:47:00.395, Hand, Primary Button
15:47:00.409, Hand, Primary Button
15:47:00.424, Hand, Primary Button
15:47:00.437, Hand, Primary Button
15:47:00.451, Hand, Primary Button
15:47:00.465, Hand, Primary Button
15:47:00.479, Hand, Primary Button
15:47:00.494, Hand, Primary Button
15:47:00.506, Hand, Primary Button
15:47:00.524, Hand, Primary Button
15:47:00.535, Hand, Primary Button
15:47:00.547, Hand, Primary Button
15:47:00.562, Hand, Primary Button
15:47:00.576, Hand, Primary Button
15:47:00.590, Hand, Primary Button
15:47:00.604, Hand, Primary Button
15:47:00.618, Hand, Primary Button
15:47:00.631, Hand, Primary Button
15:47:00.647, Hand, Primary Button
15:47:00.661, Hand, Primary Button
15:47:00.674, Hand, Primary Button
15:47:00.688, Hand, Primary Button
15:47:00.703, Hand, Primary Button
15:47:00.716, Hand, Primary Button
15:47:00.728, Hand, Primary Button
15:47:00.744, Hand, Primary Button
15:47:00.757, Hand, Primary Button
15:47:00.770, Hand, Primary Button
15:47:00.785, Hand, Primary Button
15:47:00.798, Hand, Primary Button
15:47:00.813, Hand, Primary Button
15:47:00.827, Hand, Primary Button
15:47:00.841, Hand, Primary Button
15:47:00.854, Hand, Primary Button
15:47:00.868, Hand, Primary Button
15:47:00.882, Hand, Primary Button
15:47:00.897, Hand, Primary Button
15:47:00.909, Hand, Primary Button
15:47:00.924, Hand, Primary Button
15:47:00.937, Hand, Primary Button
15:47:00.951, Hand, Primary Button
15:47:00.967, Hand, Primary Button
15:47:00.979, Hand, Primary Button
15:47:00.994, Hand, Primary Button
15:47:01.008, Hand, Primary Button
15:47:01.021, Hand, Primary Button
15:47:01.035, Hand, Primary Button
15:47:01.049, Hand, Primary Button
15:47:01.063, Hand, Primary Button
15:47:01.077, Hand, Primary Button
15:47:01.090, Hand, Primary Button
15:47:01.105, Hand, Primary Button
15:47:01.119, Hand, Primary Button
15:47:01.133, Hand, Primary Button
15:47:01.147, Hand, Primary Button
15:47:01.161, Hand, Primary Button
15:47:01.174, Hand, Primary Button
15:47:01.188, Hand, Primary Button
15:47:01.203, Hand, Primary Button
15:47:01.217, Hand, Primary Button
15:47:01.230, Hand, Primary Button
15:47:01.244, Hand, Primary Button
15:47:01.257, Hand, Primary Button
15:47:01.271, Hand, Primary Button
15:47:01.286, Hand, Primary Button
15:47:01.299, Hand, Primary Button
15:47:01.314, Hand, Primary Button
15:47:01.326, Hand, Primary Button
15:47:01.341, Hand, Primary Button
15:47:01.355, Hand, Primary Button
15:47:01.368, Hand, Primary Button
15:47:01.383, Hand, Primary Button
15:47:01.397, Hand, Primary Button
15:47:01.412, Hand, Primary Button
15:47:01.426, Hand, Primary Button
15:47:01.439, Hand, Primary Button
15:47:01.453, Hand, Primary Button
15:47:01.467, Hand, Primary Button
15:47:01.480, Hand, Primary Button
15:47:01.494, Hand, Primary Button
15:47:01.508, Hand, Primary Button
15:47:01.523, Hand, Primary Button
15:47:01.537, Hand, Primary Button
15:47:01.549, Hand, Primary Button
15:47:01.564, Hand, Primary Button
15:47:01.577, Hand, Primary Button
15:47:01.590, Hand, Primary Button
15:47:01.604, Hand, Primary Button
15:47:01.618, Hand, Primary Button
15:47:01.632, Hand, Primary Button
15:47:01.647, Hand, Primary Button
15:47:01.661, Hand, Primary Button
15:47:01.674, Hand, Primary Button
15:47:01.688, Hand, Primary Button
15:47:01.703, Hand, Primary Button
15:47:01.716, Hand, Primary Button
15:47:01.730, Hand, Primary Button
15:47:01.745, Hand, Primary Button
15:47:01.758, Hand, Primary Button
15:47:01.771, Hand, Primary Button
15:47:01.786, Hand, Primary Button
15:47:01.799, Hand, Primary Button
15:47:01.813, Hand, Primary Button
15:47:01.827, Hand, Primary Button
15:47:01.842, Hand, Primary Button
15:47:01.854, Hand, Primary Button
15:47:01.868, Hand, Primary Button
15:47:01.884, Hand, Primary Button
15:47:01.897, Hand, Primary Button
15:47:01.911, Hand, Primary Button
15:47:01.924, Hand, Primary Button
15:47:01.938, Hand, Primary Button
15:47:01.952, Hand, Primary Button
15:47:01.966, Hand, Primary Button
15:47:01.980, Hand, Primary Button
15:47:01.994, Hand, Primary Button
15:47:02.007, Hand, Primary Button
15:47:02.023, Hand, Primary Button
15:47:02.035, Hand, Primary Button
15:47:02.049, Hand, Primary Button
15:47:02.064, Hand, Primary Button
15:47:02.077, Hand, Primary Button
15:47:02.091, Hand, Primary Button
15:47:02.104, Hand, Primary Button
15:47:02.118, Hand, Primary Button
15:47:02.132, Hand, Primary Button
15:47:02.147, Hand, Primary Button
15:47:02.161, Hand, Primary Button
15:47:02.175, Hand, Primary Button
15:47:02.187, Hand, Primary Button
15:47:02.202, Hand, Primary Button
15:47:02.216, Hand, Primary Button
15:47:02.230, Hand, Primary Button
15:47:02.245, Hand, Primary Button
15:47:02.258, Hand, Primary Button
15:47:02.272, Hand, Primary Button
15:47:02.288, Hand, Primary Button
15:47:02.301, Hand, Primary Button
15:47:02.315, Hand, Primary Button
15:47:02.330, Hand, Primary Button
15:47:02.343, Hand, Primary Button
15:47:02.357, Hand, Primary Button
15:47:02.369, Hand, Primary Button
15:47:02.384, Hand, Primary Button
15:47:02.398, Hand, Primary Button
15:47:02.410, Hand, Primary Button
15:47:02.425, Hand, Primary Button
15:47:02.439, Hand, Primary Button
15:47:02.452, Hand, Primary Button
15:47:02.466, Hand, Primary Button
15:47:02.480, Hand, Primary Button
15:47:02.495, Hand, Primary Button
15:47:02.507, Hand, Primary Button
15:47:02.522, Hand, Primary Button
15:47:02.535, Hand, Primary Button
15:47:02.548, Hand, Primary Button
15:47:02.563, Hand, Primary Button
15:47:02.577, Hand, Primary Button
15:47:02.589, Hand, Primary Button
15:47:02.604, Hand, Primary Button
15:47:02.618, Hand, Primary Button
15:47:02.631, Hand, Primary Button
15:47:02.647, Hand, Primary Button
15:47:02.660, Hand, Primary Button
15:47:02.674, Hand, Primary Button
15:47:02.688, Hand, Primary Button
15:47:02.702, Hand, Primary Button
15:47:02.715, Hand, Primary Button
15:47:02.729, Hand, Primary Button
15:47:02.743, Hand, Primary Button
15:47:02.758, Hand, Primary Button
15:47:02.770, Hand, Primary Button
15:47:02.785, Hand, Primary Button
15:47:02.798, Hand, Primary Button
15:47:02.812, Hand, Primary Button
15:47:02.827, Hand, Primary Button
15:47:02.840, Hand, Primary Button
15:47:02.854, Hand, Primary Button
15:47:02.868, Hand, Primary Button
15:47:02.883, Hand, Primary Button
15:47:02.896, Hand, Primary Button
15:47:02.909, Hand, Primary Button
15:47:02.924, Hand, Primary Button
15:47:02.938, Hand, Primary Button
15:47:02.951, Hand, Primary Button
15:47:02.966, Hand, Primary Button
15:47:02.980, Hand, Primary Button
15:47:02.993, Hand, Primary Button
15:47:03.007, Hand, Primary Button
15:47:03.021, Hand, Primary Button
15:47:03.034, Hand, Primary Button
15:47:03.048, Hand, Primary Button
15:47:03.062, Hand, Primary Button
15:47:03.076, Hand, Primary Button
15:47:03.089, Hand, Primary Button
15:47:03.104, Hand, Primary Button
15:47:03.119, Hand, Primary Button
15:47:03.133, Hand, Primary Button
15:47:03.148, Hand, Primary Button
15:47:03.161, Hand, Primary Button
15:47:03.175, Hand, Primary Button
15:47:03.188, Hand, Primary Button
15:47:03.203, Hand, Primary Button
15:47:03.217, Hand, Primary Button
15:47:03.229, Hand, Primary Button
15:47:03.244, Hand, Primary Button
15:47:03.258, Hand, Primary Button
15:47:03.271, Hand, Primary Button
15:47:03.285, Hand, Primary Button
15:47:03.299, Hand, Primary Button
15:47:03.312, Hand, Primary Button
15:47:03.328, Hand, Primary Button
15:47:03.341, Hand, Primary Button
15:47:03.355, Hand, Primary Button
15:47:03.367, Hand, Primary Button
15:47:03.383, Hand, Primary Button
15:47:03.396, Hand, Primary Button
15:47:03.409, Hand, Primary Button
15:47:03.424, Hand, Primary Button
15:47:03.438, Hand, Primary Button
15:47:03.452, Hand, Primary Button
