Elapsed Time (s), Position (X), Position (Y), Position (Z)
64425.430, -283.916, 6.790, -156.517
64425.450, -283.910, 6.860, -156.516
64425.460, -283.910, 6.860, -156.509
64425.470, -283.910, 6.860, -156.505
64425.490, -283.916, 6.790, -156.491
64425.500, -283.910, 6.860, -156.499
64425.520, -283.910, 6.860, -156.497
64425.530, -283.916, 6.790, -156.486
64425.540, -283.910, 6.860, -156.496
64425.550, -283.910, 6.860, -156.498
64425.570, -283.916, 6.790, -156.491
64425.580, -283.910, 6.860, -156.506
64425.600, -283.910, 6.860, -156.512
64425.610, -283.916, 6.790, -156.511
64425.630, -283.909, 6.860, -156.531
64425.640, -283.909, 6.860, -156.542
64425.650, -283.909, 6.860, -156.558
64425.670, -283.914, 6.791, -156.563
64425.680, -283.908, 6.860, -156.592
64425.700, -283.908, 6.860, -156.613
64425.710, -283.914, 6.792, -156.603
64425.720, -283.908, 6.860, -156.613
64425.740, -283.907, 6.860, -156.613
64425.750, -283.914, 6.792, -156.602
64425.770, -283.908, 6.860, -156.612
64425.780, -283.908, 6.860, -156.610
64425.790, -283.914, 6.792, -156.598
64425.800, -283.908, 6.860, -156.605
64425.820, -283.908, 6.860, -156.601
64425.830, -283.908, 6.860, -156.596
64425.850, -283.914, 6.791, -156.580
64425.860, -283.908, 6.860, -156.582
64425.880, -283.908, 6.860, -156.573
64425.890, -283.915, 6.791, -156.552
64425.900, -283.909, 6.860, -156.549
64425.920, -283.909, 6.860, -156.535
64425.930, -283.916, 6.790, -156.507
64425.950, -283.910, 6.860, -156.498
64425.960, -283.911, 6.860, -156.477
64425.970, -283.911, 6.860, -156.461
64425.980, -283.918, 6.789, -156.435
64426.000, -283.912, 6.859, -156.428
64426.020, -283.913, 6.859, -156.410
64426.030, -283.919, 6.788, -156.381
64426.040, -283.914, 6.859, -156.371
64426.050, -283.914, 6.859, -156.352
64426.070, -283.921, 6.788, -156.321
64426.090, -283.915, 6.859, -156.309
64426.100, -283.916, 6.859, -156.286
64426.110, -283.916, 6.859, -156.262
64426.130, -283.923, 6.786, -156.227
64426.140, -283.918, 6.859, -156.213
64426.150, -283.918, 6.859, -156.188
64426.170, -283.925, 6.785, -156.151
64426.180, -283.920, 6.859, -156.133
64426.200, -283.920, 6.859, -156.106
64426.210, -283.927, 6.784, -156.059
64426.220, -283.922, 6.858, -156.045
64426.230, -283.923, 6.858, -156.017
64426.250, -283.929, 6.783, -155.974
64426.260, -283.924, 6.858, -155.953
64426.280, -283.925, 6.858, -155.921
64426.290, -283.932, 6.781, -155.877
64426.300, -283.927, 6.858, -155.853
64426.320, -283.927, 6.858, -155.819
64426.330, -283.928, 6.858, -155.780
64426.350, -283.935, 6.779, -155.734
64426.360, -283.930, 6.857, -155.707
64426.380, -283.931, 6.857, -155.671
64426.390, -283.938, 6.778, -155.620
64426.400, -283.933, 6.857, -155.590
64426.420, -283.934, 6.857, -155.552
64426.430, -283.941, 6.776, -155.498
64426.450, -283.936, 6.857, -155.467
64426.460, -283.937, 6.857, -155.427
64426.470, -283.938, 6.856, -155.382
64426.480, -283.946, 6.773, -155.327
64426.500, -283.940, 6.857, -155.290
64426.520, -283.941, 6.857, -155.249
64426.530, -283.949, 6.771, -155.191
64426.540, -283.944, 6.861, -155.155
64426.550, -283.945, 6.861, -155.109
64426.570, -283.953, 6.769, -155.049
64426.590, -283.947, 6.853, -155.010
64426.600, -283.948, 6.852, -154.962
64426.610, -283.956, 6.767, -154.898
64426.630, -283.951, 6.861, -154.858
64426.640, -283.953, 6.859, -154.808
64426.650, -283.954, 6.859, -154.753
64426.670, -283.962, 6.764, -154.689
64426.680, -283.957, 6.857, -154.645
64426.700, -283.958, 6.860, -154.591
64426.710, -283.966, 6.762, -154.522
64426.720, -283.961, 6.856, -154.476
64426.740, -283.963, 6.858, -154.424
64426.750, -283.970, 6.759, -154.356
64426.760, -283.965, 6.857, -154.309
64426.780, -283.967, 6.850, -154.253
64426.790, -283.968, 6.850, -154.194
64426.800, -283.976, 6.756, -154.121
64426.820, -283.971, 6.854, -154.072
64426.840, -283.973, 6.853, -154.012
64426.850, -283.981, 6.753, -153.938
64426.860, -283.976, 6.847, -153.884
64426.880, -283.978, 6.852, -153.824
64426.890, -283.985, 6.751, -153.748
64426.900, -283.981, 6.852, -153.692
64426.920, -283.983, 6.846, -153.628
64426.930, -283.990, 6.748, -153.550
64426.950, -283.986, 6.850, -153.492
64426.960, -283.988, 6.852, -153.428
64426.970, -283.989, 6.851, -153.361
64426.980, -283.997, 6.744, -153.280
64427.000, -283.993, 6.849, -153.221
64427.020, -283.995, 6.844, -153.155
64427.030, -284.002, 6.741, -153.070
64427.040, -283.998, 6.848, -153.011
64427.050, -284.000, 6.849, -152.925
64427.070, -284.008, 6.738, -152.853
64427.090, -284.004, 6.843, -152.796
64427.100, -284.006, 6.842, -152.725
64427.110, -284.013, 6.735, -152.634
64427.130, -284.009, 6.845, -152.572
64427.140, -284.011, 6.843, -152.500
64427.150, -284.013, 6.843, -152.422
64427.170, -284.021, 6.730, -152.332
64427.180, -284.017, 6.842, -152.265
64427.200, -284.019, 6.838, -152.191
64427.210, -284.027, 6.727, -152.095
64427.220, -284.023, 6.841, -152.032
64427.240, -284.024, 6.845, -151.956
64427.250, -284.033, 6.724, -151.859
64427.270, -284.029, 6.843, -151.789
64427.280, -284.031, 6.841, -151.711
64427.290, -284.033, 6.840, -151.623
64427.300, -284.041, 6.719, -151.530
64427.320, -284.037, 6.835, -151.462
64427.340, -284.039, 6.835, -151.378
64427.350, -284.047, 6.715, -151.280
64427.360, -284.043, 6.837, -151.208
64427.380, -284.044, 6.836, -151.124
64427.390, -284.054, 6.712, -151.021
64427.410, -284.050, 6.836, -150.949
64427.420, -284.052, 6.834, -150.865
64427.430, -284.054, 6.833, -150.772
64427.450, -284.063, 6.707, -150.670
64427.460, -284.059, 6.833, -150.593
64427.470, -284.061, 6.828, -150.509
64427.490, -284.070, 6.703, -150.404
64427.500, -284.066, 6.826, -150.327
64427.520, -284.068, 6.829, -150.239
64427.530, -284.076, 6.699, -150.130
64427.540, -284.073, 6.827, -150.052
64427.550, -284.075, 6.830, -149.962
64427.570, -284.083, 6.695, -149.850
64427.590, -284.080, 6.827, -149.771
64427.600, -284.082, 6.828, -149.680
64427.610, -284.084, 6.827, -149.583
64427.630, -284.093, 6.689, -149.471
64427.640, -284.089, 6.825, -149.387
64427.660, -284.091, 6.827, -149.298
64427.670, -284.100, 6.685, -149.183
64427.680, -284.096, 6.826, -149.098
64427.700, -284.099, 6.828, -149.006
64427.710, -284.108, 6.681, -148.888
64427.720, -284.104, 6.825, -148.802
64427.740, -284.106, 6.826, -148.707
64427.750, -284.115, 6.677, -148.588
