Elapsed Time (s), Position (X), Position (Y), Position (Z)
64425.430, -288.563, 7.672, -146.823
64425.450, -288.564, 7.707, -146.822
64425.460, -288.564, 7.708, -146.821
64425.470, -288.564, 7.708, -146.820
64425.490, -288.564, 7.672, -146.819
64425.500, -288.564, 7.708, -146.817
64425.520, -288.564, 7.706, -146.815
64425.530, -288.564, 7.671, -146.813
64425.540, -288.564, 7.706, -146.811
64425.550, -288.564, 7.707, -146.810
64425.570, -288.564, 7.671, -146.809
64425.580, -288.564, 7.707, -146.807
64425.600, -288.564, 7.708, -146.807
64425.610, -288.564, 7.671, -146.808
64425.630, -288.564, 7.707, -146.808
64425.640, -288.564, 7.705, -146.809
64425.650, -288.564, 7.706, -146.811
64425.670, -288.564, 7.671, -146.814
64425.680, -288.563, 7.706, -146.818
64425.700, -288.563, 7.707, -146.823
64425.710, -288.563, 7.672, -146.823
64425.720, -288.564, 7.707, -146.822
64425.740, -288.564, 7.708, -146.823
64425.750, -288.564, 7.672, -146.823
64425.770, -288.564, 7.707, -146.821
64425.780, -288.564, 7.706, -146.820
64425.790, -288.564, 7.672, -146.818
64425.800, -288.563, 7.707, -146.816
64425.820, -288.564, 7.707, -146.812
64425.830, -288.564, 7.707, -146.807
64425.850, -288.564, 7.671, -146.801
64425.860, -288.565, 7.708, -146.793
64425.880, -288.565, 7.707, -146.785
64425.890, -288.565, 7.671, -146.775
64425.900, -288.566, 7.705, -146.762
64425.920, -288.565, 7.705, -146.750
64425.930, -288.566, 7.670, -146.733
64425.950, -288.567, 7.706, -146.715
64425.960, -288.568, 7.706, -146.695
64425.970, -288.568, 7.706, -146.680
64425.980, -288.569, 7.669, -146.665
64426.000, -288.569, 7.703, -146.649
64426.020, -288.569, 7.703, -146.633
64426.030, -288.570, 7.668, -146.615
64426.040, -288.571, 7.704, -146.596
64426.050, -288.572, 7.704, -146.578
64426.070, -288.572, 7.667, -146.559
64426.090, -288.573, 7.703, -146.537
64426.100, -288.573, 7.701, -146.516
64426.110, -288.574, 7.702, -146.494
64426.130, -288.575, 7.666, -146.470
64426.140, -288.576, 7.702, -146.447
64426.150, -288.576, 7.702, -146.424
64426.170, -288.577, 7.664, -146.399
64426.180, -288.578, 7.699, -146.373
64426.200, -288.579, 7.700, -146.347
64426.210, -288.580, 7.663, -146.313
64426.220, -288.581, 7.700, -146.290
64426.230, -288.581, 7.699, -146.264
64426.250, -288.582, 7.661, -146.234
64426.260, -288.583, 7.697, -146.204
64426.280, -288.584, 7.698, -146.174
64426.290, -288.585, 7.660, -146.143
64426.300, -288.586, 7.697, -146.110
64426.320, -288.587, 7.695, -146.078
64426.330, -288.588, 7.695, -146.043
64426.350, -288.589, 7.658, -146.008
64426.360, -288.591, 7.695, -145.973
64426.380, -288.592, 7.695, -145.940
64426.390, -288.593, 7.656, -145.902
64426.400, -288.594, 7.693, -145.864
64426.420, -288.595, 7.692, -145.827
64426.430, -288.596, 7.654, -145.787
64426.450, -288.598, 7.691, -145.748
