Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
17:53:45.446, 0.129, -0.436, -0.026, -0.890
17:53:45.474, 0.130, -0.434, -0.027, -0.891
17:53:45.501, 0.130, -0.432, -0.027, -0.892
17:53:45.527, 0.130, -0.431, -0.027, -0.893
17:53:45.638, 0.130, -0.432, -0.027, -0.892
17:53:45.680, 0.130, -0.434, -0.026, -0.891
17:53:45.707, 0.131, -0.435, -0.027, -0.890
17:53:45.748, 0.131, -0.437, -0.027, -0.890
17:53:45.791, 0.131, -0.438, -0.028, -0.889
17:53:45.847, 0.130, -0.439, -0.027, -0.889
17:53:45.889, 0.129, -0.440, -0.027, -0.888
17:53:45.944, 0.129, -0.441, -0.026, -0.888
17:53:46.068, 0.130, -0.440, -0.025, -0.888
17:53:46.111, 0.131, -0.439, -0.026, -0.889
17:53:46.153, 0.131, -0.437, -0.026, -0.889
17:53:46.249, 0.130, -0.438, -0.025, -0.889
17:53:46.291, 0.129, -0.439, -0.024, -0.889
17:53:46.333, 0.130, -0.439, -0.022, -0.889
17:53:46.375, 0.130, -0.438, -0.022, -0.890
17:53:46.429, 0.130, -0.436, -0.021, -0.890
17:53:46.472, 0.130, -0.435, -0.020, -0.891
17:53:46.514, 0.131, -0.433, -0.020, -0.892
17:53:46.542, 0.132, -0.432, -0.018, -0.892
17:53:46.569, 0.131, -0.431, -0.017, -0.893
17:53:46.598, 0.131, -0.429, -0.018, -0.894
17:53:46.626, 0.131, -0.428, -0.018, -0.894
17:53:46.653, 0.132, -0.426, -0.019, -0.895
17:53:46.682, 0.131, -0.426, -0.016, -0.895
17:53:46.695, 0.130, -0.427, -0.015, -0.895
17:53:46.722, 0.129, -0.428, -0.015, -0.894
17:53:46.749, 0.128, -0.430, -0.014, -0.894
17:53:46.777, 0.127, -0.430, -0.014, -0.893
17:53:46.805, 0.125, -0.430, -0.013, -0.894
17:53:46.819, 0.124, -0.430, -0.012, -0.894
17:53:46.834, 0.123, -0.428, -0.012, -0.895
17:53:46.846, 0.122, -0.427, -0.011, -0.896
17:53:46.861, 0.122, -0.425, -0.011, -0.897
17:53:46.875, 0.123, -0.422, -0.010, -0.898
17:53:46.889, 0.123, -0.420, -0.010, -0.899
17:53:46.903, 0.122, -0.417, -0.011, -0.901
17:53:46.917, 0.122, -0.414, -0.012, -0.902
17:53:46.930, 0.122, -0.411, -0.013, -0.903
17:53:46.945, 0.121, -0.408, -0.014, -0.905
17:53:46.959, 0.121, -0.406, -0.014, -0.906
17:53:46.973, 0.121, -0.404, -0.015, -0.906
17:53:46.985, 0.121, -0.403, -0.014, -0.907
17:53:47.042, 0.121, -0.405, -0.014, -0.906
17:53:47.055, 0.120, -0.407, -0.016, -0.905
17:53:47.069, 0.119, -0.409, -0.017, -0.904
17:53:47.084, 0.117, -0.412, -0.018, -0.903
17:53:47.098, 0.116, -0.416, -0.018, -0.902
17:53:47.111, 0.116, -0.419, -0.018, -0.900
17:53:47.125, 0.115, -0.422, -0.019, -0.899
17:53:47.139, 0.114, -0.425, -0.019, -0.898
17:53:47.152, 0.114, -0.428, -0.019, -0.897
17:53:47.166, 0.113, -0.430, -0.019, -0.896
17:53:47.182, 0.112, -0.432, -0.020, -0.895
17:53:47.195, 0.112, -0.434, -0.020, -0.894
17:53:47.222, 0.111, -0.436, -0.021, -0.893
17:53:47.279, 0.111, -0.436, -0.019, -0.893
17:53:47.292, 0.111, -0.434, -0.019, -0.894
17:53:47.305, 0.110, -0.431, -0.018, -0.895
17:53:47.321, 0.110, -0.427, -0.019, -0.897
17:53:47.334, 0.109, -0.420, -0.020, -0.901
17:53:47.347, 0.111, -0.412, -0.019, -0.904
17:53:47.362, 0.113, -0.402, -0.018, -0.908
17:53:47.375, 0.115, -0.391, -0.017, -0.913
17:53:47.389, 0.117, -0.379, -0.015, -0.918
17:53:47.404, 0.118, -0.364, -0.013, -0.924
17:53:47.418, 0.119, -0.347, -0.012, -0.930
17:53:47.432, 0.121, -0.329, -0.010, -0.937
17:53:47.445, 0.126, -0.308, -0.010, -0.943
17:53:47.458, 0.134, -0.284, -0.009, -0.949
17:53:47.472, 0.144, -0.257, -0.006, -0.956
17:53:47.486, 0.152, -0.228, -0.003, -0.962
17:53:47.501, 0.156, -0.201, 0.001, -0.967
17:53:47.515, 0.155, -0.175, 0.004, -0.972
17:53:47.529, 0.153, -0.150, 0.005, -0.977
17:53:47.542, 0.147, -0.125, 0.005, -0.981
17:53:47.556, 0.141, -0.100, 0.004, -0.985
17:53:47.570, 0.135, -0.076, 0.005, -0.988
17:53:47.584, 0.131, -0.051, 0.006, -0.990
17:53:47.599, 0.128, -0.025, 0.008, -0.991
17:53:47.612, 0.128, 0.001, 0.011, -0.992
17:53:47.625, 0.128, 0.027, 0.016, -0.991
17:53:47.640, 0.128, 0.051, 0.019, -0.990
17:53:47.654, 0.127, 0.077, 0.021, -0.989
17:53:47.668, 0.126, 0.102, 0.024, -0.986
17:53:47.681, 0.127, 0.127, 0.027, -0.983
17:53:47.696, 0.128, 0.151, 0.031, -0.980
17:53:47.709, 0.128, 0.174, 0.034, -0.976
17:53:47.723, 0.128, 0.196, 0.036, -0.972
17:53:47.737, 0.128, 0.217, 0.039, -0.967
17:53:47.750, 0.129, 0.237, 0.042, -0.962
17:53:47.765, 0.130, 0.256, 0.045, -0.957
17:53:47.779, 0.133, 0.275, 0.049, -0.951
17:53:47.793, 0.139, 0.292, 0.052, -0.945
17:53:47.807, 0.143, 0.308, 0.056, -0.939
17:53:47.820, 0.146, 0.323, 0.059, -0.933
17:53:47.835, 0.146, 0.336, 0.062, -0.928
17:53:47.848, 0.145, 0.346, 0.065, -0.925
17:53:47.863, 0.142, 0.355, 0.065, -0.922
17:53:47.877, 0.139, 0.364, 0.067, -0.919
17:53:47.889, 0.135, 0.372, 0.066, -0.916
17:53:47.904, 0.131, 0.378, 0.066, -0.914
17:53:47.918, 0.127, 0.384, 0.067, -0.912
17:53:47.930, 0.124, 0.389, 0.067, -0.910
17:53:47.945, 0.121, 0.393, 0.067, -0.909
17:53:47.959, 0.119, 0.396, 0.068, -0.908
17:53:47.973, 0.117, 0.399, 0.068, -0.907
17:53:47.987, 0.116, 0.401, 0.068, -0.906
17:53:48.001, 0.116, 0.402, 0.068, -0.906
17:53:48.029, 0.115, 0.404, 0.067, -0.905
17:53:48.044, 0.114, 0.405, 0.067, -0.905
17:53:48.071, 0.112, 0.406, 0.065, -0.905
17:53:48.125, 0.113, 0.407, 0.065, -0.904
17:53:48.155, 0.112, 0.410, 0.064, -0.903
17:53:48.167, 0.112, 0.411, 0.064, -0.902
17:53:48.182, 0.112, 0.413, 0.064, -0.901
17:53:48.196, 0.112, 0.415, 0.065, -0.900
17:53:48.209, 0.112, 0.417, 0.066, -0.900
17:53:48.223, 0.111, 0.418, 0.066, -0.899
17:53:48.251, 0.111, 0.420, 0.066, -0.898
17:53:48.294, 0.113, 0.420, 0.067, -0.898
17:53:48.389, 0.113, 0.419, 0.068, -0.898
17:53:48.460, 0.112, 0.418, 0.067, -0.899
17:53:48.516, 0.112, 0.416, 0.066, -0.900
17:53:48.614, 0.112, 0.415, 0.066, -0.900
17:53:48.709, 0.111, 0.415, 0.064, -0.901
17:53:48.807, 0.110, 0.415, 0.063, -0.901
17:53:48.862, 0.109, 0.414, 0.064, -0.902
17:53:48.889, 0.108, 0.413, 0.064, -0.902
17:53:48.919, 0.107, 0.412, 0.063, -0.903
17:53:48.945, 0.107, 0.410, 0.063, -0.904
17:53:48.959, 0.108, 0.409, 0.063, -0.904
17:53:48.975, 0.108, 0.407, 0.063, -0.905
17:53:48.987, 0.108, 0.405, 0.063, -0.906
17:53:49.002, 0.108, 0.402, 0.063, -0.907
17:53:49.015, 0.108, 0.399, 0.064, -0.908
17:53:49.029, 0.107, 0.396, 0.063, -0.910
17:53:49.043, 0.107, 0.392, 0.064, -0.912
17:53:49.057, 0.107, 0.386, 0.064, -0.914
17:53:49.070, 0.108, 0.378, 0.065, -0.917
17:53:49.085, 0.108, 0.368, 0.065, -0.921
17:53:49.098, 0.109, 0.355, 0.065, -0.926
17:53:49.112, 0.109, 0.340, 0.065, -0.932
17:53:49.127, 0.109, 0.324, 0.064, -0.937
17:53:49.141, 0.110, 0.307, 0.062, -0.943
17:53:49.155, 0.111, 0.288, 0.061, -0.949
17:53:49.169, 0.113, 0.267, 0.059, -0.955
17:53:49.182, 0.116, 0.243, 0.057, -0.961
17:53:49.196, 0.118, 0.218, 0.054, -0.967
17:53:49.210, 0.119, 0.193, 0.051, -0.973
17:53:49.224, 0.121, 0.166, 0.048, -0.978
17:53:49.239, 0.122, 0.139, 0.044, -0.982
17:53:49.251, 0.123, 0.110, 0.039, -0.985
17:53:49.265, 0.124, 0.081, 0.035, -0.988
17:53:49.280, 0.124, 0.053, 0.030, -0.990
17:53:49.294, 0.124, 0.025, 0.026, -0.992
17:53:49.306, 0.125, -0.003, 0.021, -0.992
17:53:49.321, 0.126, -0.030, 0.018, -0.991
17:53:49.335, 0.128, -0.056, 0.015, -0.990
17:53:49.349, 0.131, -0.082, 0.014, -0.988
17:53:49.364, 0.134, -0.105, 0.014, -0.985
17:53:49.376, 0.135, -0.130, 0.013, -0.982
17:53:49.389, 0.137, -0.153, 0.014, -0.978
17:53:49.405, 0.140, -0.175, 0.014, -0.974
17:53:49.419, 0.143, -0.196, 0.015, -0.970
17:53:49.432, 0.146, -0.216, 0.014, -0.965
17:53:49.446, 0.148, -0.235, 0.012, -0.960
17:53:49.460, 0.150, -0.254, 0.011, -0.955
17:53:49.474, 0.152, -0.273, 0.010, -0.950
17:53:49.488, 0.153, -0.291, 0.009, -0.945
17:53:49.502, 0.152, -0.307, 0.008, -0.939
17:53:49.515, 0.152, -0.323, 0.007, -0.934
17:53:49.529, 0.151, -0.337, 0.005, -0.929
17:53:49.543, 0.151, -0.350, 0.002, -0.924
17:53:49.557, 0.151, -0.363, -0.001, -0.920
17:53:49.572, 0.150, -0.374, -0.003, -0.915
17:53:49.586, 0.150, -0.384, -0.005, -0.911
17:53:49.600, 0.149, -0.392, -0.008, -0.908
17:53:49.614, 0.148, -0.400, -0.009, -0.904
17:53:49.626, 0.148, -0.407, -0.010, -0.901
17:53:49.642, 0.148, -0.414, -0.011, -0.898
17:53:49.655, 0.148, -0.421, -0.011, -0.895
17:53:49.668, 0.147, -0.426, -0.013, -0.893
17:53:49.682, 0.147, -0.431, -0.015, -0.890
17:53:49.695, 0.146, -0.435, -0.020, -0.888
17:53:49.709, 0.147, -0.440, -0.026, -0.885
17:53:49.724, 0.147, -0.445, -0.029, -0.883
17:53:49.739, 0.148, -0.451, -0.030, -0.880
17:53:49.751, 0.150, -0.454, -0.031, -0.878
17:53:49.765, 0.150, -0.458, -0.031, -0.876
17:53:49.780, 0.150, -0.460, -0.030, -0.875
17:53:49.794, 0.150, -0.462, -0.030, -0.874
17:53:49.806, 0.149, -0.463, -0.030, -0.873
17:53:49.835, 0.148, -0.464, -0.029, -0.873
17:53:49.876, 0.147, -0.466, -0.028, -0.872
17:53:49.889, 0.146, -0.467, -0.026, -0.872
17:53:49.904, 0.146, -0.467, -0.025, -0.872
17:53:49.931, 0.144, -0.467, -0.024, -0.872
17:53:49.986, 0.142, -0.466, -0.024, -0.873
17:53:50.015, 0.140, -0.465, -0.024, -0.874
17:53:50.043, 0.139, -0.463, -0.025, -0.875
17:53:50.084, 0.138, -0.462, -0.025, -0.876
17:53:50.112, 0.137, -0.461, -0.025, -0.876
17:53:50.153, 0.136, -0.460, -0.025, -0.877
17:53:50.195, 0.136, -0.459, -0.023, -0.878
