Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
20:09:55.245, -0.098, 0.451, 0.038, 0.886
20:09:55.261, -0.097, 0.451, 0.036, 0.886
20:09:55.286, -0.098, 0.450, 0.037, 0.887
20:09:55.301, -0.099, 0.448, 0.036, 0.888
20:09:55.314, -0.099, 0.447, 0.035, 0.888
20:09:55.328, -0.099, 0.447, 0.033, 0.889
20:09:55.341, -0.100, 0.446, 0.031, 0.889
20:09:55.355, -0.100, 0.445, 0.030, 0.889
20:09:55.369, -0.102, 0.444, 0.029, 0.890
20:09:55.384, -0.103, 0.443, 0.029, 0.890
20:09:55.397, -0.104, 0.442, 0.029, 0.891
20:09:55.411, -0.105, 0.441, 0.030, 0.891
20:09:55.438, -0.105, 0.439, 0.028, 0.892
20:09:55.467, -0.105, 0.439, 0.025, 0.892
20:09:55.480, -0.104, 0.440, 0.023, 0.892
20:09:55.507, -0.103, 0.439, 0.021, 0.892
20:09:55.549, -0.102, 0.439, 0.022, 0.892
20:09:55.577, -0.101, 0.440, 0.022, 0.892
20:09:55.591, -0.100, 0.441, 0.021, 0.892
20:09:55.605, -0.099, 0.442, 0.019, 0.891
20:09:55.631, -0.099, 0.443, 0.020, 0.891
20:09:55.647, -0.098, 0.446, 0.021, 0.890
20:09:55.660, -0.098, 0.447, 0.022, 0.889
20:09:55.674, -0.098, 0.449, 0.022, 0.888
20:09:55.689, -0.099, 0.451, 0.022, 0.887
20:09:55.702, -0.099, 0.454, 0.023, 0.885
20:09:55.716, -0.099, 0.457, 0.023, 0.884
20:09:55.730, -0.098, 0.459, 0.023, 0.883
20:09:55.745, -0.097, 0.461, 0.023, 0.882
20:09:55.758, -0.096, 0.463, 0.023, 0.881
20:09:55.772, -0.096, 0.466, 0.022, 0.879
20:09:55.785, -0.096, 0.469, 0.021, 0.878
20:09:55.799, -0.097, 0.471, 0.020, 0.877
20:09:55.812, -0.096, 0.472, 0.019, 0.876
20:09:55.828, -0.095, 0.475, 0.020, 0.875
20:09:55.842, -0.096, 0.474, 0.020, 0.875
20:09:55.855, -0.095, 0.475, 0.020, 0.875
20:09:55.868, -0.096, 0.477, 0.020, 0.874
20:09:55.884, -0.098, 0.479, 0.017, 0.872
20:09:55.897, -0.100, 0.480, 0.015, 0.871
20:09:55.925, -0.098, 0.482, 0.017, 0.871
20:09:55.952, -0.098, 0.482, 0.019, 0.871
20:09:55.969, -0.100, 0.484, 0.018, 0.869
20:09:55.981, -0.104, 0.487, 0.015, 0.867
20:09:55.996, -0.105, 0.489, 0.013, 0.866
20:09:56.010, -0.104, 0.490, 0.014, 0.865
20:09:56.023, -0.102, 0.491, 0.015, 0.865
20:09:56.037, -0.100, 0.491, 0.016, 0.865
20:09:56.064, -0.102, 0.493, 0.015, 0.864
20:09:56.078, -0.104, 0.495, 0.013, 0.862
20:09:56.106, -0.103, 0.497, 0.013, 0.862
20:09:56.146, -0.105, 0.498, 0.013, 0.861
20:09:56.161, -0.106, 0.498, 0.012, 0.860
20:09:56.174, -0.107, 0.500, 0.011, 0.860
20:09:56.189, -0.108, 0.500, 0.010, 0.859
20:09:56.216, -0.109, 0.502, 0.009, 0.858
20:09:56.258, -0.111, 0.501, 0.009, 0.858
20:09:56.271, -0.113, 0.502, 0.008, 0.858
20:09:56.285, -0.116, 0.502, 0.008, 0.857
20:09:56.299, -0.118, 0.503, 0.008, 0.856
20:09:56.312, -0.120, 0.503, 0.009, 0.856
20:09:56.341, -0.121, 0.503, 0.010, 0.856
20:09:56.368, -0.119, 0.503, 0.011, 0.856
20:09:56.397, -0.117, 0.503, 0.010, 0.856
20:09:56.409, -0.116, 0.502, 0.010, 0.857
20:09:56.424, -0.114, 0.501, 0.009, 0.858
20:09:56.438, -0.112, 0.500, 0.009, 0.859
20:09:56.452, -0.110, 0.498, 0.010, 0.860
