Elapsed Time (s), Position (X), Position (Y), Position (Z)
72595.230, -282.098, 5.562, 50.082
72595.240, -282.095, 5.586, 50.026
72595.260, -282.093, 5.583, 49.988
72595.270, -282.094, 5.562, 49.970
72595.290, -282.092, 5.582, 49.948
72595.300, -282.092, 5.584, 49.932
72595.310, -282.093, 5.562, 49.916
72595.330, -282.091, 5.585, 49.903
72595.340, -282.091, 5.585, 49.895
72595.360, -282.091, 5.584, 49.888
72595.370, -282.092, 5.563, 49.884
72595.380, -282.091, 5.583, 49.883
72595.400, -282.091, 5.581, 49.885
72595.410, -282.092, 5.563, 49.890
72595.420, -282.091, 5.579, 49.897
72595.440, -282.092, 5.581, 49.907
72595.450, -282.093, 5.562, 49.921
72595.470, -282.092, 5.583, 49.936
72595.480, -282.093, 5.585, 49.953
72595.490, -282.095, 5.562, 49.975
72595.510, -282.091, 5.585, 49.917
72595.520, -282.089, 5.581, 49.855
72595.540, -282.088, 5.582, 49.828
72595.550, -282.089, 5.563, 49.805
72595.560, -282.087, 5.585, 49.786
72595.580, -282.087, 5.585, 49.772
72595.590, -282.087, 5.563, 49.762
72595.610, -282.086, 5.583, 49.755
72595.620, -282.086, 5.581, 49.753
72595.630, -282.087, 5.563, 49.755
72595.650, -282.086, 5.579, 49.761
72595.660, -282.086, 5.580, 49.770
72595.670, -282.088, 5.563, 49.783
72595.690, -282.087, 5.583, 49.800
72595.700, -282.088, 5.584, 49.820
72595.720, -282.089, 5.585, 49.845
72595.730, -282.091, 5.563, 49.873
72595.740, -282.091, 5.584, 49.904
72595.760, -282.092, 5.581, 49.938
72595.770, -282.094, 5.562, 49.972
72595.790, -282.091, 5.583, 49.910
72595.800, -282.089, 5.585, 49.845
72595.810, -282.088, 5.563, 49.775
72595.830, -282.084, 5.583, 49.702
72595.840, -282.082, 5.584, 49.628
72595.850, -282.079, 5.579, 49.547
72595.870, -282.077, 5.563, 49.465
72595.880, -282.074, 5.583, 49.382
72595.900, -282.071, 5.581, 49.295
72595.910, -282.069, 5.563, 49.203
72595.920, -282.064, 5.578, 49.108
72595.940, -282.061, 5.584, 49.016
72595.950, -282.059, 5.564, 48.913
72595.970, -282.054, 5.584, 48.810
72595.980, -282.051, 5.580, 48.709
72595.990, -282.047, 5.564, 48.571
72596.010, -282.043, 5.579, 48.480
72596.020, -282.039, 5.583, 48.360
72596.040, -282.035, 5.579, 48.236
72596.050, -282.032, 5.565, 48.122
72596.060, -282.027, 5.581, 48.002
72596.080, -282.023, 5.581, 47.884
72596.090, -282.020, 5.565, 47.756
72596.100, -282.015, 5.577, 47.628
72596.120, -282.011, 5.583, 47.502
72596.130, -282.006, 5.566, 47.359
72596.150, -282.006, 5.595, 47.334
72596.160, -282.007, 5.627, 47.274
72596.170, -281.992, 5.567, 46.942
72596.190, -281.988, 5.567, 46.794
72596.200, -281.983, 5.567, 46.592
72596.220, -281.979, 5.575, 46.492
72596.230, -281.972, 5.567, 46.339
72596.240, -281.975, 5.568, 46.336
72596.260, -281.962, 5.567, 46.041
