Elapsed Time (s), Position (X), Position (Y), Position (Z)
72595.230, -283.916, 6.790, -156.516
72595.240, -283.910, 6.862, -156.516
72595.260, -283.910, 6.862, -156.509
72595.270, -283.916, 6.790, -156.494
72595.290, -283.910, 6.862, -156.501
72595.300, -283.910, 6.862, -156.497
72595.310, -283.916, 6.790, -156.483
72595.330, -283.911, 6.862, -156.491
72595.340, -283.911, 6.862, -156.488
72595.360, -283.911, 6.862, -156.486
72595.370, -283.917, 6.790, -156.473
72595.380, -283.911, 6.862, -156.483
72595.400, -283.911, 6.862, -156.481
72595.410, -283.917, 6.790, -156.469
72595.420, -283.911, 6.862, -156.479
72595.440, -283.911, 6.862, -156.479
72595.450, -283.917, 6.790, -156.467
72595.470, -283.911, 6.862, -156.478
72595.480, -283.911, 6.862, -156.477
72595.490, -283.917, 6.790, -156.466
72595.510, -283.912, 6.862, -156.463
72595.520, -283.912, 6.862, -156.448
72595.540, -283.912, 6.862, -156.441
72595.550, -283.918, 6.789, -156.424
72595.560, -283.912, 6.862, -156.430
72595.580, -283.912, 6.862, -156.427
72595.590, -283.918, 6.789, -156.413
72595.610, -283.913, 6.862, -156.423
72595.620, -283.913, 6.862, -156.423
72595.630, -283.918, 6.789, -156.413
72595.650, -283.912, 6.862, -156.426
72595.660, -283.912, 6.862, -156.430
72595.670, -283.918, 6.789, -156.424
72595.690, -283.912, 6.862, -156.441
72595.700, -283.912, 6.862, -156.449
72595.720, -283.912, 6.862, -156.458
72595.730, -283.917, 6.789, -156.457
72595.740, -283.911, 6.862, -156.480
72595.760, -283.911, 6.862, -156.492
72595.770, -283.916, 6.790, -156.495
72595.790, -283.911, 6.862, -156.494
72595.800, -283.911, 6.862, -156.481
72595.810, -283.917, 6.789, -156.457
72595.830, -283.912, 6.862, -156.453
72595.840, -283.912, 6.862, -156.439
72595.850, -283.912, 6.862, -156.423
72595.870, -283.918, 6.788, -156.396
72595.880, -283.913, 6.862, -156.390
72595.900, -283.913, 6.862, -156.373
72595.910, -283.920, 6.788, -156.344
72595.920, -283.914, 6.862, -156.336
72595.940, -283.915, 6.862, -156.318
72595.950, -283.921, 6.787, -156.286
72595.970, -283.916, 6.862, -156.277
72595.980, -283.916, 6.862, -156.256
72595.990, -283.923, 6.786, -156.218
72596.010, -283.917, 6.861, -156.210
72596.020, -283.918, 6.861, -156.186
72596.040, -283.918, 6.861, -156.161
72596.050, -283.925, 6.784, -156.127
72596.060, -283.919, 6.861, -156.113
72596.080, -283.920, 6.861, -156.089
72596.090, -283.926, 6.783, -156.052
72596.110, -283.921, 6.861, -156.037
72596.120, -283.922, 6.861, -156.011
72596.130, -283.928, 6.782, -155.971
72596.150, -283.923, 6.861, -155.954
72596.160, -283.924, 6.861, -155.926
72596.170, -283.930, 6.781, -155.885
72596.190, -283.925, 6.860, -155.865
72596.200, -283.926, 6.860, -155.835
