Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
16:09:23.296, 0.001, -0.389, 0.052, -0.920
16:09:23.307, 0.001, -0.391, 0.052, -0.919
16:09:23.337, -0.001, -0.392, 0.050, -0.919
16:09:23.363, -0.002, -0.394, 0.048, -0.918
16:09:23.391, -0.003, -0.392, 0.048, -0.919
16:09:23.417, -0.003, -0.391, 0.047, -0.919
16:09:23.446, -0.003, -0.389, 0.046, -0.920
16:09:23.459, -0.004, -0.387, 0.046, -0.921
16:09:23.474, -0.004, -0.384, 0.045, -0.922
16:09:23.489, -0.004, -0.382, 0.045, -0.923
16:09:23.501, -0.004, -0.380, 0.046, -0.924
16:09:23.515, -0.004, -0.377, 0.045, -0.925
16:09:23.530, -0.004, -0.374, 0.045, -0.926
16:09:23.543, -0.004, -0.371, 0.044, -0.928
16:09:23.556, -0.005, -0.368, 0.044, -0.929
16:09:23.572, -0.005, -0.363, 0.043, -0.931
16:09:23.584, -0.004, -0.359, 0.043, -0.932
16:09:23.598, -0.003, -0.355, 0.044, -0.934
16:09:23.612, 0.000, -0.351, 0.043, -0.935
16:09:23.627, 0.001, -0.347, 0.044, -0.937
16:09:23.641, 0.002, -0.343, 0.043, -0.938
16:09:23.654, 0.002, -0.339, 0.042, -0.940
16:09:23.668, 0.002, -0.335, 0.042, -0.941
16:09:23.682, 0.003, -0.331, 0.042, -0.943
16:09:23.696, 0.004, -0.328, 0.041, -0.944
16:09:23.711, 0.005, -0.325, 0.041, -0.945
16:09:23.725, 0.006, -0.322, 0.040, -0.946
16:09:23.740, 0.007, -0.319, 0.039, -0.947
16:09:23.754, 0.009, -0.316, 0.038, -0.948
16:09:23.767, 0.010, -0.312, 0.037, -0.949
16:09:23.780, 0.011, -0.310, 0.035, -0.950
16:09:23.794, 0.012, -0.307, 0.035, -0.951
16:09:23.808, 0.014, -0.303, 0.035, -0.952
16:09:23.821, 0.015, -0.300, 0.034, -0.953
16:09:23.835, 0.014, -0.297, 0.033, -0.954
16:09:23.849, 0.013, -0.292, 0.032, -0.956
16:09:23.863, 0.012, -0.286, 0.030, -0.958
16:09:23.876, 0.012, -0.279, 0.028, -0.960
16:09:23.890, 0.012, -0.271, 0.026, -0.962
16:09:23.904, 0.012, -0.263, 0.025, -0.964
16:09:23.918, 0.013, -0.255, 0.025, -0.966
16:09:23.932, 0.013, -0.246, 0.024, -0.969
16:09:23.946, 0.013, -0.236, 0.023, -0.971
16:09:23.960, 0.013, -0.224, 0.023, -0.974
16:09:23.974, 0.013, -0.215, 0.023, -0.976
16:09:23.988, 0.011, -0.203, 0.021, -0.979
16:09:24.000, 0.011, -0.191, 0.022, -0.981
16:09:24.016, 0.013, -0.179, 0.024, -0.983
16:09:24.030, 0.013, -0.168, 0.027, -0.985
16:09:24.042, 0.014, -0.157, 0.029, -0.987
16:09:24.057, 0.013, -0.147, 0.030, -0.989
16:09:24.072, 0.014, -0.138, 0.029, -0.990
16:09:24.084, 0.015, -0.129, 0.027, -0.991
16:09:24.098, 0.017, -0.119, 0.024, -0.992
16:09:24.113, 0.019, -0.110, 0.023, -0.993
16:09:24.127, 0.020, -0.102, 0.022, -0.994
16:09:24.139, 0.020, -0.094, 0.022, -0.995
16:09:24.154, 0.018, -0.086, 0.021, -0.996
16:09:24.169, 0.016, -0.079, 0.021, -0.997
16:09:24.181, 0.016, -0.070, 0.019, -0.997
16:09:24.195, 0.017, -0.062, 0.019, -0.998
16:09:24.210, 0.019, -0.055, 0.019, -0.998
16:09:24.223, 0.020, -0.047, 0.019, -0.998
16:09:24.238, 0.020, -0.040, 0.020, -0.999
16:09:24.252, 0.020, -0.032, 0.019, -0.999
16:09:24.266, 0.021, -0.025, 0.018, -0.999
16:09:24.278, 0.021, -0.016, 0.016, -1.000
16:09:24.294, 0.022, -0.006, 0.014, -1.000
16:09:24.307, 0.025, 0.003, 0.012, -1.000
16:09:24.321, 0.026, 0.013, 0.011, -1.000
16:09:24.334, 0.029, 0.023, 0.010, -0.999
16:09:24.349, 0.031, 0.034, 0.009, -0.999
16:09:24.361, 0.033, 0.045, 0.009, -0.998
16:09:24.377, 0.035, 0.056, 0.008, -0.998
16:09:24.390, 0.036, 0.066, 0.008, -0.997
16:09:24.404, 0.037, 0.076, 0.010, -0.996
16:09:24.418, 0.038, 0.087, 0.010, -0.995
16:09:24.432, 0.038, 0.096, 0.011, -0.995
16:09:24.446, 0.038, 0.107, 0.012, -0.994
16:09:24.458, 0.037, 0.116, 0.013, -0.992
16:09:24.473, 0.037, 0.125, 0.014, -0.991
16:09:24.487, 0.037, 0.135, 0.014, -0.990
16:09:24.501, 0.038, 0.143, 0.012, -0.989
16:09:24.515, 0.039, 0.152, 0.011, -0.988
16:09:24.529, 0.040, 0.162, 0.010, -0.986
16:09:24.543, 0.041, 0.171, 0.008, -0.984
16:09:24.557, 0.043, 0.180, 0.007, -0.983
16:09:24.570, 0.044, 0.190, 0.006, -0.981
16:09:24.583, 0.046, 0.202, 0.006, -0.978
16:09:24.598, 0.047, 0.212, 0.005, -0.976
16:09:24.612, 0.048, 0.223, 0.006, -0.974
16:09:24.626, 0.049, 0.235, 0.006, -0.971
16:09:24.640, 0.050, 0.245, 0.007, -0.968
16:09:24.654, 0.048, 0.258, 0.007, -0.965
16:09:24.667, 0.046, 0.270, 0.008, -0.962
16:09:24.723, 0.045, 0.282, 0.009, -0.958
16:09:24.737, 0.041, 0.294, 0.011, -0.955
16:09:24.749, 0.034, 0.361, 0.014, -0.932
16:09:24.763, 0.034, 0.360, 0.015, -0.932
16:09:24.778, 0.033, 0.370, 0.015, -0.928
16:09:24.792, 0.031, 0.376, 0.015, -0.926
16:09:24.806, 0.031, 0.385, 0.015, -0.922
16:09:24.817, 0.029, 0.391, 0.015, -0.920
16:09:24.832, 0.029, 0.397, 0.014, -0.917
16:09:24.846, 0.030, 0.401, 0.015, -0.915
16:09:24.860, 0.032, 0.405, 0.016, -0.914
16:09:24.874, 0.034, 0.408, 0.016, -0.912
16:09:24.888, 0.036, 0.403, 0.016, -0.914
16:09:24.900, 0.036, 0.407, 0.016, -0.913
16:09:24.915, 0.037, 0.409, 0.017, -0.911
16:09:24.930, 0.036, 0.411, 0.018, -0.911
16:09:24.943, 0.034, 0.412, 0.020, -0.910
16:09:24.957, 0.034, 0.414, 0.022, -0.909
16:09:24.972, 0.034, 0.416, 0.024, -0.909
16:09:24.986, 0.034, 0.417, 0.026, -0.908
16:09:24.998, 0.035, 0.418, 0.028, -0.907
16:09:25.012, 0.036, 0.420, 0.029, -0.907
16:09:25.054, 0.037, 0.421, 0.032, -0.906
16:09:25.068, 0.037, 0.422, 0.033, -0.905
16:09:25.110, 0.037, 0.423, 0.035, -0.905
16:09:25.137, 0.036, 0.423, 0.036, -0.904
16:09:25.151, 0.036, 0.424, 0.037, -0.904
16:09:25.207, 0.035, 0.424, 0.038, -0.904
16:09:25.250, 0.034, 0.423, 0.038, -0.905
16:09:25.277, 0.032, 0.422, 0.038, -0.905
16:09:25.332, 0.031, 0.421, 0.038, -0.906
16:09:25.359, 0.029, 0.419, 0.038, -0.907
16:09:25.387, 0.031, 0.419, 0.038, -0.907
16:09:25.416, 0.031, 0.417, 0.040, -0.907
16:09:25.456, 0.031, 0.416, 0.041, -0.908
16:09:25.497, 0.031, 0.414, 0.042, -0.909
16:09:25.527, 0.030, 0.413, 0.042, -0.909
16:09:25.540, 0.029, 0.412, 0.041, -0.910
16:09:25.568, 0.029, 0.410, 0.040, -0.911
16:09:25.596, 0.027, 0.407, 0.039, -0.912
16:09:25.611, 0.026, 0.405, 0.038, -0.913
16:09:25.623, 0.026, 0.402, 0.037, -0.915
16:09:25.636, 0.026, 0.398, 0.037, -0.916
16:09:25.651, 0.024, 0.394, 0.036, -0.918
16:09:25.665, 0.022, 0.385, 0.037, -0.922
16:09:25.678, 0.024, 0.379, 0.035, -0.925
16:09:25.693, 0.024, 0.372, 0.034, -0.927
16:09:25.707, 0.025, 0.365, 0.032, -0.930
16:09:25.721, 0.023, 0.357, 0.031, -0.933
16:09:25.735, 0.022, 0.347, 0.030, -0.937
16:09:25.748, 0.020, 0.338, 0.030, -0.940
16:09:25.762, 0.019, 0.330, 0.032, -0.943
16:09:25.777, 0.019, 0.322, 0.030, -0.946
16:09:25.791, 0.021, 0.315, 0.028, -0.949
