Elapsed Time (s), Position (X), Position (Y), Position (Z)
58163.300, -282.097, 5.584, 50.081
58163.310, -282.095, 5.580, 50.027
58163.320, -282.095, 5.562, 49.990
58163.340, -282.093, 5.586, 49.970
58163.350, -282.092, 5.585, 49.949
58163.360, -282.093, 5.562, 49.931
58163.380, -282.091, 5.582, 49.916
58163.390, -282.091, 5.579, 49.904
58163.410, -282.091, 5.580, 49.895
58163.420, -282.092, 5.563, 49.888
58163.430, -282.090, 5.582, 49.885
58163.450, -282.090, 5.583, 49.884
58163.460, -282.092, 5.563, 49.886
58163.470, -282.090, 5.585, 49.891
58163.490, -282.091, 5.585, 49.898
58163.500, -282.092, 5.562, 49.909
58163.520, -282.092, 5.585, 49.922
58163.530, -282.092, 5.583, 49.937
58163.540, -282.094, 5.562, 49.957
58163.560, -282.093, 5.580, 49.970
58163.570, -282.091, 5.581, 49.912
58163.590, -282.090, 5.584, 49.885
58163.600, -282.091, 5.563, 49.860
58163.610, -282.089, 5.585, 49.841
58163.630, -282.089, 5.583, 49.825
58163.640, -282.089, 5.563, 49.813
58163.660, -282.088, 5.579, 49.804
58163.670, -282.087, 5.580, 49.799
58163.680, -282.089, 5.563, 49.798
58163.700, -282.087, 5.582, 49.801
58163.710, -282.088, 5.583, 49.806
58163.730, -282.089, 5.563, 49.820
58163.740, -282.088, 5.585, 49.830
58163.750, -282.089, 5.585, 49.848
58163.770, -282.090, 5.585, 49.869
58163.780, -282.092, 5.563, 49.891
58163.790, -282.091, 5.582, 49.917
58163.810, -282.092, 5.579, 49.945
58163.820, -282.094, 5.562, 49.970
58163.840, -282.091, 5.584, 49.907
58163.850, -282.089, 5.585, 49.842
58163.860, -282.088, 5.563, 49.775
58163.880, -282.084, 5.583, 49.701
58163.890, -282.082, 5.584, 49.630
58163.910, -282.079, 5.579, 49.548
58163.920, -282.077, 5.563, 49.466
58163.930, -282.074, 5.583, 49.382
58163.950, -282.071, 5.581, 49.298
58163.960, -282.069, 5.563, 49.205
58163.980, -282.065, 5.578, 49.113
58163.990, -282.061, 5.584, 49.017
58164.000, -282.059, 5.564, 48.913
58164.020, -282.054, 5.584, 48.810
58164.030, -282.051, 5.579, 48.714
