Elapsed Time (s), Position (X), Position (Y), Position (Z)
58163.300, -288.564, 7.697, -146.823
58163.310, -288.563, 7.697, -146.822
58163.320, -288.564, 7.672, -146.821
58163.340, -288.564, 7.696, -146.820
58163.350, -288.564, 7.695, -146.818
58163.360, -288.564, 7.672, -146.817
58163.380, -288.564, 7.696, -146.815
58163.390, -288.564, 7.697, -146.813
58163.410, -288.564, 7.697, -146.811
58163.420, -288.564, 7.671, -146.810
58163.430, -288.564, 7.697, -146.808
58163.450, -288.564, 7.697, -146.807
58163.460, -288.564, 7.671, -146.807
58163.470, -288.564, 7.698, -146.807
58163.490, -288.564, 7.697, -146.808
58163.500, -288.564, 7.671, -146.809
58163.520, -288.564, 7.696, -146.811
58163.530, -288.564, 7.695, -146.814
58163.540, -288.564, 7.672, -146.819
58163.560, -288.563, 7.696, -146.823
58163.570, -288.563, 7.697, -146.823
58163.590, -288.563, 7.697, -146.823
58163.600, -288.563, 7.672, -146.823
58163.610, -288.564, 7.697, -146.823
58163.630, -288.564, 7.697, -146.823
58163.640, -288.563, 7.672, -146.823
58163.660, -288.563, 7.698, -146.823
58163.670, -288.563, 7.698, -146.823
58163.680, -288.563, 7.672, -146.823
58163.700, -288.564, 7.696, -146.823
58163.710, -288.564, 7.695, -146.823
58163.730, -288.563, 7.672, -146.823
58163.740, -288.563, 7.695, -146.823
58163.750, -288.564, 7.697, -146.823
58163.770, -288.564, 7.697, -146.823
58163.780, -288.563, 7.672, -146.823
58163.790, -288.563, 7.697, -146.823
58163.810, -288.563, 7.696, -146.823
58163.820, -288.563, 7.672, -146.823
58163.840, -288.563, 7.698, -146.823
58163.850, -288.563, 7.698, -146.823
58163.860, -288.563, 7.672, -146.823
58163.880, -288.563, 7.697, -146.823
58163.890, -288.564, 7.695, -146.823
58163.910, -288.564, 7.695, -146.823
58163.920, -288.563, 7.672, -146.823
58163.930, -288.563, 7.696, -146.823
58163.950, -288.563, 7.696, -146.823
58163.960, -288.563, 7.672, -146.823
58163.980, -288.563, 7.697, -146.823
58163.990, -288.564, 7.697, -146.823
58164.000, -288.563, 7.672, -146.823
58164.020, -288.564, 7.697, -146.823
58164.030, -288.563, 7.698, -146.823
58164.040, -288.563, 7.672, -146.823
58164.060, -288.563, 7.697, -146.823
58164.070, -288.564, 7.696, -146.823
58164.090, -288.564, 7.696, -146.823
58164.100, -288.563, 7.672, -146.823
58164.110, -288.563, 7.695, -146.823
58164.130, -288.564, 7.696, -146.823
58164.140, -288.563, 7.672, -146.823
58164.160, -288.564, 7.697, -146.823
58164.170, -288.563, 7.697, -146.823
58164.180, -288.563, 7.672, -146.823
58164.200, -288.563, 7.697, -146.823
58164.210, -288.563, 7.698, -146.823
58164.220, -288.563, 7.672, -146.823
58164.240, -288.563, 7.697, -146.823
58164.250, -288.564, 7.696, -146.823
58164.270, -288.564, 7.696, -146.823
58164.280, -288.563, 7.672, -146.823
58164.290, -288.564, 7.695, -146.823
58164.310, -288.564, 7.696, -146.823
58164.320, -288.563, 7.672, -146.823
58164.340, -288.563, 7.696, -146.823
58164.350, -288.563, 7.697, -146.823
58164.360, -288.563, 7.672, -146.823
58164.380, -288.564, 7.696, -146.823
58164.390, -288.564, 7.697, -146.823
58164.410, -288.564, 7.697, -146.823
58164.420, -288.563, 7.672, -146.823
58164.430, -288.563, 7.698, -146.823
58164.450, -288.564, 7.697, -146.823
58164.460, -288.563, 7.672, -146.823
58164.470, -288.563, 7.695, -146.823
58164.490, -288.564, 7.696, -146.823
58164.500, -288.563, 7.672, -146.823
58164.520, -288.563, 7.696, -146.823
58164.530, -288.563, 7.697, -146.823
58164.540, -288.563, 7.672, -146.823
58164.560, -288.564, 7.697, -146.823
58164.570, -288.564, 7.697, -146.823
58164.580, -288.563, 7.672, -146.823
58164.600, -288.563, 7.698, -146.823
58164.610, -288.563, 7.697, -146.823
58164.630, -288.563, 7.697, -146.823
58164.640, -288.563, 7.672, -146.823
58164.650, -288.564, 7.696, -146.823
58164.670, -288.563, 7.695, -146.823
58164.720, -288.563, 7.672, -146.823
58164.740, -288.565, 7.735, -146.824
58164.750, -288.564, 7.696, -146.823
58164.760, -288.563, 7.672, -146.823
58164.780, -288.563, 7.697, -146.823
58164.790, -288.564, 7.696, -146.823
58164.800, -288.564, 7.696, -146.823
