Time, Hand, Button
16:09:34.891, Hand, Primary Button
16:09:34.904, Hand, Primary Button
16:09:34.918, Hand, Primary Button
16:09:34.933, Hand, Primary Button
16:09:34.946, Hand, Primary Button
16:09:34.960, Hand, Primary Button
16:09:34.974, Hand, Primary Button
16:09:34.987, Hand, Primary Button
16:09:35.000, Hand, Primary Button
16:09:35.016, Hand, Primary Button
16:09:35.030, Hand, Primary Button
16:09:35.043, Hand, Primary Button
16:09:35.057, Hand, Primary Button
16:09:35.071, Hand, Primary Button
16:09:35.086, Hand, Primary Button
16:09:35.099, Hand, Primary Button
16:09:35.113, Hand, Primary Button
16:09:35.127, Hand, Primary Button
16:09:35.140, Hand, Primary Button
16:09:35.155, Hand, Primary Button
16:09:35.169, Hand, Primary Button
16:09:35.181, Hand, Primary Button
16:09:35.196, Hand, Primary Button
16:09:35.211, Hand, Primary Button
16:09:35.224, Hand, Primary Button
16:09:35.237, Hand, Primary Button
16:09:35.252, Hand, Primary Button
16:09:35.266, Hand, Primary Button
16:09:35.279, Hand, Primary Button
16:09:35.294, Hand, Primary Button
16:09:35.307, Hand, Primary Button
16:09:35.321, Hand, Primary Button
16:09:35.335, Hand, Primary Button
16:09:35.349, Hand, Primary Button
16:09:35.362, Hand, Primary Button
16:09:35.377, Hand, Primary Button
16:09:35.391, Hand, Primary Button
16:09:35.404, Hand, Primary Button
16:09:35.418, Hand, Primary Button
16:09:35.432, Hand, Primary Button
16:09:35.446, Hand, Primary Button
16:09:35.460, Hand, Primary Button
16:09:35.474, Hand, Primary Button
16:09:35.487, Hand, Primary Button
16:09:35.501, Hand, Primary Button
16:09:35.516, Hand, Primary Button
16:09:35.530, Hand, Primary Button
16:09:35.543, Hand, Primary Button
16:09:35.557, Hand, Primary Button
16:09:35.570, Hand, Primary Button
16:09:35.587, Hand, Primary Button
16:09:35.601, Hand, Primary Button
16:09:35.615, Hand, Primary Button
16:09:35.629, Hand, Primary Button
16:09:35.641, Hand, Primary Button
16:09:35.655, Hand, Primary Button
16:09:35.669, Hand, Primary Button
16:09:35.682, Hand, Primary Button
16:09:35.696, Hand, Primary Button
16:09:35.711, Hand, Primary Button
16:09:35.723, Hand, Primary Button
16:09:35.739, Hand, Primary Button
16:09:35.752, Hand, Primary Button
16:09:35.766, Hand, Primary Button
16:09:35.779, Hand, Primary Button
16:09:35.793, Hand, Primary Button
